,aod
71410,28.485278
71411,28.674472
71412,28.863667
71413,29.052861
71414,29.242056
71415,29.43125
71416,29.620444
71417,29.809639
71418,29.998833
71419,30.188028
71420,30.377222
71421,30.566417
71422,30.755611
71423,30.944806
71424,31.134
71425,31.323194
71426,31.512389
71427,31.701583
71428,31.890778
71429,32.079972
71430,32.269167
71431,32.458361
71432,32.647556
71433,32.83675
71434,33.025944
71435,33.215139
71436,33.404333
71437,33.593528
71438,33.782722
71439,33.971917
71440,34.161111
71441,34.350306
71442,34.5395
71443,34.728694
71444,34.917889
71445,35.107083
71446,35.296278
71447,35.485472
71448,35.674667
71449,35.863861
71450,36.053056
71451,36.24225
71452,36.431444
71453,36.620639
71454,36.809833
71455,36.999028
71456,37.188222
71457,37.377417
71458,37.566611
71459,37.755806
71460,37.945
71461,38.134194
71462,38.323389
71463,38.512583
71464,38.701778
71465,38.890972
71466,39.080167
71467,39.269361
71468,39.458556
71469,39.64775
71470,39.836944
71471,40.026139
71472,40.215333
71473,40.404528
71474,40.593722
71475,40.782917
71476,40.972111
71477,41.161306
71478,41.3505
71479,41.539694
71480,41.728889
71481,41.918083
71482,42.107278
71483,42.296472
71484,42.485667
71485,42.674861
71486,42.864056
71487,43.05325
71488,43.242444
71489,43.431639
71490,43.620833
71491,43.810028
71492,43.999222
71493,44.188417
71494,44.377611
71495,44.566806
71496,44.756
71497,44.945194
71498,45.134389
71499,45.323583
71500,45.512778
71501,45.701972
71502,45.891167
71503,46.080361
71504,46.269556
71505,46.45875
71506,46.647944
71507,46.837139
71508,47.026333
71509,47.215528
71510,47.404722
71511,47.593917
71512,47.783111
71513,47.972306
71514,48.1615
71515,48.350694
71516,48.539889
71517,48.729083
71518,48.918278
71519,49.107472
71520,49.296667
71521,49.485861
71522,49.675056
71523,49.86425
71524,50.053444
71525,50.242639
71526,50.431833
71527,50.621028
71528,50.810222
71529,50.999417
71530,51.188611
71531,51.377806
71532,51.567
71533,51.756194
71534,51.945389
71535,52.134583
71536,52.323778
71537,52.512972
71538,52.702167
71539,52.891361
71540,53.080556
71541,53.26975
71542,53.458944
71543,53.648139
71544,53.837333
71545,54.026528
71546,54.215722
71547,54.404917
71548,54.594111
71549,54.783306
71550,54.9725
71551,55.161694
71552,55.350889
71553,55.540083
71554,55.729278
71555,55.918472
71556,56.107667
71557,56.296861
71558,56.486056
71559,56.67525
71560,56.864444
71561,57.053639
71562,57.242833
71563,57.432028
71564,57.621222
71565,57.810417
71566,57.999611
71567,58.188806
71568,58.378
71569,58.567194
71570,58.756389
71571,58.945583
71572,59.134778
71573,59.323972
71574,59.513167
71575,59.702361
71576,59.891556
71577,60.08075
71578,60.269944
71579,60.459139
71580,60.648333
71581,60.837528
71582,61.026722
71583,61.215917
71584,61.405111
71585,61.594306
71586,61.7835
71587,61.972694
71588,62.161889
71589,62.351083
71590,62.540278
71591,62.729472
71592,62.918667
71593,63.107861
71594,63.297056
71595,63.48625
71596,63.675444
71597,63.864639
71598,64.053833
71599,64.243028
71600,64.432222
71601,64.621417
71602,64.810611
71603,64.999806
71604,65.189
71605,65.378194
71606,65.567389
71607,65.756583
71608,65.945778
71609,66.134972
71610,66.324167
71611,66.513361
71612,66.702556
71613,66.89175
71614,67.080944
71615,67.270139
71616,67.459333
71617,67.648528
71618,67.837722
71619,68.026917
71620,68.216111
71621,68.405306
71622,68.5945
71623,68.783694
71624,68.972889
71625,69.162083
71626,69.351278
71627,69.540472
71628,69.729667
71629,69.918861
71630,70.108056
71631,70.29725
71632,70.486444
71633,70.675639
71634,70.864833
71635,71.054028
71636,71.243222
71637,71.432417
71638,71.621611
71639,71.810806
71640,72.0
71641,71.817611
71642,71.635222
71643,71.452833
71644,71.270444
71645,71.088056
71646,70.905667
71647,70.723278
71648,70.540889
71649,70.3585
71650,70.176111
71651,69.993722
71652,69.811333
71653,69.628944
71654,69.446556
71655,69.264167
71656,69.081778
71657,68.899389
71658,68.717
71659,68.534611
71660,68.352222
71661,68.169833
71662,67.987444
71663,67.805056
71664,67.622667
71665,67.440278
71666,67.257889
71667,67.0755
71668,66.893111
71669,66.710722
71670,66.528333
71671,66.345944
71672,66.163556
71673,65.981167
71674,65.798778
71675,65.616389
71676,65.434
71677,65.251611
71678,65.069222
71679,64.886833
71680,64.704444
71681,64.522056
71682,64.339667
71683,64.157278
71684,63.974889
71685,63.7925
71686,63.610111
71687,63.427722
71688,63.245333
71689,63.062944
71690,62.880556
71691,62.698167
71692,62.515778
71693,62.333389
71694,62.151
71695,61.968611
71696,61.786222
71697,61.603833
71698,61.421444
71699,61.239056
71700,61.056667
71701,60.874278
71702,60.691889
71703,60.5095
71704,60.327111
71705,60.144722
71706,59.962333
71707,59.779944
71708,59.597556
71709,59.415167
71710,59.232778
71711,59.050389
71712,58.868
71713,58.685611
71714,58.503222
71715,58.320833
71716,58.138444
71717,57.956056
71718,57.773667
71719,57.591278
71720,57.408889
71721,57.2265
71722,57.044111
71723,56.861722
71724,56.679333
71725,56.496944
71726,56.314556
71727,56.132167
71728,55.949778
71729,55.767389
71730,55.585
71731,55.402611
71732,55.220222
71733,55.037833
71734,54.855444
71735,54.673056
71736,54.490667
71737,54.308278
71738,54.125889
71739,53.9435
71740,53.761111
71741,53.578722
71742,53.396333
71743,53.213944
71744,53.031556
71745,52.849167
71746,52.666778
71747,52.484389
71748,52.302
71749,52.119611
71750,51.937222
71751,51.754833
71752,51.572444
71753,51.390056
71754,51.207667
71755,51.025278
71756,50.842889
71757,50.6605
71758,50.478111
71759,50.295722
71760,50.113333
71761,49.930944
71762,49.748556
71763,49.566167
71764,49.383778
71765,49.201389
71766,49.019
71767,48.836611
71768,48.654222
71769,48.471833
71770,48.289444
71771,48.107056
71772,47.924667
71773,47.742278
71774,47.559889
71775,47.3775
71776,47.195111
71777,47.012722
71778,46.830333
71779,46.647944
71780,46.465556
71781,46.283167
71782,46.100778
71783,45.918389
71784,45.736
71785,45.553611
71786,45.371222
71787,45.188833
71788,45.006444
71789,44.824056
71790,44.641667
71791,44.459278
71792,44.276889
71793,44.0945
71794,43.912111
71795,43.729722
71796,43.547333
71797,43.364944
71798,43.182556
71799,43.000167
71800,42.817778
71801,42.635389
71802,42.453
71803,42.270611
71804,42.088222
71805,41.905833
71806,41.723444
71807,41.541056
71808,41.358667
71809,41.176278
71810,40.993889
71811,40.8115
71812,40.629111
71813,40.446722
71814,40.264333
71815,40.081944
71816,39.899556
71817,39.717167
71818,39.534778
71819,39.352389
71820,39.17
71821,38.987611
71822,38.805222
71823,38.622833
71824,38.440444
71825,38.258056
71826,38.075667
71827,37.893278
71828,37.710889
71829,37.5285
71830,37.346111
71831,37.163722
71832,36.981333
71833,36.798944
71834,36.616556
71835,36.434167
71836,36.251778
71837,36.069389
71838,35.887
71839,35.704611
71840,35.522222
71841,35.339833
71842,35.157444
71843,34.975056
71844,34.792667
71845,34.610278
71846,34.427889
71847,34.2455
71848,34.063111
71849,33.880722
71850,33.698333
71851,33.515944
71852,33.333556
71853,33.151167
71854,32.968778
71855,32.786389
71856,32.604
71857,32.421611
71858,32.239222
71859,32.056833
71860,31.874444
71861,31.692056
71862,31.509667
71863,31.327278
71864,31.144889
71865,30.9625
71866,30.780111
71867,30.597722
71868,30.415333
71869,30.232944
71870,30.050556
71871,29.868167
71872,29.685778
71873,29.503389
71874,29.321
71875,29.138611
71876,28.956222
71877,28.773833
71878,28.591444
71879,28.409056
71880,28.226667
71881,28.044278
71882,27.861889
71883,27.6795
71884,27.497111
71885,27.314722
71886,27.132333
71887,26.949944
71888,26.767556
71889,26.585167
71890,26.402778
71891,26.220389
71892,26.038
71893,25.855611
71894,25.673222
71895,25.490833
71896,25.308444
71897,25.126056
71898,24.943667
71899,24.761278
71900,24.578889
71901,24.3965
71902,24.214111
71903,24.031722
71904,23.849333
71905,23.666944
71906,23.484556
71907,23.302167
71908,23.119778
71909,22.937389
71910,22.755
71911,22.572611
71912,22.390222
71913,22.207833
71914,22.025444
71915,21.843056
71916,21.660667
71917,21.478278
71918,21.295889
71919,21.1135
71920,20.931111
71921,20.748722
71922,20.566333
71923,20.383944
71924,20.201556
71925,20.019167
71926,19.836778
71927,19.654389
71928,19.472
71929,19.289611
71930,19.107222
71931,18.924833
71932,18.742444
71933,18.560056
71934,18.377667
71935,18.195278
71936,18.012889
71937,17.8305
71938,17.648111
71939,17.465722
71940,17.283333
71941,17.100944
71942,16.918556
71943,16.736167
71944,16.553778
71945,16.371389
71946,16.189
71947,16.006611
71948,15.824222
71949,15.641833
71950,15.459444
71951,15.277056
71952,15.094667
71953,14.912278
71954,14.729889
71955,14.5475
71956,14.365111
71957,14.182722
71958,14.000333
71959,13.817944
71960,13.635556
71961,13.453167
71962,13.270778
71963,13.088389
71964,12.906
71965,12.723611
71966,12.541222
71967,12.358833
71968,12.176444
71969,11.994056
71970,11.811667
71971,11.629278
71972,11.446889
71973,11.2645
71974,11.082111
71975,10.899722
71976,10.717333
71977,10.534944
71978,10.352556
71979,10.170167
71980,9.987778
71981,9.805389
71982,9.623
71983,9.440611
71984,9.258222
71985,9.075833
71986,8.893444
71987,8.711056
71988,8.528667
71989,8.346278
71990,8.163889
71991,7.9815
71992,7.799111
71993,7.616722
71994,7.434333
71995,7.251944
71996,7.069556
71997,6.887167
71998,6.704778
71999,6.522389
72000,6.34
72001,6.592583
72002,6.845167
72003,7.09775
72004,7.350333
72005,7.602917
72006,7.8555
72007,8.108083
72008,8.360667
72009,8.61325
72010,8.865833
72011,9.118417
72012,9.371
72013,9.623583
72014,9.876167
72015,10.12875
72016,10.381333
72017,10.633917
72018,10.8865
72019,11.139083
72020,11.391667
72021,11.64425
72022,11.896833
72023,12.149417
72024,12.402
72025,12.654583
72026,12.907167
72027,13.15975
72028,13.412333
72029,13.664917
72030,13.9175
72031,14.170083
72032,14.422667
72033,14.67525
72034,14.927833
72035,15.180417
72036,15.433
72037,15.685583
72038,15.938167
72039,16.19075
72040,16.443333
72041,16.695917
72042,16.9485
72043,17.201083
72044,17.453667
72045,17.70625
72046,17.958833
72047,18.211417
72048,18.464
72049,18.716583
72050,18.969167
72051,19.22175
72052,19.474333
72053,19.726917
72054,19.9795
72055,20.232083
72056,20.484667
72057,20.73725
72058,20.989833
72059,21.242417
72060,21.495
72061,21.747583
72062,22.000167
72063,22.25275
72064,22.505333
72065,22.757917
72066,23.0105
72067,23.263083
72068,23.515667
72069,23.76825
72070,24.020833
72071,24.273417
72072,24.526
72073,24.778583
72074,25.031167
72075,25.28375
72076,25.536333
72077,25.788917
72078,26.0415
72079,26.294083
72080,26.546667
72081,26.79925
72082,27.051833
72083,27.304417
72084,27.557
72085,27.809583
72086,28.062167
72087,28.31475
72088,28.567333
72089,28.819917
72090,29.0725
72091,29.325083
72092,29.577667
72093,29.83025
72094,30.082833
72095,30.335417
72096,30.588
72097,30.840583
72098,31.093167
72099,31.34575
72100,31.598333
72101,31.850917
72102,32.1035
72103,32.356083
72104,32.608667
72105,32.86125
72106,33.113833
72107,33.366417
72108,33.619
72109,33.871583
72110,34.124167
72111,34.37675
72112,34.629333
72113,34.881917
72114,35.1345
72115,35.387083
72116,35.639667
72117,35.89225
72118,36.144833
72119,36.397417
72120,36.65
72121,36.902583
72122,37.155167
72123,37.40775
72124,37.660333
72125,37.912917
72126,38.1655
72127,38.418083
72128,38.670667
72129,38.92325
72130,39.175833
72131,39.428417
72132,39.681
72133,39.933583
72134,40.186167
72135,40.43875
72136,40.691333
72137,40.943917
72138,41.1965
72139,41.449083
72140,41.701667
72141,41.95425
72142,42.206833
72143,42.459417
72144,42.712
72145,42.964583
72146,43.217167
72147,43.46975
72148,43.722333
72149,43.974917
72150,44.2275
72151,44.480083
72152,44.732667
72153,44.98525
72154,45.237833
72155,45.490417
72156,45.743
72157,45.995583
72158,46.248167
72159,46.50075
72160,46.753333
72161,47.005917
72162,47.2585
72163,47.511083
72164,47.763667
72165,48.01625
72166,48.268833
72167,48.521417
72168,48.774
72169,49.026583
72170,49.279167
72171,49.53175
72172,49.784333
72173,50.036917
72174,50.2895
72175,50.542083
72176,50.794667
72177,51.04725
72178,51.299833
72179,51.552417
72180,51.805
72181,52.057583
72182,52.310167
72183,52.56275
72184,52.815333
72185,53.067917
72186,53.3205
72187,53.573083
72188,53.825667
72189,54.07825
72190,54.330833
72191,54.583417
72192,54.836
72193,55.088583
72194,55.341167
72195,55.59375
72196,55.846333
72197,56.098917
72198,56.3515
72199,56.604083
72200,56.856667
72201,57.10925
72202,57.361833
72203,57.614417
72204,57.867
72205,58.119583
72206,58.372167
72207,58.62475
72208,58.877333
72209,59.129917
72210,59.3825
72211,59.635083
72212,59.887667
72213,60.14025
72214,60.392833
72215,60.645417
72216,60.898
72217,61.150583
72218,61.403167
72219,61.65575
72220,61.908333
72221,62.160917
72222,62.4135
72223,62.666083
72224,62.918667
72225,63.17125
72226,63.423833
72227,63.676417
72228,63.929
72229,64.181583
72230,64.434167
72231,64.68675
72232,64.939333
72233,65.191917
72234,65.4445
72235,65.697083
72236,65.949667
72237,66.20225
72238,66.454833
72239,66.707417
72240,66.96
72241,67.212583
72242,67.465167
72243,67.71775
72244,67.970333
72245,68.222917
72246,68.4755
72247,68.728083
72248,68.980667
72249,69.23325
72250,69.485833
72251,69.738417
72252,69.991
72253,70.243583
72254,70.496167
72255,70.74875
72256,71.001333
72257,71.253917
72258,71.5065
72259,71.759083
72260,72.011667
72261,72.26425
72262,72.516833
72263,72.769417
72264,73.022
72265,73.274583
72266,73.527167
72267,73.77975
72268,74.032333
72269,74.284917
72270,74.5375
72271,74.790083
72272,75.042667
72273,75.29525
72274,75.547833
72275,75.800417
72276,76.053
72277,76.305583
72278,76.558167
72279,76.81075
72280,77.063333
72281,77.315917
72282,77.5685
72283,77.821083
72284,78.073667
72285,78.32625
72286,78.578833
72287,78.831417
72288,79.084
72289,79.336583
72290,79.589167
72291,79.84175
72292,80.094333
72293,80.346917
72294,80.5995
72295,80.852083
72296,81.104667
72297,81.35725
72298,81.609833
72299,81.862417
72300,82.115
72301,82.367583
72302,82.620167
72303,82.87275
72304,83.125333
72305,83.377917
72306,83.6305
72307,83.883083
72308,84.135667
72309,84.38825
72310,84.640833
72311,84.893417
72312,85.146
72313,85.398583
72314,85.651167
72315,85.90375
72316,86.156333
72317,86.408917
72318,86.6615
72319,86.914083
72320,87.166667
72321,87.41925
72322,87.671833
72323,87.924417
72324,88.177
72325,88.429583
72326,88.682167
72327,88.93475
72328,89.187333
72329,89.439917
72330,89.6925
72331,89.945083
72332,90.197667
72333,90.45025
72334,90.702833
72335,90.955417
72336,91.208
72337,91.460583
72338,91.713167
72339,91.96575
72340,92.218333
72341,92.470917
72342,92.7235
72343,92.976083
72344,93.228667
72345,93.48125
72346,93.733833
72347,93.986417
72348,94.239
72349,94.491583
72350,94.744167
72351,94.99675
72352,95.249333
72353,95.501917
72354,95.7545
72355,96.007083
72356,96.259667
72357,96.51225
72358,96.764833
72359,97.017417
72360,97.27
72361,98.128194
72362,98.986389
72363,99.844583
72364,100.702778
72365,101.560972
72366,102.419167
72367,103.277361
72368,104.135556
72369,104.99375
72370,105.851944
72371,106.710139
72372,107.568333
72373,108.426528
72374,109.284722
72375,110.142917
72376,111.001111
72377,111.859306
72378,112.7175
72379,113.575694
72380,114.433889
72381,115.292083
72382,116.150278
72383,117.008472
72384,117.866667
72385,118.724861
72386,119.583056
72387,120.44125
72388,121.299444
72389,122.157639
72390,123.015833
72391,123.874028
72392,124.732222
72393,125.590417
72394,126.448611
72395,127.306806
72396,128.165
72397,129.023194
72398,129.881389
72399,130.739583
72400,131.597778
72401,132.455972
72402,133.314167
72403,134.172361
72404,135.030556
72405,135.88875
72406,136.746944
72407,137.605139
72408,138.463333
72409,139.321528
72410,140.179722
72411,141.037917
72412,141.896111
72413,142.754306
72414,143.6125
72415,144.470694
72416,145.328889
72417,146.187083
72418,147.045278
72419,147.903472
72420,148.761667
72421,149.619861
72422,150.478056
72423,151.33625
72424,152.194444
72425,153.052639
72426,153.910833
72427,154.769028
72428,155.627222
72429,156.485417
72430,157.343611
72431,158.201806
72432,159.06
72433,159.918194
72434,160.776389
72435,161.634583
72436,162.492778
72437,163.350972
72438,164.209167
72439,165.067361
72440,165.925556
72441,166.78375
72442,167.641944
72443,168.500139
72444,169.358333
72445,170.216528
72446,171.074722
72447,171.932917
72448,172.791111
72449,173.649306
72450,174.5075
72451,175.365694
72452,176.223889
72453,177.082083
72454,177.940278
72455,178.798472
72456,179.656667
72457,180.514861
72458,181.373056
72459,182.23125
72460,183.089444
72461,183.947639
72462,184.805833
72463,185.664028
72464,186.522222
72465,187.380417
72466,188.238611
72467,189.096806
72468,189.955
72469,190.813194
72470,191.671389
72471,192.529583
72472,193.387778
72473,194.245972
72474,195.104167
72475,195.962361
72476,196.820556
72477,197.67875
72478,198.536944
72479,199.395139
72480,200.253333
72481,201.111528
72482,201.969722
72483,202.827917
72484,203.686111
72485,204.544306
72486,205.4025
72487,206.260694
72488,207.118889
72489,207.977083
72490,208.835278
72491,209.693472
72492,210.551667
72493,211.409861
72494,212.268056
72495,213.12625
72496,213.984444
72497,214.842639
72498,215.700833
72499,216.559028
72500,217.417222
72501,218.275417
72502,219.133611
72503,219.991806
72504,220.85
72505,221.708194
72506,222.566389
72507,223.424583
72508,224.282778
72509,225.140972
72510,225.999167
72511,226.857361
72512,227.715556
72513,228.57375
72514,229.431944
72515,230.290139
72516,231.148333
72517,232.006528
72518,232.864722
72519,233.722917
72520,234.581111
72521,235.439306
72522,236.2975
72523,237.155694
72524,238.013889
72525,238.872083
72526,239.730278
72527,240.588472
72528,241.446667
72529,242.304861
72530,243.163056
72531,244.02125
72532,244.879444
72533,245.737639
72534,246.595833
72535,247.454028
72536,248.312222
72537,249.170417
72538,250.028611
72539,250.886806
72540,251.745
72541,252.603194
72542,253.461389
72543,254.319583
72544,255.177778
72545,256.035972
72546,256.894167
72547,257.752361
72548,258.610556
72549,259.46875
72550,260.326944
72551,261.185139
72552,262.043333
72553,262.901528
72554,263.759722
72555,264.617917
72556,265.476111
72557,266.334306
72558,267.1925
72559,268.050694
72560,268.908889
72561,269.767083
72562,270.625278
72563,271.483472
72564,272.341667
72565,273.199861
72566,274.058056
72567,274.91625
72568,275.774444
72569,276.632639
72570,277.490833
72571,278.349028
72572,279.207222
72573,280.065417
72574,280.923611
72575,281.781806
72576,282.64
72577,283.498194
72578,284.356389
72579,285.214583
72580,286.072778
72581,286.930972
72582,287.789167
72583,288.647361
72584,289.505556
72585,290.36375
72586,291.221944
72587,292.080139
72588,292.938333
72589,293.796528
72590,294.654722
72591,295.512917
72592,296.371111
72593,297.229306
72594,298.0875
72595,298.945694
72596,299.803889
72597,300.662083
72598,301.520278
72599,302.378472
72600,303.236667
72601,304.094861
72602,304.953056
72603,305.81125
72604,306.669444
72605,307.527639
72606,308.385833
72607,309.244028
72608,310.102222
72609,310.960417
72610,311.818611
72611,312.676806
72612,313.535
72613,314.393194
72614,315.251389
72615,316.109583
72616,316.967778
72617,317.825972
72618,318.684167
72619,319.542361
72620,320.400556
72621,321.25875
72622,322.116944
72623,322.975139
72624,323.833333
72625,324.691528
72626,325.549722
72627,326.407917
72628,327.266111
72629,328.124306
72630,328.9825
72631,329.840694
72632,330.698889
72633,331.557083
72634,332.415278
72635,333.273472
72636,334.131667
72637,334.989861
72638,335.848056
72639,336.70625
72640,337.564444
72641,338.422639
72642,339.280833
72643,340.139028
72644,340.997222
72645,341.855417
72646,342.713611
72647,343.571806
72648,344.43
72649,345.288194
72650,346.146389
72651,347.004583
72652,347.862778
72653,348.720972
72654,349.579167
72655,350.437361
72656,351.295556
72657,352.15375
72658,353.011944
72659,353.870139
72660,354.728333
72661,355.586528
72662,356.444722
72663,357.302917
72664,358.161111
72665,359.019306
72666,359.8775
72667,360.735694
72668,361.593889
72669,362.452083
72670,363.310278
72671,364.168472
72672,365.026667
72673,365.884861
72674,366.743056
72675,367.60125
72676,368.459444
72677,369.317639
72678,370.175833
72679,371.034028
72680,371.892222
72681,372.750417
72682,373.608611
72683,374.466806
72684,375.325
72685,376.183194
72686,377.041389
72687,377.899583
72688,378.757778
72689,379.615972
72690,380.474167
72691,381.332361
72692,382.190556
72693,383.04875
72694,383.906944
72695,384.765139
72696,385.623333
72697,386.481528
72698,387.339722
72699,388.197917
72700,389.056111
72701,389.914306
72702,390.7725
72703,391.630694
72704,392.488889
72705,393.347083
72706,394.205278
72707,395.063472
72708,395.921667
72709,396.779861
72710,397.638056
72711,398.49625
72712,399.354444
72713,400.212639
72714,401.070833
72715,401.929028
72716,402.787222
72717,403.645417
72718,404.503611
72719,405.361806
72720,406.22
72721,406.470222
72722,406.720444
72723,406.970667
72724,407.220889
72725,407.471111
72726,407.721333
72727,407.971556
72728,408.221778
72729,408.472
72730,408.722222
72731,408.972444
72732,409.222667
72733,409.472889
72734,409.723111
72735,409.973333
72736,410.223556
72737,410.473778
72738,410.724
72739,410.974222
72740,411.224444
72741,411.474667
72742,411.724889
72743,411.975111
72744,412.225333
72745,412.475556
72746,412.725778
72747,412.976
72748,413.226222
72749,413.476444
72750,413.726667
72751,413.976889
72752,414.227111
72753,414.477333
72754,414.727556
72755,414.977778
72756,415.228
72757,415.478222
72758,415.728444
72759,415.978667
72760,416.228889
72761,416.479111
72762,416.729333
72763,416.979556
72764,417.229778
72765,417.48
72766,417.730222
72767,417.980444
72768,418.230667
72769,418.480889
72770,418.731111
72771,418.981333
72772,419.231556
72773,419.481778
72774,419.732
72775,419.982222
72776,420.232444
72777,420.482667
72778,420.732889
72779,420.983111
72780,421.233333
72781,421.483556
72782,421.733778
72783,421.984
72784,422.234222
72785,422.484444
72786,422.734667
72787,422.984889
72788,423.235111
72789,423.485333
72790,423.735556
72791,423.985778
72792,424.236
72793,424.486222
72794,424.736444
72795,424.986667
72796,425.236889
72797,425.487111
72798,425.737333
72799,425.987556
72800,426.237778
72801,426.488
72802,426.738222
72803,426.988444
72804,427.238667
72805,427.488889
72806,427.739111
72807,427.989333
72808,428.239556
72809,428.489778
72810,428.74
72811,428.990222
72812,429.240444
72813,429.490667
72814,429.740889
72815,429.991111
72816,430.241333
72817,430.491556
72818,430.741778
72819,430.992
72820,431.242222
72821,431.492444
72822,431.742667
72823,431.992889
72824,432.243111
72825,432.493333
72826,432.743556
72827,432.993778
72828,433.244
72829,433.494222
72830,433.744444
72831,433.994667
72832,434.244889
72833,434.495111
72834,434.745333
72835,434.995556
72836,435.245778
72837,435.496
72838,435.746222
72839,435.996444
72840,436.246667
72841,436.496889
72842,436.747111
72843,436.997333
72844,437.247556
72845,437.497778
72846,437.748
72847,437.998222
72848,438.248444
72849,438.498667
72850,438.748889
72851,438.999111
72852,439.249333
72853,439.499556
72854,439.749778
72855,440.0
72856,440.250222
72857,440.500444
72858,440.750667
72859,441.000889
72860,441.251111
72861,441.501333
72862,441.751556
72863,442.001778
72864,442.252
