,date_time,temperature,precipitation,wind_speed,humidity,radiation,total_cloudiness,visibility,ground_temp
69724,05-13 01:40:40,18.22158326,2.940394998,0.773620119,98.96358432,0.0,0.0,660.5139297,20.07963795
69725,05-13 01:40:50,18.20637873,3.742118861,0.726950784,98.99557651,0.0,0.0,650.5164129,20.02242529
69726,05-13 01:41:00,18.22802658,3.001991004,0.719177591,98.90233118,0.0,0.0,634.741827,19.94623282
69727,05-13 01:41:10,18.263921,3.521392223,0.704093368,98.98179115,0.0,0.0,598.2371462,20.05862148
69728,05-13 01:41:20,18.22702519,3.333983122,0.761523708,99.05411747,0.0,0.0,646.8521719,19.97715133
69729,05-13 01:41:30,18.25531162,3.823215404,0.797920157,98.92649891,0.0,0.0,556.4013156,20.00275959
69730,05-13 01:41:40,18.22524388,3.312109912,0.766212317,98.91236152,0.0,0.0,577.0311517,19.97003717
69731,05-13 01:41:50,18.25948802,3.38104205,0.720732454,98.90896485,0.0,0.0,702.6013943,20.01110515
69732,05-13 01:42:00,18.26216147,3.631077739,0.806192918,98.98949236,0.0,0.0,620.2602361,19.96078175
69733,05-13 01:42:10,18.25625527,3.345005943,0.719770746,98.96137079,0.0,0.0,652.2946781,19.91910592
69734,05-13 01:42:20,18.21513202,3.375655802,0.788200212,98.99234621,0.0,0.0,632.7500008,20.09379284
69735,05-13 01:42:30,18.28438405,3.669203406,0.726311709,98.94804638,0.0,0.0,685.1668874,19.94073099
69736,05-13 01:42:40,18.22046646,3.660787346,0.706080699,99.0297442,0.0,0.0,611.6447525,19.9716806
69737,05-13 01:42:50,18.30155789,3.713279634,0.782537836,99.08448055,0.0,0.0,580.6101815,20.09833579
69738,05-13 01:43:00,18.22612419,3.063278371,0.749626885,99.03525892,0.0,0.0,582.6733894,19.97783056
69739,05-13 01:43:10,18.22924441,3.392421661,0.762816366,98.90147138,0.0,0.0,562.3142411,19.93469157
69740,05-13 01:43:20,18.26984662,3.066474447,0.691495867,99.09844189,0.0,0.0,687.6415514,20.0662038
69741,05-13 01:43:30,18.27869149,3.067495515,0.703419315,99.07284042,0.0,0.0,629.9531905,20.0002408
69742,05-13 01:43:40,18.22703782,3.270114865,0.705512385,98.96244926,0.0,0.0,605.5097238,20.05904756
69743,05-13 01:43:50,18.20285208,3.254167991,0.723363088,99.04938677,0.0,0.0,616.8620117,20.08894461
69744,05-13 01:44:00,18.25840624,3.719928498,0.740378249,98.95106791,0.0,0.0,561.2449819,20.07565257
69745,05-13 01:44:10,18.29847084,2.931017208,0.732602076,98.93430275,0.0,0.0,595.082847,19.9272275
69746,05-13 01:44:20,18.28740128,3.623236361,0.769594391,99.00079857,0.0,0.0,594.4796687,20.01728208
69747,05-13 01:44:30,18.23318716,3.591090985,0.734207248,99.01241615,0.0,0.0,549.8747553,19.99783221
69748,05-13 01:44:40,18.20669198,3.183982926,0.749398715,98.91191172,0.0,0.0,548.3338284,19.92460449
69749,05-13 01:44:50,18.23691341,3.545930471,0.772190689,98.91200208,0.0,0.0,619.0493174,20.04672541
69750,05-13 01:45:00,18.26069832,3.606669695,0.757329117,98.91458881,0.0,0.0,676.7476146,19.97260458
69751,05-13 01:45:10,18.19699193,3.006650458,0.727120274,99.0901278,0.0,0.0,663.1218969,20.05828468
69752,05-13 01:45:20,18.26742988,3.446327196,0.776750508,99.02471064,0.0,0.0,580.4445519,20.05407919
69753,05-13 01:45:30,18.30623496,3.607327343,0.768635077,98.91843357,0.0,0.0,572.0960769,19.93038583
69754,05-13 01:45:40,18.26161936,3.290763239,0.767738085,98.95512811,0.0,0.0,647.9085782,20.06042698
69755,05-13 01:45:50,18.21441757,3.030027642,0.776173475,98.98796582,0.0,0.0,546.9142863,20.08574123
69756,05-13 01:46:00,18.28170431,3.625711207,0.75854576,98.99434672,0.0,0.0,637.3165355,20.01471066
69757,05-13 01:46:10,18.27105978,3.352729568,0.775644682,99.05637401,0.0,0.0,640.5072143,20.07308509
69758,05-13 01:46:20,18.22991658,3.501368221,0.716885322,98.99222767,0.0,0.0,653.9744727,20.08087075
69759,05-13 01:46:30,18.27843189,3.561677941,0.744715859,98.95387724,0.0,0.0,585.4059869,20.08012676
69760,05-13 01:46:40,18.22405908,3.486854745,0.795758895,99.07216221,0.0,0.0,547.6136938,20.07655939
69761,05-13 01:46:50,18.20199563,3.630358503,0.715927126,99.05683427,0.0,0.0,596.5265678,20.08897331
69762,05-13 01:47:00,18.25047221,3.051330858,0.727158149,99.01247775,0.0,0.0,603.9071594,19.94477493
69763,05-13 01:47:10,18.28341782,3.510114277,0.800380628,99.08516854,0.0,0.0,646.3851448,20.09503778
69764,05-13 01:47:20,18.24014391,3.451223934,0.795752605,98.9127235,0.0,0.0,688.3640647,19.98966884
69765,05-13 01:47:30,18.24983916,3.669824768,0.811906536,98.97158665,0.0,0.0,641.5539198,19.99433136
69766,05-13 01:47:40,18.24851913,3.7615373,0.743934637,99.0967194,0.0,0.0,573.2901413,19.99500164
69767,05-13 01:47:50,18.20380895,2.935543115,0.740807492,98.91119193,0.0,0.0,688.2207452,20.06765228
69768,05-13 01:48:00,18.29445344,3.540303742,0.756998132,99.06783269,0.0,0.0,669.1579542,20.06156848
69769,05-13 01:48:10,18.2138847,3.121445189,0.715918255,99.04607586,0.0,0.0,556.1743345,19.96184744
69770,05-13 01:48:20,18.29720129,3.50846027,0.771773528,98.96402569,0.0,0.0,619.276152,20.07463772
69771,05-13 01:48:30,18.25314986,3.325224023,0.748394576,99.04220496,0.0,0.0,636.7410552,20.09153475
69772,05-13 01:48:40,18.2011871,3.791254476,0.736713446,98.92870147,0.0,0.0,610.3735172,20.00224245
69773,05-13 01:48:50,18.28062805,3.48404285,0.779280733,98.98515228,0.0,0.0,586.2481037,20.08872908
69774,05-13 01:49:00,18.28511241,3.723946926,0.742954127,99.02837839,0.0,0.0,606.7669714,19.99685978
69775,05-13 01:49:10,18.19458714,3.55586845,0.774409754,98.90092334,0.0,0.0,644.103227,20.05218804
69776,05-13 01:49:20,18.20114247,3.212333583,0.759310087,98.9151353,0.0,0.0,574.0744869,20.00280854
69777,05-13 01:49:30,18.27562875,3.365186272,0.769292658,98.98542112,0.0,0.0,673.4095413,20.07401825
69778,05-13 01:49:40,18.21202426,3.500120106,0.726601436,99.09577587,0.0,0.0,553.1320811,20.01211647
69779,05-13 01:49:50,18.25298708,3.543789475,0.739688425,98.9193972,0.0,0.0,601.2039619,19.9460392
69780,05-13 01:50:00,18.2695509,3.446236602,0.7076284,99.01670482,0.0,0.0,617.3947215,19.921153
69781,05-13 01:50:10,18.23647194,3.361703849,0.768678936,98.96698594,0.0,0.0,618.2801713,20.05257177
69782,05-13 01:50:20,18.29671433,3.780859563,0.816817762,98.90033073,0.0,0.0,592.346736,20.05368872
69783,05-13 01:50:30,18.23389315,2.99621061,0.783427583,98.96809847,0.0,0.0,549.791584,19.9292174
69784,05-13 01:50:40,18.22058328,3.763760406,0.745686392,98.96226867,0.0,0.0,680.2512739,20.001516
69785,05-13 01:50:50,18.21881325,3.630397138,0.732144326,99.01453627,0.0,0.0,578.6824644,20.03571245
69786,05-13 01:51:00,18.27852457,3.044003397,0.756763944,98.98321052,0.0,0.0,559.352441,19.94658991
69787,05-13 01:51:10,18.27866866,3.698645058,0.78455373,99.03283299,0.0,0.0,627.7907316,20.00231943
69788,05-13 01:51:20,18.24374547,3.151455716,0.775944514,99.04299596,0.0,0.0,621.4305143,19.93524582
69789,05-13 01:51:30,18.30606,3.149347906,0.780621473,98.97410629,0.0,0.0,637.7423583,19.92282777
69790,05-13 01:51:40,18.28704732,3.454374955,0.682560179,98.91539421,0.0,0.0,619.6186577,20.09652341
69791,05-13 01:51:50,18.20614755,3.352945953,0.764696897,99.0557068,0.0,0.0,591.939035,20.06761
69792,05-13 01:52:00,18.26855027,2.903697199,0.806419146,98.92330549,0.0,0.0,634.0782028,20.09930781
69793,05-13 01:52:10,18.27607429,3.35766306,0.752238136,98.97725112,0.0,0.0,591.700398,20.02563436
69794,05-13 01:52:20,18.25888255,3.593670101,0.731705635,98.99667089,0.0,0.0,617.3956977,19.93020016
69795,05-13 01:52:30,18.21960489,3.59821464,0.717625108,98.99157576,0.0,0.0,653.2027335,19.9803416
69796,05-13 01:52:40,18.22265734,3.51752396,0.775424388,98.91802532,0.0,0.0,660.681462,19.96282316
69797,05-13 01:52:50,18.22946649,3.426162233,0.770863577,99.07153664,0.0,0.0,625.4271635,20.00154294
69798,05-13 01:53:00,18.26672,3.182619531,0.752063614,99.00728668,0.0,0.0,555.7260121,20.06538139
69799,05-13 01:53:10,18.3123918,3.65248505,0.731372003,99.07292953,0.0,0.0,655.3102992,20.00417378
69800,05-13 01:53:20,18.2494103,3.397200151,0.718055431,99.00111339,0.0,0.0,571.1172478,20.04319646
69801,05-13 01:53:30,18.24125897,3.555368498,0.769827857,98.90255319,0.0,0.0,590.492482,19.90362587
69802,05-13 01:53:40,18.24224915,3.332001195,0.764974654,98.97473901,0.0,0.0,651.7078027,19.96748384
69803,05-13 01:53:50,18.2113262,3.763411869,0.760634863,99.00261578,0.0,0.0,593.8155251,20.06258536
69804,05-13 01:54:00,18.25731805,3.412856228,0.730299797,98.99511542,0.0,0.0,587.78354,20.085903
69805,05-13 01:54:10,18.22806548,3.740550712,0.747935493,98.90642733,0.0,0.0,655.7009156,20.05830166
69806,05-13 01:54:20,18.27523001,3.223178185,0.756362319,99.06006513,0.0,0.0,615.1219354,19.98149525
69807,05-13 01:54:30,18.21512797,3.076511501,0.723512981,99.03136528,0.0,0.0,621.7066174,20.06813022
69808,05-13 01:54:40,18.29639143,3.054522325,0.716634211,98.97218435,0.0,0.0,588.6035079,20.01493942
69809,05-13 01:54:50,18.27877527,3.156624248,0.733156216,98.94431699,0.0,0.0,628.5409844,20.02851594
69810,05-13 01:55:00,18.19983896,3.347523566,0.768382024,98.92543043,0.0,0.0,597.4414614,20.01458882
69811,05-13 01:55:10,18.26217769,3.785706736,0.745735186,98.92598867,0.0,0.0,690.9803953,19.97672702
69812,05-13 01:55:20,18.29478818,3.785553037,0.744046458,98.90467821,0.0,0.0,556.2928099,20.01997617
69813,05-13 01:55:30,18.286711,3.709588824,0.742148282,99.00946551,0.0,0.0,643.6592505,19.9385158
69814,05-13 01:55:40,18.30216996,3.561690616,0.776857999,98.91243838,0.0,0.0,657.631027,20.09847279
69815,05-13 01:55:50,18.20414767,3.068018247,0.733799296,98.93303991,0.0,0.0,630.1508765,20.02522724
69816,05-13 01:56:00,18.26804527,3.23926796,0.791564151,99.00692313,0.0,0.0,639.9157041,20.03049267
69817,05-13 01:56:10,18.20069465,3.604143215,0.71795142,99.0564384,0.0,0.0,610.3537158,19.94048331
69818,05-13 01:56:20,18.27267193,2.893362478,0.725250439,99.03532914,0.0,0.0,594.0315007,19.91120352
69819,05-13 01:56:30,18.26545791,3.300803196,0.79204439,99.00966141,0.0,0.0,641.2039559,20.07926536
69820,05-13 01:56:40,18.20173131,3.94115661,0.783933837,98.94773127,0.0,0.0,665.7696383,19.95824165
69821,05-13 01:56:50,18.26421062,3.486784926,0.734963853,98.90265626,0.0,0.0,560.3667899,20.04588903
69822,05-13 01:57:00,18.22806538,3.153147717,0.741851373,99.00008766,0.0,0.0,582.637392,19.95499386
69823,05-13 01:57:10,18.23747041,3.486050108,0.76916884,99.06815879,0.0,0.0,655.0534744,19.95263443
69824,05-13 01:57:20,18.22505855,3.480074275,0.706469622,98.92543612,0.0,0.0,647.3911048,20.03718481
69825,05-13 01:57:30,18.20510149,3.578786751,0.77907835,98.91294309,0.0,0.0,639.9423029,19.98723712
69826,05-13 01:57:40,18.25882826,3.603822065,0.735749854,99.02396192,0.0,0.0,631.5320482,19.91419282
69827,05-13 01:57:50,18.23504655,3.58000198,0.808479422,98.91225479,0.0,0.0,669.5167158,20.08356072
69828,05-13 01:58:00,18.26672868,3.641754819,0.719995487,98.96500656,0.0,0.0,627.1767984,19.90832495
69829,05-13 01:58:10,18.26913734,3.488950923,0.776205143,99.05775499,0.0,0.0,550.2580137,20.04620596
69830,05-13 01:58:20,18.26995779,3.284920663,0.788610456,99.05494035,0.0,0.0,597.2125122,20.04656289
69831,05-13 01:58:30,18.26333483,3.314901001,0.787551396,98.96877366,0.0,0.0,608.7935054,20.03823749
69832,05-13 01:58:40,18.21418197,3.521093832,0.780106303,98.91283429,0.0,0.0,606.6122148,19.94053325
69833,05-13 01:58:50,18.19379425,3.259500389,0.783427835,99.08703274,0.0,0.0,623.9892246,19.94142435
69834,05-13 01:59:00,18.27151338,3.252363429,0.743905509,99.08036872,0.0,0.0,597.6334221,20.08977577
69835,05-13 01:59:10,18.25219283,3.317346827,0.75955069,98.98126676,0.0,0.0,560.3646398,19.92247651
69836,05-13 01:59:20,18.20723095,3.691698744,0.731427295,98.94616895,0.0,0.0,610.3114445,19.90088225
69837,05-13 01:59:30,18.3077476,3.038059799,0.79133898,98.97062146,0.0,0.0,615.6150939,19.98037238
69838,05-13 01:59:40,18.25413375,3.507798041,0.698635101,99.06454961,0.0,0.0,641.6332782,20.06083694
69839,05-13 01:59:50,18.24670801,3.180726161,0.787912081,99.09401625,0.0,0.0,606.9270833,19.90860472
69840,05-13 02:00:00,18.17264222,2.952404471,1.047167668,98.91458486,0.0,0.0,669.0145043,19.94764473
69841,05-13 02:00:10,18.07370996,3.013246273,0.78310435,99.07831295,0.0,0.0,591.5192379,19.90317414
69842,05-13 02:00:20,18.1199963,2.890426141,0.732044268,98.93814911,0.0,0.0,712.3306457,19.95894662
69843,05-13 02:00:30,18.15833673,2.89498014,1.12613324,98.98884693,0.0,0.0,751.4426582,19.91798664
69844,05-13 02:00:40,18.01097501,2.996222125,0.668621249,99.04879737,0.0,0.0,567.7818845,19.90128327
69845,05-13 02:00:50,17.97630188,2.903649848,0.95342164,99.04237965,0.0,0.0,692.5572859,19.93329632
69846,05-13 02:01:00,18.23390859,2.799413437,0.848434614,99.07400267,0.0,0.0,630.5076822,19.96495671
69847,05-13 02:01:10,18.14745246,2.825283012,0.777195657,98.95474084,0.0,0.0,738.6552216,19.93828375
69848,05-13 02:01:20,18.0179448,2.980784126,0.951062541,99.08377373,0.0,0.0,746.328134,19.91959533
69849,05-13 02:01:30,18.09044783,2.852289222,0.823024856,99.02507161,0.0,0.0,659.6103091,19.96754221
69850,05-13 02:01:40,18.12013336,3.008850699,0.793217696,99.04110727,0.0,0.0,731.2766627,19.93833756
69851,05-13 02:01:50,18.25612485,2.809406847,0.922684041,99.03136763,0.0,0.0,704.0441609,19.98598705
69852,05-13 02:02:00,18.10077206,2.969797774,0.988019928,98.93727301,0.0,0.0,625.6922834,19.90214326
69853,05-13 02:02:10,18.09004685,3.027651928,0.915800316,98.9166176,0.0,0.0,665.3814016,19.9758685
69854,05-13 02:02:20,18.14099471,2.78753333,0.980565762,98.95983632,0.0,0.0,712.264158,20.00737351
69855,05-13 02:02:30,18.16328821,2.815228491,0.808111732,99.00809746,0.0,0.0,705.462936,19.97645467
69856,05-13 02:02:40,18.07430497,2.927471659,1.062457037,98.99412474,0.0,0.0,666.8551058,19.93728193
69857,05-13 02:02:50,18.18352025,2.947427851,0.779245078,98.92944863,0.0,0.0,644.0803969,19.99553615
69858,05-13 02:03:00,18.09981482,3.014097776,0.960679803,99.06593926,0.0,0.0,592.6345886,19.96855231
69859,05-13 02:03:10,18.09387091,2.809037209,0.766362159,99.03577916,0.0,0.0,570.7598792,20.00365985
69860,05-13 02:03:20,18.10851997,2.974550407,0.919815476,99.00405174,0.0,0.0,710.2696226,19.95428909
69861,05-13 02:03:30,18.20451825,2.8738731,0.942977567,99.04461066,0.0,0.0,587.1778413,19.98691795
69862,05-13 02:03:40,18.02838667,2.977559952,0.863322566,99.04081582,0.0,0.0,623.1533431,20.00808331
69863,05-13 02:03:50,17.92508415,2.881309556,0.996902272,99.08053428,0.0,0.0,582.2421043,19.91576457
69864,05-13 02:04:00,18.10371465,2.843155343,0.81843378,99.01741637,0.0,0.0,592.302845,19.96552866
69865,05-13 02:04:10,18.07632369,2.971191735,0.899402292,98.99054331,0.0,0.0,641.5319549,19.95166127
69866,05-13 02:04:20,18.16105025,2.981826849,0.847411527,98.91457745,0.0,0.0,608.6204619,19.93771605
69867,05-13 02:04:30,18.10820192,2.910872693,1.01503933,99.04695553,0.0,0.0,632.6673981,19.96249987
69868,05-13 02:04:40,17.92401312,2.949974246,0.965618587,99.04483216,0.0,0.0,565.7403426,19.97226521
69869,05-13 02:04:50,18.06890122,2.878239114,0.69441402,99.08617406,0.0,0.0,619.1757942,19.97184548
69870,05-13 02:05:00,18.19371322,2.935447445,1.077926963,99.04320091,0.0,0.0,724.9694609,19.95118695
69871,05-13 02:05:10,18.20664532,2.948057546,0.906928656,98.92531954,0.0,0.0,697.9982776,19.92843948
69872,05-13 02:05:20,18.0690034,3.002662408,0.684516554,99.02285672,0.0,0.0,622.0467303,19.9648225
69873,05-13 02:05:30,18.09434334,2.799886312,0.957823621,99.07649503,0.0,0.0,671.5715791,19.92918764
69874,05-13 02:05:40,18.15502407,2.804166622,0.895764051,98.95423217,0.0,0.0,671.3777033,19.9380727
69875,05-13 02:05:50,17.94670079,2.897825751,0.703261007,99.09932556,0.0,0.0,663.6309822,19.92608361
69876,05-13 02:06:00,18.0360357,2.937993653,1.049793973,99.04369671,0.0,0.0,664.7902223,19.93445809
69877,05-13 02:06:10,17.97628292,2.795971284,0.848668803,98.983501,0.0,0.0,611.3616556,19.91391302
69878,05-13 02:06:20,18.08663217,2.863269745,1.022551749,99.09786447,0.0,0.0,568.7061772,19.97123922
69879,05-13 02:06:30,18.08492368,2.973497528,1.037559634,98.99879532,0.0,0.0,681.2816769,20.01712712
69880,05-13 02:06:40,18.20498596,2.903393916,1.006068491,99.06010005,0.0,0.0,690.3801942,19.94477467
69881,05-13 02:06:50,17.87766552,2.869967833,0.937909893,98.99726254,0.0,0.0,640.8368065,19.97833104
69882,05-13 02:07:00,18.07996557,2.865013467,0.71014642,98.94874721,0.0,0.0,587.0619221,19.97618844
69883,05-13 02:07:10,17.96947219,2.911769343,0.848631089,99.02468284,0.0,0.0,632.8244688,19.94032551
69884,05-13 02:07:20,18.03710402,2.921575636,0.730079257,99.02598292,0.0,0.0,627.0226475,19.95832234
69885,05-13 02:07:30,17.96098054,2.99372123,0.763797469,98.9324601,0.0,0.0,702.184568,19.96310498
69886,05-13 02:07:40,18.03833469,2.835221743,0.735884481,99.08844312,0.0,0.0,682.8657907,19.92894536
69887,05-13 02:07:50,18.00000368,2.912799825,0.642788814,99.09358205,0.0,0.0,580.3771731,19.89124546
69888,05-13 02:08:00,18.13218443,2.867421558,1.033941269,98.9462328,0.0,0.0,560.1269986,19.92694376
69889,05-13 02:08:10,17.90700746,2.92424958,0.806489858,99.09223418,0.0,0.0,600.3412696,19.97661919
69890,05-13 02:08:20,18.11752609,2.840785303,1.103603438,98.95761816,0.0,0.0,586.2846468,19.95520791
69891,05-13 02:08:30,17.97411185,2.939557458,0.771667534,99.08381939,0.0,0.0,718.1154165,19.91303193
69892,05-13 02:08:40,17.99596398,2.946177975,0.750194264,98.9676143,0.0,0.0,624.2841134,19.99667098
69893,05-13 02:08:50,18.2241107,2.912634167,0.735386778,99.0593018,0.0,0.0,711.0514348,19.93613272
69894,05-13 02:09:00,17.97967111,2.842391327,0.82492634,99.04345423,0.0,0.0,653.485226,19.96907629
69895,05-13 02:09:10,18.20740434,2.958653035,1.015347052,99.00784119,0.0,0.0,662.4975683,19.98440105
69896,05-13 02:09:20,18.00406363,2.861781529,1.004935191,98.92427638,0.0,0.0,636.0685895,19.95335784
69897,05-13 02:09:30,18.1736986,2.787311094,0.900650202,99.08890901,0.0,0.0,611.1924398,19.94869652
69898,05-13 02:09:40,18.11401661,2.909755936,1.028281698,98.98784275,0.0,0.0,535.7634357,19.94354073
69899,05-13 02:09:50,17.9508195,2.840541366,0.982615998,99.03195177,0.0,0.0,619.0582807,19.94943238
69900,05-13 02:10:00,18.08494464,2.926663982,0.898130173,98.91544488,0.0,0.0,681.9238473,19.95548286
69901,05-13 02:10:10,18.0161859,2.836428613,0.991837897,99.05416772,0.0,0.0,623.5426116,19.93192631
69902,05-13 02:10:20,17.99106226,2.865819693,0.973925484,99.06505378,0.0,0.0,636.0804472,19.952809
69903,05-13 02:10:30,18.06108892,2.851141153,0.797197604,99.00596593,0.0,0.0,583.4542677,19.96741624
69904,05-13 02:10:40,18.05785047,2.903712344,0.855659667,99.08050343,0.0,0.0,651.6716876,19.92803882
69905,05-13 02:10:50,18.17469038,3.002001278,0.878595829,98.96808396,0.0,0.0,606.0691666,19.93487562
69906,05-13 02:11:00,17.94739823,2.848787868,0.925087837,99.03822151,0.0,0.0,638.516517,19.94323913
69907,05-13 02:11:10,18.01071777,2.921255045,0.949127463,99.04306897,0.0,0.0,550.5230911,19.93129381
69908,05-13 02:11:20,18.04380615,3.010618124,0.789371509,99.09627385,0.0,0.0,705.6981795,19.98085217
69909,05-13 02:11:30,18.06390933,2.986105754,0.824650205,98.97067068,0.0,0.0,611.8946232,19.99302612
69910,05-13 02:11:40,18.15190195,2.934270982,0.84124199,99.04095172,0.0,0.0,595.4495733,19.90489997
69911,05-13 02:11:50,18.02299215,2.845510965,0.6493322,99.06455997,0.0,0.0,676.8709106,19.98753814
69912,05-13 02:12:00,18.13554622,2.966389663,0.861592289,98.95396237,0.0,0.0,669.5840264,19.94652202
69913,05-13 02:12:10,18.04880504,2.919460531,0.847450592,98.97989847,0.0,0.0,670.6443195,19.98973504
69914,05-13 02:12:20,18.00984822,2.953761011,0.796666033,99.07430357,0.0,0.0,739.7879622,19.96921457
69915,05-13 02:12:30,18.13574568,2.785971942,0.70446829,99.03765621,0.0,0.0,585.7667433,19.90366987
69916,05-13 02:12:40,18.15670065,2.871934121,1.093520138,98.96876016,0.0,0.0,680.862068,19.98271048
69917,05-13 02:12:50,17.96799433,2.846022013,0.720372412,99.07108554,0.0,0.0,667.3977258,19.90665729
69918,05-13 02:13:00,18.01274533,2.912090343,0.70078612,99.03531397,0.0,0.0,628.067599,19.98357948
69919,05-13 02:13:10,17.97733706,2.921129798,0.758714865,98.90100135,0.0,0.0,681.2032175,19.989616
69920,05-13 02:13:20,17.94790246,2.853978543,0.952132077,98.93514332,0.0,0.0,710.9413016,19.91560799
69921,05-13 02:13:30,18.02283956,2.807458971,0.781260823,99.07760963,0.0,0.0,622.7281696,19.91656617
69922,05-13 02:13:40,18.14612554,2.787251654,0.786838152,98.97003888,0.0,0.0,603.7587002,19.94555058
69923,05-13 02:13:50,18.18789283,2.864592493,1.058370618,98.92310686,0.0,0.0,665.1245352,19.92802923
69924,05-13 02:14:00,18.10984758,2.836982841,0.768428694,98.95809407,0.0,0.0,644.6584399,19.91980449
69925,05-13 02:14:10,18.14034961,2.956874773,0.872824945,99.06827538,0.0,0.0,624.0998332,19.98747093
69926,05-13 02:14:20,18.15450557,2.819853368,0.961952284,99.05096604,0.0,0.0,680.6130341,20.01317186
69927,05-13 02:14:30,18.10822147,2.914848784,0.930153886,99.0682336,0.0,0.0,730.3800795,19.94495569
