,aod
2056,113.416222
2057,113.792028
2058,114.167833
2059,114.543639
2060,114.919444
2061,115.29525
2062,115.671056
2063,116.046861
2064,116.422667
2065,116.798472
2066,117.174278
2067,117.550083
2068,117.925889
2069,118.301694
2070,118.6775
2071,119.053306
2072,119.429111
2073,119.804917
2074,120.180722
2075,120.556528
2076,120.932333
2077,121.308139
2078,121.683944
2079,122.05975
2080,122.435556
2081,122.811361
2082,123.187167
2083,123.562972
2084,123.938778
2085,124.314583
2086,124.690389
2087,125.066194
2088,125.442
2089,125.817806
2090,126.193611
2091,126.569417
2092,126.945222
2093,127.321028
2094,127.696833
2095,128.072639
2096,128.448444
2097,128.82425
2098,129.200056
2099,129.575861
2100,129.951667
2101,130.327472
2102,130.703278
2103,131.079083
2104,131.454889
2105,131.830694
2106,132.2065
2107,132.582306
2108,132.958111
2109,133.333917
2110,133.709722
2111,134.085528
2112,134.461333
2113,134.837139
2114,135.212944
2115,135.58875
2116,135.964556
2117,136.340361
2118,136.716167
2119,137.091972
2120,137.467778
2121,137.843583
2122,138.219389
2123,138.595194
2124,138.971
2125,139.346806
2126,139.722611
2127,140.098417
2128,140.474222
2129,140.850028
2130,141.225833
2131,141.601639
2132,141.977444
2133,142.35325
2134,142.729056
2135,143.104861
2136,143.480667
2137,143.856472
2138,144.232278
2139,144.608083
2140,144.983889
2141,145.359694
2142,145.7355
2143,146.111306
2144,146.487111
2145,146.862917
2146,147.238722
2147,147.614528
2148,147.990333
2149,148.366139
2150,148.741944
2151,149.11775
2152,149.493556
2153,149.869361
2154,150.245167
2155,150.620972
2156,150.996778
2157,151.372583
2158,151.748389
2159,152.124194
2160,152.5
2161,153.04
2162,153.58
2163,154.12
2164,154.66
2165,155.2
2166,155.74
2167,156.28
2168,156.82
2169,157.36
2170,157.9
2171,158.44
2172,158.98
2173,159.52
2174,160.06
2175,160.6
2176,161.14
2177,161.68
2178,162.22
2179,162.76
2180,163.3
2181,163.84
2182,164.38
2183,164.92
2184,165.46
2185,166.0
2186,166.54
2187,167.08
2188,167.62
2189,168.16
2190,168.7
2191,169.24
2192,169.78
2193,170.32
2194,170.86
2195,171.4
2196,171.94
2197,172.48
2198,173.02
2199,173.56
2200,174.1
2201,174.64
2202,175.18
2203,175.72
2204,176.26
2205,176.8
2206,177.34
2207,177.88
2208,178.42
2209,178.96
2210,179.5
2211,180.04
2212,180.58
2213,181.12
2214,181.66
2215,182.2
2216,182.74
2217,183.28
2218,183.82
2219,184.36
2220,184.9
2221,185.44
2222,185.98
2223,186.52
2224,187.06
2225,187.6
2226,188.14
2227,188.68
2228,189.22
2229,189.76
2230,190.3
2231,190.84
2232,191.38
2233,191.92
2234,192.46
2235,193.0
2236,193.54
2237,194.08
2238,194.62
2239,195.16
2240,195.7
2241,196.24
2242,196.78
2243,197.32
2244,197.86
2245,198.4
2246,198.94
2247,199.48
2248,200.02
2249,200.56
2250,201.1
2251,201.64
2252,202.18
2253,202.72
2254,203.26
2255,203.8
2256,204.34
2257,204.88
2258,205.42
2259,205.96
2260,206.5
2261,207.04
2262,207.58
2263,208.12
2264,208.66
2265,209.2
2266,209.74
2267,210.28
2268,210.82
2269,211.36
2270,211.9
2271,212.44
2272,212.98
2273,213.52
2274,214.06
2275,214.6
2276,215.14
2277,215.68
2278,216.22
2279,216.76
2280,217.3
2281,217.84
2282,218.38
2283,218.92
2284,219.46
2285,220.0
2286,220.54
2287,221.08
2288,221.62
2289,222.16
2290,222.7
2291,223.24
2292,223.78
2293,224.32
2294,224.86
2295,225.4
2296,225.94
2297,226.48
2298,227.02
2299,227.56
2300,228.1
2301,228.64
2302,229.18
2303,229.72
2304,230.26
2305,230.8
2306,231.34
2307,231.88
2308,232.42
2309,232.96
2310,233.5
2311,234.04
2312,234.58
2313,235.12
2314,235.66
2315,236.2
2316,236.74
2317,237.28
2318,237.82
2319,238.36
2320,238.9
2321,239.44
2322,239.98
2323,240.52
2324,241.06
2325,241.6
2326,242.14
2327,242.68
2328,243.22
2329,243.76
2330,244.3
2331,244.84
2332,245.38
2333,245.92
2334,246.46
2335,247.0
2336,247.54
2337,248.08
2338,248.62
2339,249.16
2340,249.7
2341,250.24
2342,250.78
2343,251.32
2344,251.86
2345,252.4
2346,252.94
2347,253.48
2348,254.02
2349,254.56
2350,255.1
2351,255.64
2352,256.18
2353,256.72
2354,257.26
2355,257.8
2356,258.34
2357,258.88
2358,259.42
2359,259.96
2360,260.5
2361,261.04
2362,261.58
2363,262.12
2364,262.66
2365,263.2
2366,263.74
2367,264.28
2368,264.82
2369,265.36
2370,265.9
2371,266.44
2372,266.98
2373,267.52
2374,268.06
2375,268.6
2376,269.14
2377,269.68
2378,270.22
2379,270.76
2380,271.3
2381,271.84
2382,272.38
2383,272.92
2384,273.46
2385,274.0
2386,274.54
2387,275.08
2388,275.62
2389,276.16
2390,276.7
2391,277.24
2392,277.78
2393,278.32
2394,278.86
2395,279.4
2396,279.94
2397,280.48
2398,281.02
2399,281.56
2400,282.1
2401,282.64
2402,283.18
2403,283.72
2404,284.26
2405,284.8
2406,285.34
2407,285.88
2408,286.42
2409,286.96
2410,287.5
2411,288.04
2412,288.58
2413,289.12
2414,289.66
2415,290.2
2416,290.74
2417,291.28
2418,291.82
2419,292.36
2420,292.9
2421,293.44
2422,293.98
2423,294.52
2424,295.06
2425,295.6
2426,296.14
2427,296.68
2428,297.22
2429,297.76
2430,298.3
2431,298.84
2432,299.38
2433,299.92
2434,300.46
2435,301.0
2436,301.54
2437,302.08
2438,302.62
2439,303.16
2440,303.7
2441,304.24
2442,304.78
2443,305.32
2444,305.86
2445,306.4
2446,306.94
2447,307.48
2448,308.02
2449,308.56
2450,309.1
2451,309.64
2452,310.18
2453,310.72
2454,311.26
2455,311.8
2456,312.34
2457,312.88
2458,313.42
2459,313.96
2460,314.5
2461,315.04
2462,315.58
2463,316.12
2464,316.66
2465,317.2
2466,317.74
2467,318.28
2468,318.82
2469,319.36
2470,319.9
2471,320.44
2472,320.98
2473,321.52
2474,322.06
2475,322.6
2476,323.14
2477,323.68
2478,324.22
2479,324.76
2480,325.3
2481,325.84
2482,326.38
2483,326.92
2484,327.46
2485,328.0
2486,328.54
2487,329.08
2488,329.62
2489,330.16
2490,330.7
2491,331.24
2492,331.78
2493,332.32
2494,332.86
2495,333.4
2496,333.94
2497,334.48
2498,335.02
2499,335.56
2500,336.1
2501,336.64
2502,337.18
2503,337.72
2504,338.26
2505,338.8
2506,339.34
2507,339.88
2508,340.42
2509,340.96
2510,341.5
2511,342.04
2512,342.58
2513,343.12
2514,343.66
2515,344.2
2516,344.74
2517,345.28
2518,345.82
2519,346.36
2520,346.9
2521,347.276
2522,347.652
2523,348.028
2524,348.404
2525,348.78
2526,349.156
2527,349.532
2528,349.908
2529,350.284
2530,350.66
2531,351.036
2532,351.412
2533,351.788
2534,352.164
2535,352.54
2536,352.916
2537,353.292
2538,353.668
2539,354.044
2540,354.42
2541,354.796
2542,355.172
2543,355.548
2544,355.924
2545,356.3
2546,356.676
2547,357.052
2548,357.428
2549,357.804
2550,358.18
2551,358.556
2552,358.932
2553,359.308
2554,359.684
2555,360.06
2556,360.436
2557,360.812
2558,361.188
2559,361.564
2560,361.94
2561,362.316
2562,362.692
2563,363.068
2564,363.444
2565,363.82
2566,364.196
2567,364.572
2568,364.948
2569,365.324
2570,365.7
2571,366.076
2572,366.452
2573,366.828
2574,367.204
2575,367.58
2576,367.956
2577,368.332
2578,368.708
2579,369.084
2580,369.46
2581,369.836
2582,370.212
2583,370.588
2584,370.964
2585,371.34
2586,371.716
2587,372.092
2588,372.468
2589,372.844
2590,373.22
2591,373.596
2592,373.972
2593,374.348
2594,374.724
2595,375.1
2596,375.476
2597,375.852
2598,376.228
2599,376.604
2600,376.98
2601,377.356
2602,377.732
2603,378.108
2604,378.484
2605,378.86
2606,379.236
2607,379.612
2608,379.988
2609,380.364
2610,380.74
2611,381.116
2612,381.492
2613,381.868
2614,382.244
2615,382.62
2616,382.996
2617,383.372
2618,383.748
2619,384.124
2620,384.5
2621,384.876
2622,385.252
2623,385.628
2624,386.004
2625,386.38
2626,386.756
2627,387.132
2628,387.508
2629,387.884
2630,388.26
2631,388.636
2632,389.012
2633,389.388
2634,389.764
2635,390.14
2636,390.516
2637,390.892
2638,391.268
2639,391.644
2640,392.02
2641,392.396
2642,392.772
2643,393.148
2644,393.524
2645,393.9
2646,394.276
2647,394.652
2648,395.028
2649,395.404
2650,395.78
2651,396.156
2652,396.532
2653,396.908
2654,397.284
2655,397.66
2656,398.036
2657,398.412
2658,398.788
2659,399.164
2660,399.54
2661,399.916
2662,400.292
2663,400.668
2664,401.044
2665,401.42
2666,401.796
2667,402.172
2668,402.548
2669,402.924
2670,403.3
2671,403.676
2672,404.052
2673,404.428
2674,404.804
2675,405.18
2676,405.556
2677,405.932
2678,406.308
2679,406.684
2680,407.06
2681,407.436
2682,407.812
2683,408.188
2684,408.564
2685,408.94
2686,409.316
2687,409.692
2688,410.068
2689,410.444
2690,410.82
2691,411.196
2692,411.572
2693,411.948
2694,412.324
2695,412.7
2696,413.076
2697,413.452
2698,413.828
2699,414.204
2700,414.58
2701,414.956
2702,415.332
2703,415.708
2704,416.084
2705,416.46
2706,416.836
2707,417.212
2708,417.588
2709,417.964
2710,418.34
2711,418.716
2712,419.092
2713,419.468
2714,419.844
2715,420.22
2716,420.596
2717,420.972
2718,421.348
2719,421.724
2720,422.1
2721,422.476
2722,422.852
2723,423.228
2724,423.604
2725,423.98
2726,424.356
2727,424.732
2728,425.108
2729,425.484
2730,425.86
2731,426.236
2732,426.612
2733,426.988
2734,427.364
2735,427.74
2736,428.116
2737,428.492
2738,428.868
2739,429.244
2740,429.62
2741,429.996
2742,430.372
2743,430.748
2744,431.124
2745,431.5
2746,431.876
2747,432.252
2748,432.628
2749,433.004
2750,433.38
2751,433.756
2752,434.132
2753,434.508
2754,434.884
2755,435.26
2756,435.636
2757,436.012
2758,436.388
2759,436.764
2760,437.14
2761,437.516
2762,437.892
2763,438.268
2764,438.644
2765,439.02
2766,439.396
2767,439.772
2768,440.148
2769,440.524
2770,440.9
2771,441.276
2772,441.652
2773,442.028
2774,442.404
2775,442.78
2776,443.156
2777,443.532
2778,443.908
2779,444.284
2780,444.66
2781,445.036
2782,445.412
2783,445.788
2784,446.164
2785,446.54
2786,446.916
2787,447.292
2788,447.668
2789,448.044
2790,448.42
2791,448.796
2792,449.172
2793,449.548
2794,449.924
2795,450.3
2796,450.676
2797,451.052
2798,451.428
2799,451.804
2800,452.18
2801,452.556
2802,452.932
2803,453.308
2804,453.684
2805,454.06
2806,454.436
2807,454.812
2808,455.188
2809,455.564
2810,455.94
2811,456.316
2812,456.692
2813,457.068
2814,457.444
2815,457.82
2816,458.196
2817,458.572
2818,458.948
2819,459.324
2820,459.7
2821,460.076
2822,460.452
2823,460.828
2824,461.204
2825,461.58
2826,461.956
2827,462.332
2828,462.708
2829,463.084
2830,463.46
2831,463.836
2832,464.212
2833,464.588
2834,464.964
2835,465.34
2836,465.716
2837,466.092
2838,466.468
2839,466.844
2840,467.22
2841,467.596
2842,467.972
2843,468.348
2844,468.724
2845,469.1
2846,469.476
2847,469.852
2848,470.228
2849,470.604
2850,470.98
2851,471.356
2852,471.732
2853,472.108
2854,472.484
2855,472.86
2856,473.236
2857,473.612
2858,473.988
2859,474.364
2860,474.74
2861,475.116
2862,475.492
2863,475.868
2864,476.244
2865,476.62
2866,476.996
2867,477.372
2868,477.748
2869,478.124
2870,478.5
2871,478.876
2872,479.252
2873,479.628
2874,480.004
2875,480.38
2876,480.756
2877,481.132
2878,481.508
2879,481.884
2880,482.26
2881,482.421
2882,482.582
2883,482.743
2884,482.904
2885,483.065
2886,483.226
2887,483.387
2888,483.548
2889,483.709
2890,483.87
2891,484.031
2892,484.192
2893,484.353
2894,484.514
2895,484.675
2896,484.836
2897,484.997
2898,485.158
2899,485.319
2900,485.48
2901,485.641
2902,485.802
2903,485.963
2904,486.124
2905,486.285
2906,486.446
2907,486.607
2908,486.768
2909,486.929
2910,487.09
2911,487.251
2912,487.412
2913,487.573
2914,487.734
2915,487.895
2916,488.056
2917,488.217
2918,488.378
2919,488.539
2920,488.7
2921,488.861
2922,489.022
2923,489.183
2924,489.344
2925,489.505
2926,489.666
2927,489.827
2928,489.988
2929,490.149
2930,490.31
2931,490.471
2932,490.632
2933,490.793
2934,490.954
2935,491.115
2936,491.276
2937,491.437
2938,491.598
2939,491.759
2940,491.92
2941,492.081
2942,492.242
2943,492.403
2944,492.564
2945,492.725
2946,492.886
2947,493.047
2948,493.208
2949,493.369
2950,493.53
2951,493.691
2952,493.852
2953,494.013
2954,494.174
2955,494.335
2956,494.496
2957,494.657
2958,494.818
2959,494.979
2960,495.14
2961,495.301
2962,495.462
2963,495.623
2964,495.784
2965,495.945
2966,496.106
2967,496.267
2968,496.428
2969,496.589
2970,496.75
2971,496.911
2972,497.072
2973,497.233
2974,497.394
2975,497.555
2976,497.716
2977,497.877
2978,498.038
2979,498.199
2980,498.36
2981,498.521
2982,498.682
2983,498.843
2984,499.004
2985,499.165
2986,499.326
2987,499.487
2988,499.648
2989,499.809
2990,499.97
2991,500.131
2992,500.292
2993,500.453
2994,500.614
2995,500.775
2996,500.936
2997,501.097
2998,501.258
2999,501.419
3000,501.58
3001,501.741
3002,501.902
3003,502.063
3004,502.224
3005,502.385
3006,502.546
3007,502.707
3008,502.868
3009,503.029
3010,503.19
3011,503.351
3012,503.512
3013,503.673
3014,503.834
3015,503.995
3016,504.156
3017,504.317
3018,504.478
3019,504.639
3020,504.8
3021,504.961
3022,505.122
3023,505.283
3024,505.444
3025,505.605
3026,505.766
3027,505.927
3028,506.088
3029,506.249
3030,506.41
3031,506.571
3032,506.732
3033,506.893
3034,507.054
3035,507.215
3036,507.376
3037,507.537
3038,507.698
3039,507.859
3040,508.02
3041,508.181
3042,508.342
3043,508.503
3044,508.664
3045,508.825
3046,508.986
3047,509.147
3048,509.308
3049,509.469
3050,509.63
3051,509.791
3052,509.952
3053,510.113
3054,510.274
3055,510.435
3056,510.596
3057,510.757
3058,510.918
3059,511.079
3060,511.24
3061,511.401
3062,511.562
3063,511.723
3064,511.884
3065,512.045
3066,512.206
3067,512.367
3068,512.528
3069,512.689
3070,512.85
3071,513.011
3072,513.172
3073,513.333
3074,513.494
3075,513.655
3076,513.816
3077,513.977
3078,514.138
3079,514.299
3080,514.46
3081,514.621
3082,514.782
3083,514.943
3084,515.104
3085,515.265
3086,515.426
3087,515.587
3088,515.748
3089,515.909
3090,516.07
3091,516.231
3092,516.392
3093,516.553
3094,516.714
3095,516.875
3096,517.036
3097,517.197
3098,517.358
3099,517.519
3100,517.68
3101,517.841
3102,518.002
3103,518.163
3104,518.324
3105,518.485
3106,518.646
3107,518.807
3108,518.968
3109,519.129
3110,519.29
3111,519.451
3112,519.612
3113,519.773
3114,519.934
3115,520.095
3116,520.256
3117,520.417
3118,520.578
3119,520.739
3120,520.9
3121,521.061
3122,521.222
3123,521.383
3124,521.544
3125,521.705
3126,521.866
3127,522.027
3128,522.188
3129,522.349
3130,522.51
3131,522.671
3132,522.832
3133,522.993
3134,523.154
3135,523.315
3136,523.476
3137,523.637
3138,523.798
3139,523.959
3140,524.12
3141,524.281
3142,524.442
3143,524.603
3144,524.764
3145,524.925
3146,525.086
3147,525.247
3148,525.408
3149,525.569
3150,525.73
3151,525.891
3152,526.052
3153,526.213
3154,526.374
3155,526.535
3156,526.696
3157,526.857
3158,527.018
3159,527.179
3160,527.34
3161,527.501
3162,527.662
3163,527.823
3164,527.984
3165,528.145
3166,528.306
3167,528.467
3168,528.628
3169,528.789
3170,528.95
3171,529.111
3172,529.272
3173,529.433
3174,529.594
3175,529.755
3176,529.916
3177,530.077
3178,530.238
3179,530.399
3180,530.56
3181,530.721
3182,530.882
3183,531.043
3184,531.204
3185,531.365
3186,531.526
3187,531.687
3188,531.848
3189,532.009
3190,532.17
3191,532.331
3192,532.492
3193,532.653
3194,532.814
3195,532.975
3196,533.136
3197,533.297
3198,533.458
3199,533.619
3200,533.78
3201,533.941
3202,534.102
3203,534.263
3204,534.424
3205,534.585
3206,534.746
3207,534.907
3208,535.068
3209,535.229
3210,535.39
3211,535.551
3212,535.712
3213,535.873
3214,536.034
3215,536.195
3216,536.356
3217,536.517
3218,536.678
3219,536.839
3220,537.0
3221,537.161
3222,537.322
3223,537.483
3224,537.644
3225,537.805
3226,537.966
3227,538.127
3228,538.288
3229,538.449
3230,538.61
3231,538.771
3232,538.932
3233,539.093
3234,539.254
3235,539.415
3236,539.576
3237,539.737
3238,539.898
3239,540.059
3240,540.22
3241,539.717583
3242,539.215167
3243,538.71275
3244,538.210333
3245,537.707917
3246,537.2055
3247,536.703083
3248,536.200667
3249,535.69825
3250,535.195833
3251,534.693417
3252,534.191
3253,533.688583
3254,533.186167
3255,532.68375
3256,532.181333
3257,531.678917
3258,531.1765
3259,530.674083
3260,530.171667
3261,529.66925
3262,529.166833
3263,528.664417
3264,528.162
3265,527.659583
3266,527.157167
3267,526.65475
3268,526.152333
3269,525.649917
3270,525.1475
3271,524.645083
3272,524.142667
3273,523.64025
3274,523.137833
3275,522.635417
3276,522.133
3277,521.630583
3278,521.128167
3279,520.62575
3280,520.123333
3281,519.620917
3282,519.1185
3283,518.616083
3284,518.113667
3285,517.61125
3286,517.108833
3287,516.606417
3288,516.104
3289,515.601583
3290,515.099167
3291,514.59675
3292,514.094333
3293,513.591917
3294,513.0895
3295,512.587083
3296,512.084667
3297,511.58225
3298,511.079833
3299,510.577417
3300,510.075
3301,509.572583
3302,509.070167
3303,508.56775
3304,508.065333
3305,507.562917
3306,507.0605
3307,506.558083
3308,506.055667
3309,505.55325
3310,505.050833
3311,504.548417
3312,504.046
3313,503.543583
3314,503.041167
3315,502.53875
3316,502.036333
3317,501.533917
3318,501.0315
3319,500.529083
3320,500.026667
3321,499.52425
3322,499.021833
3323,498.519417
3324,498.017
3325,497.514583
3326,497.012167
3327,496.50975
3328,496.007333
3329,495.504917
3330,495.0025
3331,494.500083
3332,493.997667
3333,493.49525
3334,492.992833
3335,492.490417
3336,491.988
3337,491.485583
3338,490.983167
3339,490.48075
3340,489.978333
3341,489.475917
3342,488.9735
3343,488.471083
3344,487.968667
3345,487.46625
3346,486.963833
3347,486.461417
3348,485.959
3349,485.456583
3350,484.954167
3351,484.45175
3352,483.949333
3353,483.446917
3354,482.9445
3355,482.442083
3356,481.939667
3357,481.43725
3358,480.934833
3359,480.432417
3360,479.93
3361,479.427583
3362,478.925167
3363,478.42275
3364,477.920333
3365,477.417917
3366,476.9155
3367,476.413083
3368,475.910667
3369,475.40825
3370,474.905833
3371,474.403417
3372,473.901
3373,473.398583
3374,472.896167
3375,472.39375
3376,471.891333
3377,471.388917
3378,470.8865
3379,470.384083
3380,469.881667
3381,469.37925
3382,468.876833
3383,468.374417
3384,467.872
3385,467.369583
3386,466.867167
3387,466.36475
3388,465.862333
3389,465.359917
3390,464.8575
3391,464.355083
3392,463.852667
3393,463.35025
3394,462.847833
3395,462.345417
3396,461.843
3397,461.340583
3398,460.838167
3399,460.33575
3400,459.833333
3401,459.330917
3402,458.8285
3403,458.326083
3404,457.823667
3405,457.32125
3406,456.818833
3407,456.316417
3408,455.814
3409,455.311583
3410,454.809167
3411,454.30675
3412,453.804333
3413,453.301917
3414,452.7995
3415,452.297083
3416,451.794667
3417,451.29225
3418,450.789833
3419,450.287417
3420,449.785
3421,449.282583
3422,448.780167
3423,448.27775
3424,447.775333
3425,447.272917
3426,446.7705
3427,446.268083
3428,445.765667
3429,445.26325
3430,444.760833
3431,444.258417
3432,443.756
3433,443.253583
3434,442.751167
3435,442.24875
3436,441.746333
3437,441.243917
3438,440.7415
3439,440.239083
3440,439.736667
3441,439.23425
3442,438.731833
3443,438.229417
3444,437.727
3445,437.224583
3446,436.722167
3447,436.21975
3448,435.717333
3449,435.214917
3450,434.7125
3451,434.210083
3452,433.707667
3453,433.20525
3454,432.702833
3455,432.200417
3456,431.698
3457,431.195583
3458,430.693167
3459,430.19075
3460,429.688333
3461,429.185917
3462,428.6835
3463,428.181083
3464,427.678667
3465,427.17625
3466,426.673833
3467,426.171417
3468,425.669
3469,425.166583
3470,424.664167
3471,424.16175
3472,423.659333
3473,423.156917
3474,422.6545
3475,422.152083
3476,421.649667
3477,421.14725
3478,420.644833
3479,420.142417
3480,419.64
3481,419.137583
3482,418.635167
3483,418.13275
3484,417.630333
3485,417.127917
3486,416.6255
3487,416.123083
3488,415.620667
3489,415.11825
3490,414.615833
3491,414.113417
3492,413.611
3493,413.108583
3494,412.606167
3495,412.10375
3496,411.601333
3497,411.098917
3498,410.5965
3499,410.094083
3500,409.591667
3501,409.08925
3502,408.586833
3503,408.084417
3504,407.582
3505,407.079583
3506,406.577167
3507,406.07475
3508,405.572333
3509,405.069917
3510,404.5675
3511,404.065083
3512,403.562667
3513,403.06025
3514,402.557833
3515,402.055417
3516,401.553
3517,401.050583
3518,400.548167
3519,400.04575
3520,399.543333
3521,399.040917
3522,398.5385
3523,398.036083
3524,397.533667
3525,397.03125
3526,396.528833
3527,396.026417
3528,395.524
3529,395.021583
3530,394.519167
3531,394.01675
3532,393.514333
3533,393.011917
3534,392.5095
3535,392.007083
3536,391.504667
3537,391.00225
3538,390.499833
3539,389.997417
3540,389.495
3541,388.992583
3542,388.490167
3543,387.98775
3544,387.485333
3545,386.982917
3546,386.4805
3547,385.978083
3548,385.475667
3549,384.97325
3550,384.470833
3551,383.968417
3552,383.466
3553,382.963583
3554,382.461167
3555,381.95875
3556,381.456333
3557,380.953917
3558,380.4515
3559,379.949083
3560,379.446667
3561,378.94425
3562,378.441833
3563,377.939417
3564,377.437
3565,376.934583
3566,376.432167
3567,375.92975
3568,375.427333
3569,374.924917
3570,374.4225
3571,373.920083
3572,373.417667
3573,372.91525
3574,372.412833
3575,371.910417
3576,371.408
3577,370.905583
3578,370.403167
3579,369.90075
3580,369.398333
3581,368.895917
3582,368.3935
3583,367.891083
3584,367.388667
3585,366.88625
3586,366.383833
3587,365.881417
3588,365.379
3589,364.876583
3590,364.374167
3591,363.87175
3592,363.369333
3593,362.866917
3594,362.3645
3595,361.862083
3596,361.359667
3597,360.85725
3598,360.354833
3599,359.852417
3600,359.35
3601,359.750806
3602,360.151611
3603,360.552417
3604,360.953222
3605,361.354028
3606,361.754833
3607,362.155639
3608,362.556444
3609,362.95725
3610,363.358056
3611,363.758861
3612,364.159667
3613,364.560472
3614,364.961278
3615,365.362083
3616,365.762889
3617,366.163694
3618,366.5645
3619,366.965306
3620,367.366111
3621,367.766917
3622,368.167722
3623,368.568528
3624,368.969333
3625,369.370139
3626,369.770944
3627,370.17175
3628,370.572556
3629,370.973361
3630,371.374167
3631,371.774972
3632,372.175778
3633,372.576583
3634,372.977389
3635,373.378194
3636,373.779
3637,374.179806
3638,374.580611
3639,374.981417
3640,375.382222
3641,375.783028
3642,376.183833
3643,376.584639
3644,376.985444
3645,377.38625
3646,377.787056
3647,378.187861
3648,378.588667
3649,378.989472
3650,379.390278
3651,379.791083
3652,380.191889
3653,380.592694
3654,380.9935
3655,381.394306
3656,381.795111
3657,382.195917
3658,382.596722
3659,382.997528
3660,383.398333
3661,383.799139
3662,384.199944
3663,384.60075
3664,385.001556
3665,385.402361
3666,385.803167
3667,386.203972
3668,386.604778
3669,387.005583
3670,387.406389
3671,387.807194
3672,388.208
3673,388.608806
3674,389.009611
3675,389.410417
3676,389.811222
3677,390.212028
3678,390.612833
3679,391.013639
3680,391.414444
3681,391.81525
3682,392.216056
3683,392.616861
3684,393.017667
3685,393.418472
3686,393.819278
3687,394.220083
3688,394.620889
3689,395.021694
3690,395.4225
3691,395.823306
3692,396.224111
3693,396.624917
3694,397.025722
3695,397.426528
3696,397.827333
3697,398.228139
3698,398.628944
3699,399.02975
3700,399.430556
3701,399.831361
3702,400.232167
3703,400.632972
3704,401.033778
3705,401.434583
3706,401.835389
3707,402.236194
3708,402.637
3709,403.037806
3710,403.438611
3711,403.839417
3712,404.240222
3713,404.641028
3714,405.041833
3715,405.442639
3716,405.843444
3717,406.24425
3718,406.645056
3719,407.045861
3720,407.446667
3721,407.847472
3722,408.248278
3723,408.649083
3724,409.049889
3725,409.450694
3726,409.8515
3727,410.252306
3728,410.653111
3729,411.053917
3730,411.454722
3731,411.855528
3732,412.256333
3733,412.657139
3734,413.057944
3735,413.45875
3736,413.859556
3737,414.260361
3738,414.661167
3739,415.061972
3740,415.462778
3741,415.863583
3742,416.264389
3743,416.665194
3744,417.066
3745,417.466806
3746,417.867611
3747,418.268417
3748,418.669222
3749,419.070028
3750,419.470833
3751,419.871639
3752,420.272444
3753,420.67325
3754,421.074056
3755,421.474861
3756,421.875667
3757,422.276472
3758,422.677278
3759,423.078083
3760,423.478889
3761,423.879694
3762,424.2805
3763,424.681306
3764,425.082111
3765,425.482917
3766,425.883722
3767,426.284528
3768,426.685333
3769,427.086139
3770,427.486944
3771,427.88775
3772,428.288556
3773,428.689361
3774,429.090167
3775,429.490972
3776,429.891778
3777,430.292583
3778,430.693389
3779,431.094194
3780,431.495
3781,431.895806
3782,432.296611
3783,432.697417
3784,433.098222
3785,433.499028
3786,433.899833
3787,434.300639
3788,434.701444
3789,435.10225
3790,435.503056
3791,435.903861
3792,436.304667
3793,436.705472
3794,437.106278
3795,437.507083
3796,437.907889
3797,438.308694
3798,438.7095
3799,439.110306
3800,439.511111
3801,439.911917
3802,440.312722
3803,440.713528
3804,441.114333
3805,441.515139
3806,441.915944
3807,442.31675
3808,442.717556
3809,443.118361
3810,443.519167
3811,443.919972
3812,444.320778
3813,444.721583
3814,445.122389
3815,445.523194
3816,445.924
3817,446.324806
3818,446.725611
3819,447.126417
3820,447.527222
3821,447.928028
3822,448.328833
3823,448.729639
