,aod
2057,107.395972
2058,107.754167
2059,108.112361
2060,108.470556
2061,108.82875
2062,109.186944
2063,109.545139
2064,109.903333
2065,110.261528
2066,110.619722
2067,110.977917
2068,111.336111
2069,111.694306
2070,112.0525
2071,112.410694
2072,112.768889
2073,113.127083
2074,113.485278
2075,113.843472
2076,114.201667
2077,114.559861
2078,114.918056
2079,115.27625
2080,115.634444
2081,115.992639
2082,116.350833
2083,116.709028
2084,117.067222
2085,117.425417
2086,117.783611
2087,118.141806
2088,118.5
2089,118.858194
2090,119.216389
2091,119.574583
2092,119.932778
2093,120.290972
2094,120.649167
2095,121.007361
2096,121.365556
2097,121.72375
2098,122.081944
2099,122.440139
2100,122.798333
2101,123.156528
2102,123.514722
2103,123.872917
2104,124.231111
2105,124.589306
2106,124.9475
2107,125.305694
2108,125.663889
2109,126.022083
2110,126.380278
2111,126.738472
2112,127.096667
2113,127.454861
2114,127.813056
2115,128.17125
2116,128.529444
2117,128.887639
2118,129.245833
2119,129.604028
2120,129.962222
2121,130.320417
2122,130.678611
2123,131.036806
2124,131.395
2125,131.753194
2126,132.111389
2127,132.469583
2128,132.827778
2129,133.185972
2130,133.544167
2131,133.902361
2132,134.260556
2133,134.61875
2134,134.976944
2135,135.335139
2136,135.693333
2137,136.051528
2138,136.409722
2139,136.767917
2140,137.126111
2141,137.484306
2142,137.8425
2143,138.200694
2144,138.558889
2145,138.917083
2146,139.275278
2147,139.633472
2148,139.991667
2149,140.349861
2150,140.708056
2151,141.06625
2152,141.424444
2153,141.782639
2154,142.140833
2155,142.499028
2156,142.857222
2157,143.215417
2158,143.573611
2159,143.931806
2160,144.29
2161,144.745194
2162,145.200389
2163,145.655583
2164,146.110778
2165,146.565972
2166,147.021167
2167,147.476361
2168,147.931556
2169,148.38675
2170,148.841944
2171,149.297139
2172,149.752333
2173,150.207528
2174,150.662722
2175,151.117917
2176,151.573111
2177,152.028306
2178,152.4835
2179,152.938694
2180,153.393889
2181,153.849083
2182,154.304278
2183,154.759472
2184,155.214667
2185,155.669861
2186,156.125056
2187,156.58025
2188,157.035444
2189,157.490639
2190,157.945833
2191,158.401028
2192,158.856222
2193,159.311417
2194,159.766611
2195,160.221806
2196,160.677
2197,161.132194
2198,161.587389
2199,162.042583
2200,162.497778
2201,162.952972
2202,163.408167
2203,163.863361
2204,164.318556
2205,164.77375
2206,165.228944
2207,165.684139
2208,166.139333
2209,166.594528
2210,167.049722
2211,167.504917
2212,167.960111
2213,168.415306
2214,168.8705
2215,169.325694
2216,169.780889
2217,170.236083
2218,170.691278
2219,171.146472
2220,171.601667
2221,172.056861
2222,172.512056
2223,172.96725
2224,173.422444
2225,173.877639
2226,174.332833
2227,174.788028
2228,175.243222
2229,175.698417
2230,176.153611
2231,176.608806
2232,177.064
2233,177.519194
2234,177.974389
2235,178.429583
2236,178.884778
2237,179.339972
2238,179.795167
2239,180.250361
2240,180.705556
2241,181.16075
2242,181.615944
2243,182.071139
2244,182.526333
2245,182.981528
2246,183.436722
2247,183.891917
2248,184.347111
2249,184.802306
2250,185.2575
2251,185.712694
2252,186.167889
2253,186.623083
2254,187.078278
2255,187.533472
2256,187.988667
2257,188.443861
2258,188.899056
2259,189.35425
2260,189.809444
2261,190.264639
2262,190.719833
2263,191.175028
2264,191.630222
2265,192.085417
2266,192.540611
2267,192.995806
2268,193.451
2269,193.906194
2270,194.361389
2271,194.816583
2272,195.271778
2273,195.726972
2274,196.182167
2275,196.637361
2276,197.092556
2277,197.54775
2278,198.002944
2279,198.458139
2280,198.913333
2281,199.368528
2282,199.823722
2283,200.278917
2284,200.734111
2285,201.189306
2286,201.6445
2287,202.099694
2288,202.554889
2289,203.010083
2290,203.465278
2291,203.920472
2292,204.375667
2293,204.830861
2294,205.286056
2295,205.74125
2296,206.196444
2297,206.651639
2298,207.106833
2299,207.562028
2300,208.017222
2301,208.472417
2302,208.927611
2303,209.382806
2304,209.838
2305,210.293194
2306,210.748389
2307,211.203583
2308,211.658778
2309,212.113972
2310,212.569167
2311,213.024361
2312,213.479556
2313,213.93475
2314,214.389944
2315,214.845139
2316,215.300333
2317,215.755528
2318,216.210722
2319,216.665917
2320,217.121111
2321,217.576306
2322,218.0315
2323,218.486694
2324,218.941889
2325,219.397083
2326,219.852278
2327,220.307472
2328,220.762667
2329,221.217861
2330,221.673056
2331,222.12825
2332,222.583444
2333,223.038639
2334,223.493833
2335,223.949028
2336,224.404222
2337,224.859417
2338,225.314611
2339,225.769806
2340,226.225
2341,226.680194
2342,227.135389
2343,227.590583
2344,228.045778
2345,228.500972
2346,228.956167
2347,229.411361
2348,229.866556
2349,230.32175
2350,230.776944
2351,231.232139
2352,231.687333
2353,232.142528
2354,232.597722
2355,233.052917
2356,233.508111
2357,233.963306
2358,234.4185
2359,234.873694
2360,235.328889
2361,235.784083
2362,236.239278
2363,236.694472
2364,237.149667
2365,237.604861
2366,238.060056
2367,238.51525
2368,238.970444
2369,239.425639
2370,239.880833
2371,240.336028
2372,240.791222
2373,241.246417
2374,241.701611
2375,242.156806
2376,242.612
2377,243.067194
2378,243.522389
2379,243.977583
2380,244.432778
2381,244.887972
2382,245.343167
2383,245.798361
2384,246.253556
2385,246.70875
2386,247.163944
2387,247.619139
2388,248.074333
2389,248.529528
2390,248.984722
2391,249.439917
2392,249.895111
2393,250.350306
2394,250.8055
2395,251.260694
2396,251.715889
2397,252.171083
2398,252.626278
2399,253.081472
2400,253.536667
2401,253.991861
2402,254.447056
2403,254.90225
2404,255.357444
2405,255.812639
2406,256.267833
2407,256.723028
2408,257.178222
2409,257.633417
2410,258.088611
2411,258.543806
2412,258.999
2413,259.454194
2414,259.909389
2415,260.364583
2416,260.819778
2417,261.274972
2418,261.730167
2419,262.185361
2420,262.640556
2421,263.09575
2422,263.550944
2423,264.006139
2424,264.461333
2425,264.916528
2426,265.371722
2427,265.826917
2428,266.282111
2429,266.737306
2430,267.1925
2431,267.647694
2432,268.102889
2433,268.558083
2434,269.013278
2435,269.468472
2436,269.923667
2437,270.378861
2438,270.834056
2439,271.28925
2440,271.744444
2441,272.199639
2442,272.654833
2443,273.110028
2444,273.565222
2445,274.020417
2446,274.475611
2447,274.930806
2448,275.386
2449,275.841194
2450,276.296389
2451,276.751583
2452,277.206778
2453,277.661972
2454,278.117167
2455,278.572361
2456,279.027556
2457,279.48275
2458,279.937944
2459,280.393139
2460,280.848333
2461,281.303528
2462,281.758722
2463,282.213917
2464,282.669111
2465,283.124306
2466,283.5795
2467,284.034694
2468,284.489889
2469,284.945083
2470,285.400278
2471,285.855472
2472,286.310667
2473,286.765861
2474,287.221056
2475,287.67625
2476,288.131444
2477,288.586639
2478,289.041833
2479,289.497028
2480,289.952222
2481,290.407417
2482,290.862611
2483,291.317806
2484,291.773
2485,292.228194
2486,292.683389
2487,293.138583
2488,293.593778
2489,294.048972
2490,294.504167
2491,294.959361
2492,295.414556
2493,295.86975
2494,296.324944
2495,296.780139
2496,297.235333
2497,297.690528
2498,298.145722
2499,298.600917
2500,299.056111
2501,299.511306
2502,299.9665
2503,300.421694
2504,300.876889
2505,301.332083
2506,301.787278
2507,302.242472
2508,302.697667
2509,303.152861
2510,303.608056
2511,304.06325
2512,304.518444
2513,304.973639
2514,305.428833
2515,305.884028
2516,306.339222
2517,306.794417
2518,307.249611
2519,307.704806
2520,308.16
2521,307.853389
2522,307.546778
2523,307.240167
2524,306.933556
2525,306.626944
2526,306.320333
2527,306.013722
2528,305.707111
2529,305.4005
2530,305.093889
2531,304.787278
2532,304.480667
2533,304.174056
2534,303.867444
2535,303.560833
2536,303.254222
2537,302.947611
2538,302.641
2539,302.334389
2540,302.027778
2541,301.721167
2542,301.414556
2543,301.107944
2544,300.801333
2545,300.494722
2546,300.188111
2547,299.8815
2548,299.574889
2549,299.268278
2550,298.961667
2551,298.655056
2552,298.348444
2553,298.041833
2554,297.735222
2555,297.428611
2556,297.122
2557,296.815389
2558,296.508778
2559,296.202167
2560,295.895556
2561,295.588944
2562,295.282333
2563,294.975722
2564,294.669111
2565,294.3625
2566,294.055889
2567,293.749278
2568,293.442667
2569,293.136056
2570,292.829444
2571,292.522833
2572,292.216222
2573,291.909611
2574,291.603
2575,291.296389
2576,290.989778
2577,290.683167
2578,290.376556
2579,290.069944
2580,289.763333
2581,289.456722
2582,289.150111
2583,288.8435
2584,288.536889
2585,288.230278
2586,287.923667
2587,287.617056
2588,287.310444
2589,287.003833
2590,286.697222
2591,286.390611
2592,286.084
2593,285.777389
2594,285.470778
2595,285.164167
2596,284.857556
2597,284.550944
2598,284.244333
2599,283.937722
2600,283.631111
2601,283.3245
2602,283.017889
2603,282.711278
2604,282.404667
2605,282.098056
2606,281.791444
2607,281.484833
2608,281.178222
2609,280.871611
2610,280.565
2611,280.258389
2612,279.951778
2613,279.645167
2614,279.338556
2615,279.031944
2616,278.725333
2617,278.418722
2618,278.112111
2619,277.8055
2620,277.498889
2621,277.192278
2622,276.885667
2623,276.579056
2624,276.272444
2625,275.965833
2626,275.659222
2627,275.352611
2628,275.046
2629,274.739389
2630,274.432778
2631,274.126167
2632,273.819556
2633,273.512944
2634,273.206333
2635,272.899722
2636,272.593111
2637,272.2865
2638,271.979889
2639,271.673278
2640,271.366667
2641,271.060056
2642,270.753444
2643,270.446833
2644,270.140222
2645,269.833611
2646,269.527
2647,269.220389
2648,268.913778
2649,268.607167
2650,268.300556
2651,267.993944
2652,267.687333
2653,267.380722
2654,267.074111
2655,266.7675
2656,266.460889
2657,266.154278
2658,265.847667
2659,265.541056
2660,265.234444
2661,264.927833
2662,264.621222
2663,264.314611
2664,264.008
2665,263.701389
2666,263.394778
2667,263.088167
2668,262.781556
2669,262.474944
2670,262.168333
2671,261.861722
2672,261.555111
2673,261.2485
2674,260.941889
2675,260.635278
2676,260.328667
2677,260.022056
2678,259.715444
2679,259.408833
2680,259.102222
2681,258.795611
2682,258.489
2683,258.182389
2684,257.875778
2685,257.569167
2686,257.262556
2687,256.955944
2688,256.649333
2689,256.342722
2690,256.036111
2691,255.7295
2692,255.422889
2693,255.116278
2694,254.809667
2695,254.503056
2696,254.196444
2697,253.889833
2698,253.583222
2699,253.276611
2700,252.97
2701,252.663389
2702,252.356778
2703,252.050167
2704,251.743556
2705,251.436944
2706,251.130333
2707,250.823722
2708,250.517111
2709,250.2105
2710,249.903889
2711,249.597278
2712,249.290667
2713,248.984056
2714,248.677444
2715,248.370833
2716,248.064222
2717,247.757611
2718,247.451
2719,247.144389
2720,246.837778
2721,246.531167
2722,246.224556
2723,245.917944
2724,245.611333
2725,245.304722
2726,244.998111
2727,244.6915
2728,244.384889
2729,244.078278
2730,243.771667
2731,243.465056
2732,243.158444
2733,242.851833
2734,242.545222
2735,242.238611
2736,241.932
2737,241.625389
2738,241.318778
2739,241.012167
2740,240.705556
2741,240.398944
2742,240.092333
2743,239.785722
2744,239.479111
2745,239.1725
2746,238.865889
2747,238.559278
2748,238.252667
2749,237.946056
2750,237.639444
2751,237.332833
2752,237.026222
2753,236.719611
2754,236.413
2755,236.106389
2756,235.799778
2757,235.493167
2758,235.186556
2759,234.879944
2760,234.573333
2761,234.266722
2762,233.960111
2763,233.6535
2764,233.346889
2765,233.040278
2766,232.733667
2767,232.427056
2768,232.120444
2769,231.813833
2770,231.507222
2771,231.200611
2772,230.894
2773,230.587389
2774,230.280778
2775,229.974167
2776,229.667556
2777,229.360944
2778,229.054333
2779,228.747722
2780,228.441111
2781,228.1345
2782,227.827889
2783,227.521278
2784,227.214667
2785,226.908056
2786,226.601444
2787,226.294833
2788,225.988222
2789,225.681611
2790,225.375
2791,225.068389
2792,224.761778
2793,224.455167
2794,224.148556
2795,223.841944
2796,223.535333
2797,223.228722
2798,222.922111
2799,222.6155
2800,222.308889
2801,222.002278
2802,221.695667
2803,221.389056
2804,221.082444
2805,220.775833
2806,220.469222
2807,220.162611
2808,219.856
2809,219.549389
2810,219.242778
2811,218.936167
2812,218.629556
2813,218.322944
2814,218.016333
2815,217.709722
2816,217.403111
2817,217.0965
2818,216.789889
2819,216.483278
2820,216.176667
2821,215.870056
2822,215.563444
2823,215.256833
2824,214.950222
2825,214.643611
2826,214.337
2827,214.030389
2828,213.723778
2829,213.417167
2830,213.110556
2831,212.803944
2832,212.497333
2833,212.190722
2834,211.884111
2835,211.5775
2836,211.270889
2837,210.964278
2838,210.657667
2839,210.351056
2840,210.044444
2841,209.737833
2842,209.431222
2843,209.124611
2844,208.818
2845,208.511389
2846,208.204778
2847,207.898167
2848,207.591556
2849,207.284944
2850,206.978333
2851,206.671722
2852,206.365111
2853,206.0585
2854,205.751889
2855,205.445278
2856,205.138667
2857,204.832056
2858,204.525444
2859,204.218833
2860,203.912222
2861,203.605611
2862,203.299
2863,202.992389
2864,202.685778
2865,202.379167
2866,202.072556
2867,201.765944
2868,201.459333
2869,201.152722
2870,200.846111
2871,200.5395
2872,200.232889
2873,199.926278
2874,199.619667
2875,199.313056
2876,199.006444
2877,198.699833
2878,198.393222
2879,198.086611
2880,197.78
2881,197.987222
2882,198.194444
2883,198.401667
2884,198.608889
2885,198.816111
2886,199.023333
2887,199.230556
2888,199.437778
2889,199.645
2890,199.852222
2891,200.059444
2892,200.266667
2893,200.473889
2894,200.681111
2895,200.888333
2896,201.095556
2897,201.302778
2898,201.51
2899,201.717222
2900,201.924444
2901,202.131667
2902,202.338889
2903,202.546111
2904,202.753333
2905,202.960556
2906,203.167778
2907,203.375
2908,203.582222
2909,203.789444
2910,203.996667
2911,204.203889
2912,204.411111
2913,204.618333
2914,204.825556
2915,205.032778
2916,205.24
2917,205.447222
2918,205.654444
2919,205.861667
2920,206.068889
2921,206.276111
2922,206.483333
2923,206.690556
2924,206.897778
2925,207.105
2926,207.312222
2927,207.519444
2928,207.726667
2929,207.933889
2930,208.141111
2931,208.348333
2932,208.555556
2933,208.762778
2934,208.97
2935,209.177222
2936,209.384444
2937,209.591667
2938,209.798889
2939,210.006111
2940,210.213333
2941,210.420556
2942,210.627778
2943,210.835
2944,211.042222
2945,211.249444
2946,211.456667
2947,211.663889
2948,211.871111
2949,212.078333
2950,212.285556
2951,212.492778
2952,212.7
2953,212.907222
2954,213.114444
2955,213.321667
2956,213.528889
2957,213.736111
2958,213.943333
2959,214.150556
2960,214.357778
2961,214.565
2962,214.772222
2963,214.979444
2964,215.186667
2965,215.393889
2966,215.601111
2967,215.808333
2968,216.015556
2969,216.222778
2970,216.43
2971,216.637222
2972,216.844444
2973,217.051667
2974,217.258889
2975,217.466111
2976,217.673333
2977,217.880556
2978,218.087778
2979,218.295
2980,218.502222
2981,218.709444
2982,218.916667
2983,219.123889
2984,219.331111
2985,219.538333
2986,219.745556
2987,219.952778
2988,220.16
2989,220.367222
2990,220.574444
2991,220.781667
2992,220.988889
2993,221.196111
2994,221.403333
2995,221.610556
2996,221.817778
2997,222.025
2998,222.232222
2999,222.439444
3000,222.646667
3001,222.853889
3002,223.061111
3003,223.268333
3004,223.475556
3005,223.682778
3006,223.89
3007,224.097222
3008,224.304444
3009,224.511667
3010,224.718889
3011,224.926111
3012,225.133333
3013,225.340556
3014,225.547778
3015,225.755
3016,225.962222
3017,226.169444
3018,226.376667
3019,226.583889
3020,226.791111
3021,226.998333
3022,227.205556
3023,227.412778
3024,227.62
3025,227.827222
3026,228.034444
3027,228.241667
3028,228.448889
3029,228.656111
3030,228.863333
3031,229.070556
3032,229.277778
3033,229.485
3034,229.692222
3035,229.899444
3036,230.106667
3037,230.313889
3038,230.521111
3039,230.728333
3040,230.935556
3041,231.142778
3042,231.35
3043,231.557222
3044,231.764444
3045,231.971667
3046,232.178889
3047,232.386111
3048,232.593333
3049,232.800556
3050,233.007778
3051,233.215
3052,233.422222
3053,233.629444
3054,233.836667
3055,234.043889
3056,234.251111
3057,234.458333
3058,234.665556
3059,234.872778
3060,235.08
3061,235.287222
3062,235.494444
3063,235.701667
3064,235.908889
3065,236.116111
3066,236.323333
3067,236.530556
3068,236.737778
3069,236.945
3070,237.152222
3071,237.359444
3072,237.566667
3073,237.773889
3074,237.981111
3075,238.188333
3076,238.395556
3077,238.602778
3078,238.81
3079,239.017222
3080,239.224444
3081,239.431667
3082,239.638889
3083,239.846111
3084,240.053333
3085,240.260556
3086,240.467778
3087,240.675
3088,240.882222
3089,241.089444
3090,241.296667
3091,241.503889
3092,241.711111
3093,241.918333
3094,242.125556
3095,242.332778
3096,242.54
3097,242.747222
3098,242.954444
3099,243.161667
3100,243.368889
3101,243.576111
3102,243.783333
3103,243.990556
3104,244.197778
3105,244.405
3106,244.612222
3107,244.819444
3108,245.026667
3109,245.233889
3110,245.441111
3111,245.648333
3112,245.855556
3113,246.062778
3114,246.27
3115,246.477222
3116,246.684444
3117,246.891667
3118,247.098889
3119,247.306111
3120,247.513333
3121,247.720556
3122,247.927778
3123,248.135
3124,248.342222
3125,248.549444
3126,248.756667
3127,248.963889
3128,249.171111
3129,249.378333
3130,249.585556
3131,249.792778
3132,250.0
3133,250.207222
3134,250.414444
3135,250.621667
3136,250.828889
3137,251.036111
3138,251.243333
3139,251.450556
3140,251.657778
3141,251.865
3142,252.072222
3143,252.279444
3144,252.486667
3145,252.693889
3146,252.901111
3147,253.108333
3148,253.315556
3149,253.522778
3150,253.73
3151,253.937222
3152,254.144444
3153,254.351667
3154,254.558889
3155,254.766111
3156,254.973333
3157,255.180556
3158,255.387778
3159,255.595
3160,255.802222
3161,256.009444
3162,256.216667
3163,256.423889
3164,256.631111
3165,256.838333
3166,257.045556
3167,257.252778
3168,257.46
3169,257.667222
3170,257.874444
3171,258.081667
3172,258.288889
3173,258.496111
3174,258.703333
3175,258.910556
3176,259.117778
3177,259.325
3178,259.532222
3179,259.739444
3180,259.946667
3181,260.153889
3182,260.361111
3183,260.568333
3184,260.775556
3185,260.982778
3186,261.19
3187,261.397222
3188,261.604444
3189,261.811667
3190,262.018889
3191,262.226111
3192,262.433333
3193,262.640556
3194,262.847778
3195,263.055
3196,263.262222
3197,263.469444
3198,263.676667
3199,263.883889
3200,264.091111
3201,264.298333
3202,264.505556
3203,264.712778
3204,264.92
3205,265.127222
3206,265.334444
3207,265.541667
3208,265.748889
3209,265.956111
3210,266.163333
3211,266.370556
3212,266.577778
3213,266.785
3214,266.992222
3215,267.199444
3216,267.406667
3217,267.613889
3218,267.821111
3219,268.028333
3220,268.235556
3221,268.442778
3222,268.65
3223,268.857222
3224,269.064444
3225,269.271667
3226,269.478889
3227,269.686111
3228,269.893333
3229,270.100556
3230,270.307778
3231,270.515
3232,270.722222
3233,270.929444
3234,271.136667
3235,271.343889
3236,271.551111
3237,271.758333
3238,271.965556
3239,272.172778
3240,272.38
3241,272.717194
3242,273.054389
3243,273.391583
3244,273.728778
3245,274.065972
3246,274.403167
3247,274.740361
3248,275.077556
3249,275.41475
3250,275.751944
3251,276.089139
3252,276.426333
3253,276.763528
3254,277.100722
3255,277.437917
3256,277.775111
3257,278.112306
3258,278.4495
3259,278.786694
3260,279.123889
3261,279.461083
3262,279.798278
3263,280.135472
3264,280.472667
3265,280.809861
3266,281.147056
3267,281.48425
3268,281.821444
3269,282.158639
3270,282.495833
3271,282.833028
3272,283.170222
3273,283.507417
3274,283.844611
3275,284.181806
3276,284.519
3277,284.856194
3278,285.193389
3279,285.530583
3280,285.867778
3281,286.204972
3282,286.542167
3283,286.879361
3284,287.216556
3285,287.55375
3286,287.890944
3287,288.228139
3288,288.565333
3289,288.902528
3290,289.239722
3291,289.576917
3292,289.914111
3293,290.251306
3294,290.5885
3295,290.925694
3296,291.262889
3297,291.600083
3298,291.937278
3299,292.274472
3300,292.611667
3301,292.948861
3302,293.286056
3303,293.62325
3304,293.960444
3305,294.297639
3306,294.634833
3307,294.972028
3308,295.309222
3309,295.646417
3310,295.983611
3311,296.320806
3312,296.658
3313,296.995194
3314,297.332389
3315,297.669583
3316,298.006778
3317,298.343972
3318,298.681167
3319,299.018361
3320,299.355556
3321,299.69275
3322,300.029944
3323,300.367139
3324,300.704333
3325,301.041528
3326,301.378722
3327,301.715917
3328,302.053111
3329,302.390306
3330,302.7275
3331,303.064694
3332,303.401889
3333,303.739083
3334,304.076278
3335,304.413472
3336,304.750667
3337,305.087861
3338,305.425056
3339,305.76225
3340,306.099444
3341,306.436639
3342,306.773833
3343,307.111028
3344,307.448222
3345,307.785417
3346,308.122611
3347,308.459806
3348,308.797
3349,309.134194
3350,309.471389
3351,309.808583
3352,310.145778
3353,310.482972
3354,310.820167
3355,311.157361
3356,311.494556
3357,311.83175
3358,312.168944
3359,312.506139
3360,312.843333
3361,313.180528
3362,313.517722
3363,313.854917
3364,314.192111
3365,314.529306
3366,314.8665
3367,315.203694
3368,315.540889
3369,315.878083
3370,316.215278
3371,316.552472
3372,316.889667
3373,317.226861
3374,317.564056
3375,317.90125
3376,318.238444
3377,318.575639
3378,318.912833
3379,319.250028
3380,319.587222
3381,319.924417
3382,320.261611
3383,320.598806
3384,320.936
3385,321.273194
3386,321.610389
3387,321.947583
3388,322.284778
3389,322.621972
3390,322.959167
3391,323.296361
3392,323.633556
3393,323.97075
3394,324.307944
3395,324.645139
3396,324.982333
3397,325.319528
3398,325.656722
3399,325.993917
3400,326.331111
3401,326.668306
3402,327.0055
3403,327.342694
3404,327.679889
3405,328.017083
3406,328.354278
3407,328.691472
3408,329.028667
3409,329.365861
3410,329.703056
3411,330.04025
3412,330.377444
3413,330.714639
3414,331.051833
3415,331.389028
3416,331.726222
3417,332.063417
3418,332.400611
3419,332.737806
3420,333.075
3421,333.412194
3422,333.749389
3423,334.086583
3424,334.423778
3425,334.760972
3426,335.098167
3427,335.435361
3428,335.772556
3429,336.10975
3430,336.446944
3431,336.784139
3432,337.121333
3433,337.458528
3434,337.795722
3435,338.132917
3436,338.470111
3437,338.807306
3438,339.1445
3439,339.481694
3440,339.818889
3441,340.156083
3442,340.493278
3443,340.830472
3444,341.167667
3445,341.504861
3446,341.842056
3447,342.17925
3448,342.516444
3449,342.853639
3450,343.190833
3451,343.528028
3452,343.865222
3453,344.202417
3454,344.539611
3455,344.876806
3456,345.214
3457,345.551194
3458,345.888389
3459,346.225583
3460,346.562778
3461,346.899972
3462,347.237167
3463,347.574361
3464,347.911556
3465,348.24875
3466,348.585944
3467,348.923139
3468,349.260333
3469,349.597528
3470,349.934722
3471,350.271917
3472,350.609111
3473,350.946306
3474,351.2835
3475,351.620694
3476,351.957889
3477,352.295083
3478,352.632278
3479,352.969472
3480,353.306667
3481,353.643861
3482,353.981056
3483,354.31825
3484,354.655444
3485,354.992639
3486,355.329833
3487,355.667028
3488,356.004222
3489,356.341417
3490,356.678611
3491,357.015806
3492,357.353
3493,357.690194
3494,358.027389
3495,358.364583
3496,358.701778
3497,359.038972
3498,359.376167
3499,359.713361
3500,360.050556
3501,360.38775
3502,360.724944
3503,361.062139
3504,361.399333
3505,361.736528
3506,362.073722
3507,362.410917
3508,362.748111
3509,363.085306
3510,363.4225
3511,363.759694
3512,364.096889
3513,364.434083
3514,364.771278
3515,365.108472
3516,365.445667
3517,365.782861
3518,366.120056
3519,366.45725
3520,366.794444
3521,367.131639
3522,367.468833
3523,367.806028
3524,368.143222
3525,368.480417
3526,368.817611
3527,369.154806
3528,369.492
3529,369.829194
3530,370.166389
3531,370.503583
3532,370.840778
3533,371.177972
3534,371.515167
3535,371.852361
3536,372.189556
3537,372.52675
3538,372.863944
3539,373.201139
3540,373.538333
3541,373.875528
3542,374.212722
3543,374.549917
3544,374.887111
3545,375.224306
3546,375.5615
3547,375.898694
3548,376.235889
3549,376.573083
3550,376.910278
3551,377.247472
3552,377.584667
3553,377.921861
3554,378.259056
3555,378.59625
3556,378.933444
3557,379.270639
3558,379.607833
3559,379.945028
3560,380.282222
3561,380.619417
3562,380.956611
3563,381.293806
3564,381.631
3565,381.968194
3566,382.305389
3567,382.642583
3568,382.979778
3569,383.316972
3570,383.654167
3571,383.991361
3572,384.328556
3573,384.66575
3574,385.002944
3575,385.340139
3576,385.677333
3577,386.014528
3578,386.351722
3579,386.688917
3580,387.026111
3581,387.363306
3582,387.7005
3583,388.037694
3584,388.374889
3585,388.712083
3586,389.049278
3587,389.386472
3588,389.723667
3589,390.060861
3590,390.398056
3591,390.73525
3592,391.072444
3593,391.409639
3594,391.746833
3595,392.084028
3596,392.421222
3597,392.758417
3598,393.095611
