,date_time,temperature,precipitation,wind_speed,humidity,radiation,total_cloudiness,visibility,ground_temp,now_aod,before_hour_aod
217,05-10 01:36:10,23.50702849,0.0,1.306187203,93.46342335,0.0,6.061495931,1289.585429,25.34022214,0.0,0.0
218,05-10 01:36:20,23.40693298,0.0,1.407380297,93.40756392,0.0,5.90025877,912.12067,25.36489702,0.0,0.0
219,05-10 01:36:30,23.42471526,0.0,1.39160192,93.88026549,0.0,5.990859837,1189.87255,25.37898903,0.0,0.0
220,05-10 01:36:40,23.51715927,0.0,1.411493491,93.35901954,0.0,5.9134526,1054.841604,25.32553417,0.0,0.0
221,05-10 01:36:50,23.51874357,0.0,1.363956487,93.3749809,0.0,5.923193456,1105.069139,25.34760747,0.0,0.0
222,05-10 01:37:00,23.59624817,0.0,1.376032295,93.31554783,0.0,6.095860199,1060.764345,25.3233342,0.0,0.0
223,05-10 01:37:10,23.4230781,0.0,1.330179225,93.24643044,0.0,5.945294756,1151.549109,25.30443106,0.0,0.0
224,05-10 01:37:20,23.59933505,0.0,1.347249597,93.23900853,0.0,6.08347993,941.5621278,25.28464904,0.0,0.0
225,05-10 01:37:30,23.53433404,0.0,1.325796489,93.9520868,0.0,6.038579298,1166.512708,25.34227722,0.0,0.0
226,05-10 01:37:40,23.40332811,0.0,1.389416447,93.72991589,0.0,6.012857721,1277.674877,25.35296511,0.0,0.0
227,05-10 01:37:50,23.415206,0.0,1.308177826,93.77384029,0.0,6.082426154,1182.0332,25.3148353,0.0,0.0
228,05-10 01:38:00,23.40626358,0.0,1.370317039,93.15185493,0.0,6.013700791,1219.825944,25.35439114,0.0,0.0
229,05-10 01:38:10,23.55941997,0.0,1.313609192,93.65244655,0.0,6.074335079,1005.813605,25.37445325,0.0,0.0
230,05-10 01:38:20,23.45636747,0.0,1.307004657,93.11332554,0.0,5.961433578,1033.875576,25.3781042,0.0,0.0
231,05-10 01:38:30,23.41803834,0.0,1.388348777,93.03082794,0.0,5.912269899,1307.387043,25.36316735,0.0,0.0
232,05-10 01:38:40,23.4175309,0.0,1.383774636,93.97396447,0.0,5.999039477,935.6303881,25.3429467,0.0,0.0
233,05-10 01:38:50,23.57797874,0.0,1.362765654,93.05789824,0.0,6.094411162,1388.011347,25.30540023,0.0,0.0
234,05-10 01:39:00,23.41459732,0.0,1.301478341,93.81420035,0.0,5.938858521,1261.463602,25.38892433,0.0,0.0
235,05-10 01:39:10,23.556477,0.0,1.331896846,93.58018106,0.0,5.98106849,987.6844175,25.3711484,0.0,0.0
236,05-10 01:39:20,23.57817076,0.0,1.339277722,93.6061861,0.0,6.041890956,1075.491333,25.34882004,0.0,0.0
237,05-10 01:39:30,23.54703042,0.0,1.359905484,93.7156397,0.0,6.053388126,1032.534677,25.34049437,0.0,0.0
238,05-10 01:39:40,23.57849183,0.0,1.36993219,93.50966936,0.0,6.021171234,1319.857159,25.33957716,0.0,0.0
239,05-10 01:39:50,23.54204913,0.0,1.392735774,93.66363009,0.0,5.996796044,913.6172931,25.38435712,0.0,0.0
240,05-10 01:40:00,23.44267286,0.0,1.372726958,93.19505356,0.0,5.916558733,1135.473671,25.36256977,0.0,0.0
241,05-10 01:40:10,23.51844165,0.0,1.295927977,93.3511403,0.0,5.928261542,922.5868637,25.36024544,0.0,0.0
242,05-10 01:40:20,23.47612186,0.0,1.322640972,93.01678099,0.0,6.026424312,1279.517921,25.36106058,0.0,0.0
243,05-10 01:40:30,23.43766389,0.0,1.348340848,93.7995388,0.0,5.94716183,977.663404,25.39724696,0.0,0.0
244,05-10 01:40:40,23.49287892,0.0,1.332917968,93.22139146,0.0,6.045785311,1059.436375,25.37790529,0.0,0.0
245,05-10 01:40:50,23.43730734,0.0,1.314969985,92.88235601,0.0,6.025068987,1099.973567,25.37629671,0.0,0.0
246,05-10 01:41:00,23.59785823,0.0,1.384759415,94.10404941,0.0,5.906199692,1329.5633,25.37395118,0.0,0.0
247,05-10 01:41:10,23.49507594,0.0,1.356487461,93.10473419,0.0,5.966804447,1156.111431,25.36627589,0.0,0.0
248,05-10 01:41:20,23.49012236,0.0,1.379563629,93.52426633,0.0,5.932865094,1270.146324,25.30981656,0.0,0.0
249,05-10 01:41:30,23.58951779,0.0,1.32709936,93.44879213,0.0,6.051540763,1109.356828,25.31276399,0.0,0.0
250,05-10 01:41:40,23.48389723,0.0,1.354597612,93.84688267,0.0,6.011760656,1357.213006,25.32884955,0.0,0.0
251,05-10 01:41:50,23.51972032,0.0,1.285451679,93.61052336,0.0,6.011361844,1027.137651,25.39117901,0.0,0.0
252,05-10 01:42:00,23.44752805,0.0,1.348985145,93.40540477,0.0,6.077953318,1271.058642,25.34049425,0.0,0.0
253,05-10 01:42:10,23.45309578,0.0,1.346966534,93.19467232,0.0,6.047378207,1097.557446,25.33780711,0.0,0.0
254,05-10 01:42:20,23.47647717,0.0,1.356345976,93.7592531,0.0,6.08743356,1274.274114,25.37459767,0.0,0.0
255,05-10 01:42:30,23.56286959,0.0,1.381548163,93.64096555,0.0,6.092512192,1009.001163,25.38151669,0.0,0.0
256,05-10 01:42:40,23.43240615,0.0,1.294165301,93.60418502,0.0,5.964282285,985.7779543,25.35405097,0.0,0.0
257,05-10 01:42:50,23.54896906,0.0,1.327650817,93.825877,0.0,5.907215409,1122.477364,25.36599593,0.0,0.0
258,05-10 01:43:00,23.52269888,0.0,1.359219776,93.25029914,0.0,6.075246312,1162.755074,25.33615792,0.0,0.0
259,05-10 01:43:10,23.50339413,0.0,1.349504378,93.7497613,0.0,6.065494979,1175.659592,25.33956571,0.0,0.0
260,05-10 01:43:20,23.44322817,0.0,1.363570849,94.02668422,0.0,5.964366132,1232.45331,25.29780932,0.0,0.0
261,05-10 01:43:30,23.55768535,0.0,1.298005319,93.88462438,0.0,5.935817308,927.8586536,25.39141009,0.0,0.0
262,05-10 01:43:40,23.5085905,0.0,1.284597104,93.23452139,0.0,5.998556796,1060.627333,25.36956497,0.0,0.0
263,05-10 01:43:50,23.45011515,0.0,1.321568738,93.78290881,0.0,6.077032547,1028.046088,25.30932932,0.0,0.0
264,05-10 01:44:00,23.45310571,0.0,1.290930525,93.7998241,0.0,5.937030678,990.8569459,25.31032626,0.0,0.0
265,05-10 01:44:10,23.51593384,0.0,1.344398399,93.44850584,0.0,5.925076448,1013.851948,25.32241419,0.0,0.0
266,05-10 01:44:20,23.47783422,0.0,1.378663981,93.40612869,0.0,5.944739849,1230.966948,25.36313625,0.0,0.0
267,05-10 01:44:30,23.51576645,0.0,1.349398594,93.01689199,0.0,5.984469448,933.50895,25.36522985,0.0,0.0
268,05-10 01:44:40,23.41623347,0.0,1.387692026,93.8288828,0.0,6.084395564,1118.402701,25.32372257,0.0,0.0
269,05-10 01:44:50,23.51662307,0.0,1.354319754,93.20332951,0.0,5.972663352,926.1080616,25.3260271,0.0,0.0
270,05-10 01:45:00,23.50460168,0.0,1.354000874,93.98183315,0.0,6.025947382,1137.55296,25.38081427,0.0,0.0
271,05-10 01:45:10,23.47784698,0.0,1.315831459,93.41648996,0.0,6.074843788,957.4575581,25.38624342,0.0,0.0
272,05-10 01:45:20,23.50109001,0.0,1.399078528,93.43994917,0.0,5.929114827,1044.205578,25.36294304,0.0,0.0
273,05-10 01:45:30,23.53440125,0.0,1.388497862,93.44429067,0.0,5.924809808,1296.550768,25.34993376,0.0,0.0
274,05-10 01:45:40,23.43797306,0.0,1.287658565,93.09896449,0.0,5.937033292,1163.730033,25.38381335,0.0,0.0
275,05-10 01:45:50,23.56151239,0.0,1.346644194,93.41912396,0.0,5.972895505,1306.724717,25.31922033,0.0,0.0
276,05-10 01:46:00,23.50160122,0.0,1.382944769,93.55458881,0.0,5.988946974,985.6971457,25.30224385,0.0,0.0
277,05-10 01:46:10,23.55527677,0.0,1.326228196,93.48488708,0.0,5.973975348,1274.541194,25.32883902,0.0,0.0
278,05-10 01:46:20,23.52975047,0.0,1.336338968,93.34259295,0.0,6.049559887,1182.006435,25.37132197,0.0,0.0
279,05-10 01:46:30,23.55996293,0.0,1.343923726,93.79785199,0.0,6.07013997,1331.98667,25.29684563,0.0,0.0
280,05-10 01:46:40,23.59593684,0.0,1.374546185,93.03432431,0.0,6.035756624,1251.987113,25.323673,0.0,0.0
281,05-10 01:46:50,23.40358697,0.0,1.334988416,93.13499255,0.0,5.971629634,1290.431707,25.37405825,0.0,0.0
282,05-10 01:47:00,23.51370633,0.0,1.384772164,94.04256388,0.0,6.034066202,922.8966412,25.38529379,0.0,0.0
283,05-10 01:47:10,23.47429066,0.0,1.307532622,93.03947053,0.0,5.92400459,1093.195238,25.33122634,0.0,0.0
284,05-10 01:47:20,23.56167513,0.0,1.321143287,93.43079319,0.0,5.90947411,1236.614633,25.39142609,0.0,0.0
285,05-10 01:47:30,23.45750177,0.0,1.341853874,93.05253745,0.0,5.995934838,1010.922645,25.38268609,0.0,0.0
286,05-10 01:47:40,23.45666352,0.0,1.405150436,92.89978584,0.0,5.986720256,961.082728,25.39260902,0.0,0.0
287,05-10 01:47:50,23.55559037,0.0,1.344464877,94.14156676,0.0,6.028687111,1289.140382,25.39283076,0.0,0.0
288,05-10 01:48:00,23.50275798,0.0,1.357528855,93.55833261,0.0,6.086226831,1009.933469,25.32006571,0.0,0.0
289,05-10 01:48:10,23.54836749,0.0,1.395264575,93.06317423,0.0,5.91490617,984.4668759,25.34315381,0.0,0.0
290,05-10 01:48:20,23.5466984,0.0,1.37880851,93.96638958,0.0,6.072639699,1225.031351,25.35407837,0.0,0.0
291,05-10 01:48:30,23.41936309,0.0,1.349790644,93.53288079,0.0,6.067706243,1256.478174,25.39328104,0.0,0.0
292,05-10 01:48:40,23.48377959,0.0,1.355077856,93.6534044,0.0,6.071248165,1214.277623,25.3443587,0.0,0.0
293,05-10 01:48:50,23.43845535,0.0,1.316271285,94.02377585,0.0,5.967446338,1080.405618,25.32872656,0.0,0.0
294,05-10 01:49:00,23.43264096,0.0,1.328402882,93.07755334,0.0,5.945067435,1036.349668,25.33479127,0.0,0.0
295,05-10 01:49:10,23.54963636,0.0,1.322954885,93.20690623,0.0,5.980384487,1112.920497,25.29968571,0.0,0.0
296,05-10 01:49:20,23.58752021,0.0,1.342048225,93.11773109,0.0,6.028748047,1077.739959,25.3059735,0.0,0.0
297,05-10 01:49:30,23.440431,0.0,1.355189111,93.22625642,0.0,6.021089567,949.5995162,25.32400283,0.0,0.0
298,05-10 01:49:40,23.4287687,0.0,1.305274618,93.51089675,0.0,6.08922693,1027.179108,25.41451565,0.0,0.0
299,05-10 01:49:50,23.43975279,0.0,1.326278999,93.80976776,0.0,5.965149876,891.4342606,25.32228674,0.0,0.0
300,05-10 01:50:00,23.47969773,0.0,1.291787418,93.11647518,0.0,5.999863016,1165.678592,25.306374,0.0,0.0
301,05-10 01:50:10,23.47097172,0.0,1.340498264,93.2982208,0.0,6.042963654,1342.47956,25.31036777,0.0,0.0
302,05-10 01:50:20,23.46875694,0.0,1.34397706,93.59166201,0.0,5.927764212,940.5776269,25.3237995,0.0,0.0
303,05-10 01:50:30,23.46851895,0.0,1.361418927,93.57887112,0.0,5.971998543,1148.913729,25.29743965,0.0,0.0
304,05-10 01:50:40,23.46469153,0.0,1.379276634,94.02005115,0.0,5.995879442,992.9941515,25.37593441,0.0,0.0
305,05-10 01:50:50,23.4639104,0.0,1.321691743,94.06229832,0.0,5.992029892,1287.607885,25.32975932,0.0,0.0
306,05-10 01:51:00,23.46878128,0.0,1.326308406,92.98931457,0.0,6.065546503,986.7141389,25.31676131,0.0,0.0
307,05-10 01:51:10,23.49232191,0.0,1.402702731,92.95499666,0.0,6.099181939,1050.693533,25.35128168,0.0,0.0
308,05-10 01:51:20,23.57344431,0.0,1.346532878,93.03205856,0.0,5.993159945,1175.232449,25.3968556,0.0,0.0
309,05-10 01:51:30,23.42720664,0.0,1.387302748,93.24981843,0.0,6.058139063,1101.883034,25.31250929,0.0,0.0
310,05-10 01:51:40,23.57443765,0.0,1.342105193,93.36724255,0.0,5.995588368,1118.530362,25.32610507,0.0,0.0
311,05-10 01:51:50,23.42743516,0.0,1.331936162,93.88957592,0.0,5.958323948,1263.324831,25.31139004,0.0,0.0
312,05-10 01:52:00,23.5196013,0.0,1.369496826,93.92490779,0.0,6.044222179,1202.357871,25.32988576,0.0,0.0
313,05-10 01:52:10,23.53468451,0.0,1.377913124,93.19797966,0.0,6.050596686,981.3206492,25.31658005,0.0,0.0
314,05-10 01:52:20,23.57933858,0.0,1.354166041,93.24440173,0.0,5.922434572,1272.45992,25.41261876,0.0,0.0
315,05-10 01:52:30,23.58772619,0.0,1.388663891,93.94571415,0.0,5.995529016,1010.368028,25.36222976,0.0,0.0
316,05-10 01:52:40,23.57638066,0.0,1.36079465,93.79599845,0.0,6.008961026,1014.728842,25.30636527,0.0,0.0
317,05-10 01:52:50,23.47644787,0.0,1.337812423,93.35209609,0.0,5.930204957,1147.653504,25.35970697,0.0,0.0
318,05-10 01:53:00,23.51209963,0.0,1.373380175,93.64003804,0.0,6.048826218,1074.711657,25.39856432,0.0,0.0
319,05-10 01:53:10,23.44730551,0.0,1.320666596,93.97454888,0.0,5.922089172,1333.284801,25.3326094,0.0,0.0
320,05-10 01:53:20,23.58776409,0.0,1.384350156,93.74197462,0.0,6.050783054,1057.66494,25.36896583,0.0,0.0
321,05-10 01:53:30,23.55392767,0.0,1.355810893,93.99119676,0.0,5.920324435,1354.079242,25.36502515,0.0,0.0
322,05-10 01:53:40,23.55281107,0.0,1.379492413,93.66689238,0.0,6.065377083,1251.389256,25.28412319,0.0,0.0
323,05-10 01:53:50,23.46927671,0.0,1.322909657,93.83325305,0.0,6.032256711,1063.756259,25.33488399,0.0,0.0
324,05-10 01:54:00,23.4471216,0.0,1.338975192,93.18989161,0.0,6.091201489,1048.977118,25.36361392,0.0,0.0
325,05-10 01:54:10,23.57038689,0.0,1.320639915,93.13744369,0.0,6.003351088,1081.566294,25.29581536,0.0,0.0
326,05-10 01:54:20,23.42167321,0.0,1.293006839,93.65360055,0.0,6.073341569,1109.755036,25.30504811,0.0,0.0
327,05-10 01:54:30,23.57463282,0.0,1.35367191,93.89664919,0.0,6.075519725,1309.047157,25.41277545,0.0,0.0
328,05-10 01:54:40,23.54016052,0.0,1.312221898,93.70190761,0.0,6.025233476,922.4405402,25.3868085,0.0,0.0
329,05-10 01:54:50,23.4453873,0.0,1.319670502,93.40623334,0.0,6.098163739,1091.440922,25.38191868,0.0,0.0
330,05-10 01:55:00,23.49854643,0.0,1.384271962,93.6239622,0.0,5.941068161,1268.339503,25.30474832,0.0,0.0
331,05-10 01:55:10,23.53321024,0.0,1.353403078,93.54712847,0.0,6.08588084,1246.675609,25.37402676,0.0,0.0
332,05-10 01:55:20,23.54651392,0.0,1.367600567,93.31138447,0.0,6.0319685,1014.317898,25.30487403,0.0,0.0
333,05-10 01:55:30,23.49283946,0.0,1.294615177,93.80344212,0.0,6.070956279,1067.296909,25.38233596,0.0,0.0
334,05-10 01:55:40,23.50582146,0.0,1.337589197,93.46137665,0.0,5.927581603,1340.019305,25.31458038,0.0,0.0
335,05-10 01:55:50,23.51535705,0.0,1.387768902,93.22414087,0.0,5.925456358,1295.829907,25.34684935,0.0,0.0
336,05-10 01:56:00,23.41944509,0.0,1.35149794,93.37248995,0.0,6.0487958,1049.407542,25.34191694,0.0,0.0
337,05-10 01:56:10,23.54752733,0.0,1.354913235,94.00038222,0.0,6.008875201,1078.845871,25.37797753,0.0,0.0
338,05-10 01:56:20,23.55801534,0.0,1.381709048,93.91269612,0.0,6.081987726,1122.357642,25.39739497,0.0,0.0
339,05-10 01:56:30,23.56561123,0.0,1.313801178,92.95382928,0.0,5.915771782,924.0803977,25.34965579,0.0,0.0
340,05-10 01:56:40,23.40251769,0.0,1.302815387,93.80642032,0.0,6.010601045,984.9494834,25.39496862,0.0,0.0
341,05-10 01:56:50,23.56002229,0.0,1.385071416,93.22561466,0.0,5.947848526,1153.515056,25.41444569,0.0,0.0
342,05-10 01:57:00,23.4094355,0.0,1.336995435,93.33507906,0.0,6.031282615,1253.208041,25.31800733,0.0,0.0
343,05-10 01:57:10,23.55470211,0.0,1.384534797,93.26319743,0.0,5.966067593,1225.343053,25.36564957,0.0,0.0
344,05-10 01:57:20,23.4582745,0.0,1.384202447,93.4253845,0.0,5.904021585,984.2584832,25.37362955,0.0,0.0
345,05-10 01:57:30,23.56087817,0.0,1.320794115,93.95672643,0.0,6.053375845,1037.519696,25.34882124,0.0,0.0
346,05-10 01:57:40,23.44285018,0.0,1.357057117,93.88625802,0.0,6.065208412,941.5584835,25.34949502,0.0,0.0
347,05-10 01:57:50,23.51842987,0.0,1.344957603,93.10105924,0.0,5.927355112,1235.59739,25.39372722,0.0,0.0
348,05-10 01:58:00,23.48307962,0.0,1.357739666,93.3939201,0.0,5.979959626,1102.11147,25.37604151,0.0,0.0
349,05-10 01:58:10,23.59767701,0.0,1.329612705,93.57934015,0.0,5.920760654,1334.453928,25.31693303,0.0,0.0
350,05-10 01:58:20,23.45583003,0.0,1.326978424,93.90682246,0.0,6.060323616,1170.360737,25.29726227,0.0,0.0
351,05-10 01:58:30,23.46413505,0.0,1.394953157,93.34018347,0.0,6.097854174,950.4641159,25.37870581,0.0,0.0
352,05-10 01:58:40,23.52095934,0.0,1.321873722,93.70662919,0.0,6.085337356,900.4815793,25.35275583,0.0,0.0
353,05-10 01:58:50,23.4118472,0.0,1.299290886,93.25641947,0.0,5.985827387,1153.297889,25.39076896,0.0,0.0
354,05-10 01:59:00,23.53832085,0.0,1.361683025,93.23676341,0.0,6.071199561,1150.120106,25.35160618,0.0,0.0
355,05-10 01:59:10,23.58108299,0.0,1.332236908,93.93787846,0.0,5.980979919,1177.425989,25.3443268,0.0,0.0
356,05-10 01:59:20,23.40094699,0.0,1.353115715,93.21026711,0.0,5.949370315,1170.557364,25.31881255,0.0,0.0
357,05-10 01:59:30,23.5075453,0.0,1.379966997,93.61425636,0.0,5.977978577,1254.370996,25.35168025,0.0,0.0
358,05-10 01:59:40,23.52379912,0.0,1.296087718,93.0967604,0.0,6.040413543,1168.093465,25.38384612,0.0,0.0
359,05-10 01:59:50,23.50031765,0.0,1.37168011,93.6999306,0.0,6.079296823,945.5874754,25.37296859,0.0,0.0
360,05-10 02:00:00,23.47000495,0.0,1.304595463,95.81791304,0.0,9.272730673,1425.895849,25.26787974,0.0,0.0
361,05-10 02:00:10,23.43563509,0.0,1.30965529,95.57785291,0.0,5.67886078,1338.292161,25.24441288,0.0,0.0
362,05-10 02:00:20,23.48100259,0.0,1.308935954,94.47487213,0.0,7.971879559,1320.687741,25.13100569,0.0,0.0
363,05-10 02:00:30,23.17209313,0.0,1.298394257,95.87884967,0.0,7.374846295,1601.000305,25.10792259,0.0,0.0
364,05-10 02:00:40,23.30584815,0.0,1.302495015,95.35367719,0.0,7.813013467,1480.89923,25.06219653,0.0,0.0
365,05-10 02:00:50,23.28943786,0.0,1.306890642,94.96180991,0.0,8.260633376,1625.72753,25.20323535,0.0,0.0
366,05-10 02:01:00,23.50064809,0.0,1.294367814,94.84600364,0.0,8.798092265,1369.025542,25.04257559,0.0,0.0
367,05-10 02:01:10,23.27449573,0.0,1.299110407,94.91724256,0.0,9.761211268,1334.828109,25.08844588,0.0,0.0
368,05-10 02:01:20,23.42551607,0.0,1.294078391,94.55682739,0.0,7.012811711,1492.23997,25.19944901,0.0,0.0
369,05-10 02:01:30,23.25209287,0.0,1.301895893,95.16340712,0.0,7.59640695,1539.592518,25.24431157,0.0,0.0
370,05-10 02:01:40,23.40298612,0.0,1.30260175,94.20792335,0.0,6.747566165,1339.822503,25.28921613,0.0,0.0
371,05-10 02:01:50,23.44181459,0.0,1.308632879,94.8144534,0.0,6.253772055,1531.324042,25.17129748,0.0,0.0
372,05-10 02:02:00,23.26905793,0.0,1.290882926,95.29416565,0.0,7.333146905,1354.420428,25.04189381,0.0,0.0
373,05-10 02:02:10,23.49845619,0.0,1.29891969,94.62480341,0.0,9.029200044,1591.527783,25.31900715,0.0,0.0
374,05-10 02:02:20,23.3237011,0.0,1.307100402,94.24144025,0.0,8.338641944,1578.485285,25.03941658,0.0,0.0
375,05-10 02:02:30,23.43830557,0.0,1.309244353,95.63879342,0.0,6.250680736,1519.113688,25.20309413,0.0,0.0
376,05-10 02:02:40,23.22946464,0.0,1.304378036,95.71778216,0.0,6.743371148,1611.729475,25.07870733,0.0,0.0
377,05-10 02:02:50,23.29508199,0.0,1.307918169,95.24215078,0.0,7.82390174,1601.183781,25.19059888,0.0,0.0
378,05-10 02:03:00,23.34814415,0.0,1.30433934,95.16722628,0.0,8.523643464,1387.534325,25.14050267,0.0,0.0
379,05-10 02:03:10,23.21889198,0.0,1.308726701,94.44791879,0.0,9.642056455,1467.763757,25.07127581,0.0,0.0
380,05-10 02:03:20,23.46546449,0.0,1.298628329,95.99679449,0.0,7.149738666,1628.721471,25.18747099,0.0,0.0
381,05-10 02:03:30,23.28921602,0.0,1.306082539,95.003404,0.0,10.14132062,1513.452437,25.21883944,0.0,0.0
382,05-10 02:03:40,23.41866934,0.0,1.297333451,95.86279652,0.0,8.928269853,1568.433862,25.09568519,0.0,0.0
383,05-10 02:03:50,23.40327298,0.0,1.295073647,95.24411379,0.0,6.244345495,1569.671791,25.11775649,0.0,0.0
384,05-10 02:04:00,23.30236609,0.0,1.293043034,94.98333142,0.0,7.565126776,1457.271025,25.29790527,0.0,0.0
385,05-10 02:04:10,23.35908342,0.0,1.298967104,95.51449139,0.0,9.188659774,1665.435385,25.26020687,0.0,0.0
386,05-10 02:04:20,23.24773908,0.0,1.297939136,95.61325767,0.0,6.896218948,1615.585025,25.15696538,0.0,0.0
387,05-10 02:04:30,23.51814947,0.0,1.30576602,95.81334664,0.0,8.869121093,1598.122365,25.19558035,0.0,0.0
388,05-10 02:04:40,23.2730365,0.0,1.298590396,94.62767127,0.0,6.934957269,1464.070825,25.23025189,0.0,0.0
389,05-10 02:04:50,23.47149525,0.0,1.297403263,94.7481585,0.0,9.494536729,1290.029955,25.12912611,0.0,0.0
390,05-10 02:05:00,23.44157305,0.0,1.308315025,94.97588808,0.0,10.00980853,1427.768928,25.19712119,0.0,0.0
391,05-10 02:05:10,23.33669315,0.0,1.305445606,95.71062478,0.0,9.142315771,1584.211922,25.1223341,0.0,0.0
392,05-10 02:05:20,23.32254993,0.0,1.292891647,94.23033305,0.0,8.201648401,1571.450028,25.29330186,0.0,0.0
393,05-10 02:05:30,23.24444614,0.0,1.307919785,94.35170839,0.0,8.031535092,1513.571294,25.20640407,0.0,0.0
394,05-10 02:05:40,23.39421895,0.0,1.296597632,95.11223964,0.0,8.780623016,1392.558478,25.0585192,0.0,0.0
395,05-10 02:05:50,23.35106954,0.0,1.30453371,95.92400068,0.0,6.83097762,1308.47106,25.25267495,0.0,0.0
396,05-10 02:06:00,23.35471433,0.0,1.291434046,94.91185501,0.0,9.320993228,1578.941881,25.22573501,0.0,0.0
397,05-10 02:06:10,23.23773662,0.0,1.30072981,94.7972062,0.0,7.101041327,1537.149995,25.06355145,0.0,0.0
398,05-10 02:06:20,23.18814041,0.0,1.304112694,94.68886146,0.0,9.190350831,1455.364183,25.22378166,0.0,0.0
399,05-10 02:06:30,23.27770348,0.0,1.305687434,95.17110903,0.0,7.313257357,1341.179349,25.33448017,0.0,0.0
400,05-10 02:06:40,23.26004653,0.0,1.298176145,95.16949804,0.0,8.319279512,1504.189966,25.32629621,0.0,0.0
401,05-10 02:06:50,23.43399056,0.0,1.301500937,94.26512958,0.0,6.100922455,1553.987121,25.03034391,0.0,0.0
402,05-10 02:07:00,23.35818289,0.0,1.293950799,94.76614984,0.0,8.578445118,1629.614332,25.15994641,0.0,0.0
403,05-10 02:07:10,23.19388706,0.0,1.29122315,95.17831843,0.0,10.05094474,1563.190703,25.01119032,0.0,0.0
404,05-10 02:07:20,23.37672472,0.0,1.30925155,95.89921656,0.0,8.791357053,1396.799182,25.33513773,0.0,0.0
405,05-10 02:07:30,23.31446961,0.0,1.309470732,95.16935228,0.0,7.412194271,1488.46084,25.27978186,0.0,0.0
406,05-10 02:07:40,23.35409119,0.0,1.302662842,95.52031124,0.0,6.619055437,1333.710684,25.11703242,0.0,0.0
407,05-10 02:07:50,23.49173646,0.0,1.299775542,94.05171158,0.0,8.951191556,1642.552308,25.12205687,0.0,0.0
408,05-10 02:08:00,23.25798456,0.0,1.305453283,96.18785461,0.0,7.615967356,1543.376324,25.24872949,0.0,0.0
409,05-10 02:08:10,23.51315544,0.0,1.292547589,94.97213241,0.0,7.259729582,1413.138719,25.09059507,0.0,0.0
410,05-10 02:08:20,23.47209548,0.0,1.295742441,95.46029891,0.0,8.193296838,1412.582124,25.2866454,0.0,0.0
411,05-10 02:08:30,23.22750755,0.0,1.295734123,94.85966685,0.0,8.601344356,1342.785663,25.01401346,0.0,0.0
412,05-10 02:08:40,23.33629697,0.0,1.302999407,95.2714762,0.0,7.896679575,1444.823023,25.04172446,0.0,0.0
413,05-10 02:08:50,23.38711355,0.0,1.309816184,95.10174033,0.0,10.30918593,1512.537442,25.19596754,0.0,0.0
414,05-10 02:09:00,23.22907005,0.0,1.306862206,93.9808127,0.0,9.958619704,1597.469682,25.12007861,0.0,0.0
415,05-10 02:09:10,23.36635346,0.0,1.309440664,95.18141404,0.0,5.948247418,1619.267835,25.1513628,0.0,0.0
416,05-10 02:09:20,23.46420234,0.0,1.295892216,93.92132163,0.0,6.785957125,1413.602733,25.22122646,0.0,0.0
417,05-10 02:09:30,23.24630189,0.0,1.297277465,95.67712728,0.0,8.440989107,1598.595094,25.01908646,0.0,0.0
418,05-10 02:09:40,23.19066826,0.0,1.300665333,95.83712262,0.0,6.226282387,1536.891025,25.11804654,0.0,0.0
419,05-10 02:09:50,23.3778757,0.0,1.307847055,95.32997718,0.0,9.45354107,1593.508623,25.08997282,0.0,0.0
420,05-10 02:10:00,23.49276364,0.0,1.292683647,94.66560296,0.0,9.789009923,1432.636106,25.21843977,0.0,0.0
421,05-10 02:10:10,23.44030472,0.0,1.29585322,95.26612489,0.0,7.535402114,1668.666061,25.16154518,0.0,0.0
422,05-10 02:10:20,23.47779984,0.0,1.296467094,96.12108146,0.0,8.500192561,1472.603925,25.19503302,0.0,0.0
