,aod
71050,66.064722
71051,66.440528
71052,66.816333
71053,67.192139
71054,67.567944
71055,67.94375
71056,68.319556
71057,68.695361
71058,69.071167
71059,69.446972
71060,69.822778
71061,70.198583
71062,70.574389
71063,70.950194
71064,71.326
71065,71.701806
71066,72.077611
71067,72.453417
71068,72.829222
71069,73.205028
71070,73.580833
71071,73.956639
71072,74.332444
71073,74.70825
71074,75.084056
71075,75.459861
71076,75.835667
71077,76.211472
71078,76.587278
71079,76.963083
71080,77.338889
71081,77.714694
71082,78.0905
71083,78.466306
71084,78.842111
71085,79.217917
71086,79.593722
71087,79.969528
71088,80.345333
71089,80.721139
71090,81.096944
71091,81.47275
71092,81.848556
71093,82.224361
71094,82.600167
71095,82.975972
71096,83.351778
71097,83.727583
71098,84.103389
71099,84.479194
71100,84.855
71101,85.230806
71102,85.606611
71103,85.982417
71104,86.358222
71105,86.734028
71106,87.109833
71107,87.485639
71108,87.861444
71109,88.23725
71110,88.613056
71111,88.988861
71112,89.364667
71113,89.740472
71114,90.116278
71115,90.492083
71116,90.867889
71117,91.243694
71118,91.6195
71119,91.995306
71120,92.371111
71121,92.746917
71122,93.122722
71123,93.498528
71124,93.874333
71125,94.250139
71126,94.625944
71127,95.00175
71128,95.377556
71129,95.753361
71130,96.129167
71131,96.504972
71132,96.880778
71133,97.256583
71134,97.632389
71135,98.008194
71136,98.384
71137,98.759806
71138,99.135611
71139,99.511417
71140,99.887222
71141,100.263028
71142,100.638833
71143,101.014639
71144,101.390444
71145,101.76625
71146,102.142056
71147,102.517861
71148,102.893667
71149,103.269472
71150,103.645278
71151,104.021083
71152,104.396889
71153,104.772694
71154,105.1485
71155,105.524306
71156,105.900111
71157,106.275917
71158,106.651722
71159,107.027528
71160,107.403333
71161,107.779139
71162,108.154944
71163,108.53075
71164,108.906556
71165,109.282361
71166,109.658167
71167,110.033972
71168,110.409778
71169,110.785583
71170,111.161389
71171,111.537194
71172,111.913
71173,112.288806
71174,112.664611
71175,113.040417
71176,113.416222
71177,113.792028
71178,114.167833
71179,114.543639
71180,114.919444
71181,115.29525
71182,115.671056
71183,116.046861
71184,116.422667
71185,116.798472
71186,117.174278
71187,117.550083
71188,117.925889
71189,118.301694
71190,118.6775
71191,119.053306
71192,119.429111
71193,119.804917
71194,120.180722
71195,120.556528
71196,120.932333
71197,121.308139
71198,121.683944
71199,122.05975
71200,122.435556
71201,122.811361
71202,123.187167
71203,123.562972
71204,123.938778
71205,124.314583
71206,124.690389
71207,125.066194
71208,125.442
71209,125.817806
71210,126.193611
71211,126.569417
71212,126.945222
71213,127.321028
71214,127.696833
71215,128.072639
71216,128.448444
71217,128.82425
71218,129.200056
71219,129.575861
71220,129.951667
71221,130.327472
71222,130.703278
71223,131.079083
71224,131.454889
71225,131.830694
71226,132.2065
71227,132.582306
71228,132.958111
71229,133.333917
71230,133.709722
71231,134.085528
71232,134.461333
71233,134.837139
71234,135.212944
71235,135.58875
71236,135.964556
71237,136.340361
71238,136.716167
71239,137.091972
71240,137.467778
71241,137.843583
71242,138.219389
71243,138.595194
71244,138.971
71245,139.346806
71246,139.722611
71247,140.098417
71248,140.474222
71249,140.850028
71250,141.225833
71251,141.601639
71252,141.977444
71253,142.35325
71254,142.729056
71255,143.104861
71256,143.480667
71257,143.856472
71258,144.232278
71259,144.608083
71260,144.983889
71261,145.359694
71262,145.7355
71263,146.111306
71264,146.487111
71265,146.862917
71266,147.238722
71267,147.614528
71268,147.990333
71269,148.366139
71270,148.741944
71271,149.11775
71272,149.493556
71273,149.869361
71274,150.245167
71275,150.620972
71276,150.996778
71277,151.372583
71278,151.748389
71279,152.124194
71280,152.5
71281,153.04
71282,153.58
71283,154.12
71284,154.66
71285,155.2
71286,155.74
71287,156.28
71288,156.82
71289,157.36
71290,157.9
71291,158.44
71292,158.98
71293,159.52
71294,160.06
71295,160.6
71296,161.14
71297,161.68
71298,162.22
71299,162.76
71300,163.3
71301,163.84
71302,164.38
71303,164.92
71304,165.46
71305,166.0
71306,166.54
71307,167.08
71308,167.62
71309,168.16
71310,168.7
71311,169.24
71312,169.78
71313,170.32
71314,170.86
71315,171.4
71316,171.94
71317,172.48
71318,173.02
71319,173.56
71320,174.1
71321,174.64
71322,175.18
71323,175.72
71324,176.26
71325,176.8
71326,177.34
71327,177.88
71328,178.42
71329,178.96
71330,179.5
71331,180.04
71332,180.58
71333,181.12
71334,181.66
71335,182.2
71336,182.74
71337,183.28
71338,183.82
71339,184.36
71340,184.9
71341,185.44
71342,185.98
71343,186.52
71344,187.06
71345,187.6
71346,188.14
71347,188.68
71348,189.22
71349,189.76
71350,190.3
71351,190.84
71352,191.38
71353,191.92
71354,192.46
71355,193.0
71356,193.54
71357,194.08
71358,194.62
71359,195.16
71360,195.7
71361,196.24
71362,196.78
71363,197.32
71364,197.86
71365,198.4
71366,198.94
71367,199.48
71368,200.02
71369,200.56
71370,201.1
71371,201.64
71372,202.18
71373,202.72
71374,203.26
71375,203.8
71376,204.34
71377,204.88
71378,205.42
71379,205.96
71380,206.5
71381,207.04
71382,207.58
71383,208.12
71384,208.66
71385,209.2
71386,209.74
71387,210.28
71388,210.82
71389,211.36
71390,211.9
71391,212.44
71392,212.98
71393,213.52
71394,214.06
71395,214.6
71396,215.14
71397,215.68
71398,216.22
71399,216.76
71400,217.3
71401,217.84
71402,218.38
71403,218.92
71404,219.46
71405,220.0
71406,220.54
71407,221.08
71408,221.62
71409,222.16
71410,222.7
71411,223.24
71412,223.78
71413,224.32
71414,224.86
71415,225.4
71416,225.94
71417,226.48
71418,227.02
71419,227.56
71420,228.1
71421,228.64
71422,229.18
71423,229.72
71424,230.26
71425,230.8
71426,231.34
71427,231.88
71428,232.42
71429,232.96
71430,233.5
71431,234.04
71432,234.58
71433,235.12
71434,235.66
71435,236.2
71436,236.74
71437,237.28
71438,237.82
71439,238.36
71440,238.9
71441,239.44
71442,239.98
71443,240.52
71444,241.06
71445,241.6
71446,242.14
71447,242.68
71448,243.22
71449,243.76
71450,244.3
71451,244.84
71452,245.38
71453,245.92
71454,246.46
71455,247.0
71456,247.54
71457,248.08
71458,248.62
71459,249.16
71460,249.7
71461,250.24
71462,250.78
71463,251.32
71464,251.86
71465,252.4
71466,252.94
71467,253.48
71468,254.02
71469,254.56
71470,255.1
71471,255.64
71472,256.18
71473,256.72
71474,257.26
71475,257.8
71476,258.34
71477,258.88
71478,259.42
71479,259.96
71480,260.5
71481,261.04
71482,261.58
71483,262.12
71484,262.66
71485,263.2
71486,263.74
71487,264.28
71488,264.82
71489,265.36
71490,265.9
71491,266.44
71492,266.98
71493,267.52
71494,268.06
71495,268.6
71496,269.14
71497,269.68
71498,270.22
71499,270.76
71500,271.3
71501,271.84
71502,272.38
71503,272.92
71504,273.46
71505,274.0
71506,274.54
71507,275.08
71508,275.62
71509,276.16
71510,276.7
71511,277.24
71512,277.78
71513,278.32
71514,278.86
71515,279.4
71516,279.94
71517,280.48
71518,281.02
71519,281.56
71520,282.1
71521,282.64
71522,283.18
71523,283.72
71524,284.26
71525,284.8
71526,285.34
71527,285.88
71528,286.42
71529,286.96
71530,287.5
71531,288.04
71532,288.58
71533,289.12
71534,289.66
71535,290.2
71536,290.74
71537,291.28
71538,291.82
71539,292.36
71540,292.9
71541,293.44
71542,293.98
71543,294.52
71544,295.06
71545,295.6
71546,296.14
71547,296.68
71548,297.22
71549,297.76
71550,298.3
71551,298.84
71552,299.38
71553,299.92
71554,300.46
71555,301.0
71556,301.54
71557,302.08
71558,302.62
71559,303.16
71560,303.7
71561,304.24
71562,304.78
71563,305.32
71564,305.86
71565,306.4
71566,306.94
71567,307.48
71568,308.02
71569,308.56
71570,309.1
71571,309.64
71572,310.18
71573,310.72
71574,311.26
71575,311.8
71576,312.34
71577,312.88
71578,313.42
71579,313.96
71580,314.5
71581,315.04
71582,315.58
71583,316.12
71584,316.66
71585,317.2
71586,317.74
71587,318.28
71588,318.82
71589,319.36
71590,319.9
71591,320.44
71592,320.98
71593,321.52
71594,322.06
71595,322.6
71596,323.14
71597,323.68
71598,324.22
71599,324.76
71600,325.3
71601,325.84
71602,326.38
71603,326.92
71604,327.46
71605,328.0
71606,328.54
71607,329.08
71608,329.62
71609,330.16
71610,330.7
71611,331.24
71612,331.78
71613,332.32
71614,332.86
71615,333.4
71616,333.94
71617,334.48
71618,335.02
71619,335.56
71620,336.1
71621,336.64
71622,337.18
71623,337.72
71624,338.26
71625,338.8
71626,339.34
71627,339.88
71628,340.42
71629,340.96
71630,341.5
71631,342.04
71632,342.58
71633,343.12
71634,343.66
71635,344.2
71636,344.74
71637,345.28
71638,345.82
71639,346.36
71640,346.9
71641,347.276
71642,347.652
71643,348.028
71644,348.404
71645,348.78
71646,349.156
71647,349.532
71648,349.908
71649,350.284
71650,350.66
71651,351.036
71652,351.412
71653,351.788
71654,352.164
71655,352.54
71656,352.916
71657,353.292
71658,353.668
71659,354.044
71660,354.42
71661,354.796
71662,355.172
71663,355.548
71664,355.924
71665,356.3
71666,356.676
71667,357.052
71668,357.428
71669,357.804
71670,358.18
71671,358.556
71672,358.932
71673,359.308
71674,359.684
71675,360.06
71676,360.436
71677,360.812
71678,361.188
71679,361.564
71680,361.94
71681,362.316
71682,362.692
71683,363.068
71684,363.444
71685,363.82
71686,364.196
71687,364.572
71688,364.948
71689,365.324
71690,365.7
71691,366.076
71692,366.452
71693,366.828
71694,367.204
71695,367.58
71696,367.956
71697,368.332
71698,368.708
71699,369.084
71700,369.46
71701,369.836
71702,370.212
71703,370.588
71704,370.964
71705,371.34
71706,371.716
71707,372.092
71708,372.468
71709,372.844
71710,373.22
71711,373.596
71712,373.972
71713,374.348
71714,374.724
71715,375.1
71716,375.476
71717,375.852
71718,376.228
71719,376.604
71720,376.98
71721,377.356
71722,377.732
71723,378.108
71724,378.484
71725,378.86
71726,379.236
71727,379.612
71728,379.988
71729,380.364
71730,380.74
71731,381.116
71732,381.492
71733,381.868
71734,382.244
71735,382.62
71736,382.996
71737,383.372
71738,383.748
71739,384.124
71740,384.5
71741,384.876
71742,385.252
71743,385.628
71744,386.004
71745,386.38
71746,386.756
71747,387.132
71748,387.508
71749,387.884
71750,388.26
71751,388.636
71752,389.012
71753,389.388
71754,389.764
71755,390.14
71756,390.516
71757,390.892
71758,391.268
71759,391.644
71760,392.02
71761,392.396
71762,392.772
71763,393.148
71764,393.524
71765,393.9
71766,394.276
71767,394.652
71768,395.028
71769,395.404
71770,395.78
71771,396.156
71772,396.532
71773,396.908
71774,397.284
71775,397.66
71776,398.036
71777,398.412
71778,398.788
71779,399.164
71780,399.54
71781,399.916
71782,400.292
71783,400.668
71784,401.044
71785,401.42
71786,401.796
71787,402.172
71788,402.548
71789,402.924
71790,403.3
71791,403.676
71792,404.052
71793,404.428
71794,404.804
71795,405.18
71796,405.556
71797,405.932
71798,406.308
71799,406.684
71800,407.06
71801,407.436
71802,407.812
71803,408.188
71804,408.564
71805,408.94
71806,409.316
71807,409.692
71808,410.068
71809,410.444
71810,410.82
71811,411.196
71812,411.572
71813,411.948
71814,412.324
71815,412.7
71816,413.076
71817,413.452
71818,413.828
71819,414.204
71820,414.58
71821,414.956
71822,415.332
71823,415.708
71824,416.084
71825,416.46
71826,416.836
71827,417.212
71828,417.588
71829,417.964
71830,418.34
71831,418.716
71832,419.092
71833,419.468
71834,419.844
71835,420.22
71836,420.596
71837,420.972
71838,421.348
71839,421.724
71840,422.1
71841,422.476
71842,422.852
71843,423.228
71844,423.604
71845,423.98
71846,424.356
71847,424.732
71848,425.108
71849,425.484
71850,425.86
71851,426.236
71852,426.612
71853,426.988
71854,427.364
71855,427.74
71856,428.116
71857,428.492
71858,428.868
71859,429.244
71860,429.62
71861,429.996
71862,430.372
71863,430.748
71864,431.124
71865,431.5
71866,431.876
71867,432.252
71868,432.628
71869,433.004
71870,433.38
71871,433.756
71872,434.132
71873,434.508
71874,434.884
71875,435.26
71876,435.636
71877,436.012
71878,436.388
71879,436.764
71880,437.14
71881,437.516
71882,437.892
71883,438.268
71884,438.644
71885,439.02
71886,439.396
71887,439.772
71888,440.148
71889,440.524
71890,440.9
71891,441.276
71892,441.652
71893,442.028
71894,442.404
71895,442.78
71896,443.156
71897,443.532
71898,443.908
71899,444.284
71900,444.66
71901,445.036
71902,445.412
71903,445.788
71904,446.164
71905,446.54
71906,446.916
71907,447.292
71908,447.668
71909,448.044
71910,448.42
71911,448.796
71912,449.172
71913,449.548
71914,449.924
71915,450.3
71916,450.676
71917,451.052
71918,451.428
71919,451.804
71920,452.18
71921,452.556
71922,452.932
71923,453.308
71924,453.684
71925,454.06
71926,454.436
71927,454.812
71928,455.188
71929,455.564
71930,455.94
71931,456.316
71932,456.692
71933,457.068
71934,457.444
71935,457.82
71936,458.196
71937,458.572
71938,458.948
71939,459.324
71940,459.7
71941,460.076
71942,460.452
71943,460.828
71944,461.204
71945,461.58
71946,461.956
71947,462.332
71948,462.708
71949,463.084
71950,463.46
71951,463.836
71952,464.212
71953,464.588
71954,464.964
71955,465.34
71956,465.716
71957,466.092
71958,466.468
71959,466.844
71960,467.22
71961,467.596
71962,467.972
71963,468.348
71964,468.724
71965,469.1
71966,469.476
71967,469.852
71968,470.228
71969,470.604
71970,470.98
71971,471.356
71972,471.732
71973,472.108
71974,472.484
71975,472.86
71976,473.236
71977,473.612
71978,473.988
71979,474.364
71980,474.74
71981,475.116
71982,475.492
71983,475.868
71984,476.244
71985,476.62
71986,476.996
71987,477.372
71988,477.748
71989,478.124
71990,478.5
71991,478.876
71992,479.252
71993,479.628
71994,480.004
71995,480.38
71996,480.756
71997,481.132
71998,481.508
71999,481.884
72000,482.26
72001,482.421
72002,482.582
72003,482.743
72004,482.904
72005,483.065
72006,483.226
72007,483.387
72008,483.548
72009,483.709
72010,483.87
72011,484.031
72012,484.192
72013,484.353
72014,484.514
72015,484.675
72016,484.836
72017,484.997
72018,485.158
72019,485.319
72020,485.48
72021,485.641
72022,485.802
72023,485.963
72024,486.124
72025,486.285
72026,486.446
72027,486.607
72028,486.768
72029,486.929
72030,487.09
72031,487.251
72032,487.412
72033,487.573
72034,487.734
72035,487.895
72036,488.056
72037,488.217
72038,488.378
72039,488.539
72040,488.7
72041,488.861
72042,489.022
72043,489.183
72044,489.344
72045,489.505
72046,489.666
72047,489.827
72048,489.988
72049,490.149
72050,490.31
72051,490.471
72052,490.632
72053,490.793
72054,490.954
72055,491.115
72056,491.276
72057,491.437
72058,491.598
72059,491.759
72060,491.92
72061,492.081
72062,492.242
72063,492.403
72064,492.564
72065,492.725
72066,492.886
72067,493.047
72068,493.208
72069,493.369
72070,493.53
72071,493.691
72072,493.852
72073,494.013
72074,494.174
72075,494.335
72076,494.496
72077,494.657
72078,494.818
72079,494.979
72080,495.14
72081,495.301
72082,495.462
72083,495.623
72084,495.784
72085,495.945
72086,496.106
72087,496.267
72088,496.428
72089,496.589
72090,496.75
72091,496.911
72092,497.072
72093,497.233
72094,497.394
72095,497.555
72096,497.716
72097,497.877
72098,498.038
72099,498.199
72100,498.36
72101,498.521
72102,498.682
72103,498.843
72104,499.004
72105,499.165
72106,499.326
72107,499.487
72108,499.648
72109,499.809
72110,499.97
72111,500.131
72112,500.292
72113,500.453
72114,500.614
72115,500.775
72116,500.936
72117,501.097
72118,501.258
72119,501.419
72120,501.58
72121,501.741
72122,501.902
72123,502.063
72124,502.224
72125,502.385
72126,502.546
72127,502.707
72128,502.868
72129,503.029
72130,503.19
72131,503.351
72132,503.512
72133,503.673
72134,503.834
72135,503.995
72136,504.156
72137,504.317
72138,504.478
72139,504.639
72140,504.8
72141,504.961
72142,505.122
72143,505.283
72144,505.444
72145,505.605
72146,505.766
72147,505.927
72148,506.088
72149,506.249
72150,506.41
72151,506.571
72152,506.732
72153,506.893
72154,507.054
72155,507.215
72156,507.376
72157,507.537
72158,507.698
72159,507.859
72160,508.02
72161,508.181
72162,508.342
72163,508.503
72164,508.664
72165,508.825
72166,508.986
72167,509.147
72168,509.308
72169,509.469
72170,509.63
72171,509.791
72172,509.952
72173,510.113
72174,510.274
72175,510.435
72176,510.596
72177,510.757
72178,510.918
72179,511.079
72180,511.24
72181,511.401
72182,511.562
72183,511.723
72184,511.884
72185,512.045
72186,512.206
72187,512.367
72188,512.528
72189,512.689
72190,512.85
72191,513.011
72192,513.172
72193,513.333
72194,513.494
72195,513.655
72196,513.816
72197,513.977
72198,514.138
72199,514.299
72200,514.46
72201,514.621
72202,514.782
72203,514.943
72204,515.104
72205,515.265
72206,515.426
72207,515.587
72208,515.748
72209,515.909
72210,516.07
72211,516.231
72212,516.392
72213,516.553
72214,516.714
72215,516.875
72216,517.036
72217,517.197
72218,517.358
72219,517.519
72220,517.68
72221,517.841
72222,518.002
72223,518.163
72224,518.324
72225,518.485
72226,518.646
72227,518.807
72228,518.968
72229,519.129
72230,519.29
72231,519.451
72232,519.612
72233,519.773
72234,519.934
72235,520.095
72236,520.256
72237,520.417
72238,520.578
72239,520.739
72240,520.9
72241,521.061
72242,521.222
72243,521.383
72244,521.544
72245,521.705
72246,521.866
72247,522.027
72248,522.188
72249,522.349
72250,522.51
72251,522.671
72252,522.832
72253,522.993
72254,523.154
72255,523.315
72256,523.476
72257,523.637
72258,523.798
72259,523.959
72260,524.12
72261,524.281
72262,524.442
72263,524.603
72264,524.764
72265,524.925
72266,525.086
72267,525.247
72268,525.408
72269,525.569
72270,525.73
72271,525.891
72272,526.052
72273,526.213
72274,526.374
72275,526.535
72276,526.696
72277,526.857
72278,527.018
72279,527.179
72280,527.34
72281,527.501
72282,527.662
72283,527.823
72284,527.984
72285,528.145
72286,528.306
72287,528.467
72288,528.628
72289,528.789
72290,528.95
72291,529.111
72292,529.272
72293,529.433
72294,529.594
72295,529.755
72296,529.916
72297,530.077
72298,530.238
72299,530.399
72300,530.56
72301,530.721
72302,530.882
72303,531.043
72304,531.204
72305,531.365
72306,531.526
72307,531.687
72308,531.848
72309,532.009
72310,532.17
72311,532.331
72312,532.492
72313,532.653
72314,532.814
72315,532.975
72316,533.136
72317,533.297
72318,533.458
72319,533.619
72320,533.78
72321,533.941
72322,534.102
72323,534.263
72324,534.424
72325,534.585
72326,534.746
72327,534.907
72328,535.068
72329,535.229
72330,535.39
72331,535.551
72332,535.712
72333,535.873
72334,536.034
72335,536.195
72336,536.356
72337,536.517
72338,536.678
72339,536.839
72340,537.0
72341,537.161
72342,537.322
72343,537.483
72344,537.644
72345,537.805
72346,537.966
72347,538.127
72348,538.288
72349,538.449
72350,538.61
72351,538.771
72352,538.932
72353,539.093
72354,539.254
72355,539.415
72356,539.576
72357,539.737
72358,539.898
72359,540.059
72360,540.22
72361,539.717583
72362,539.215167
72363,538.71275
72364,538.210333
72365,537.707917
72366,537.2055
72367,536.703083
72368,536.200667
72369,535.69825
72370,535.195833
72371,534.693417
72372,534.191
72373,533.688583
72374,533.186167
72375,532.68375
72376,532.181333
72377,531.678917
72378,531.1765
72379,530.674083
72380,530.171667
72381,529.66925
72382,529.166833
72383,528.664417
72384,528.162
72385,527.659583
72386,527.157167
72387,526.65475
72388,526.152333
72389,525.649917
72390,525.1475
72391,524.645083
72392,524.142667
72393,523.64025
72394,523.137833
72395,522.635417
72396,522.133
72397,521.630583
72398,521.128167
72399,520.62575
72400,520.123333
72401,519.620917
72402,519.1185
72403,518.616083
72404,518.113667
72405,517.61125
72406,517.108833
72407,516.606417
72408,516.104
72409,515.601583
72410,515.099167
72411,514.59675
72412,514.094333
72413,513.591917
72414,513.0895
72415,512.587083
72416,512.084667
72417,511.58225
72418,511.079833
72419,510.577417
72420,510.075
72421,509.572583
72422,509.070167
72423,508.56775
72424,508.065333
72425,507.562917
72426,507.0605
72427,506.558083
72428,506.055667
72429,505.55325
72430,505.050833
72431,504.548417
72432,504.046
72433,503.543583
72434,503.041167
72435,502.53875
72436,502.036333
72437,501.533917
72438,501.0315
72439,500.529083
72440,500.026667
72441,499.52425
72442,499.021833
72443,498.519417
72444,498.017
72445,497.514583
72446,497.012167
72447,496.50975
72448,496.007333
72449,495.504917
72450,495.0025
72451,494.500083
72452,493.997667
72453,493.49525
72454,492.992833
72455,492.490417
72456,491.988
72457,491.485583
72458,490.983167
72459,490.48075
72460,489.978333
72461,489.475917
72462,488.9735
72463,488.471083
72464,487.968667
72465,487.46625
72466,486.963833
72467,486.461417
72468,485.959
72469,485.456583
72470,484.954167
72471,484.45175
72472,483.949333
72473,483.446917
72474,482.9445
72475,482.442083
72476,481.939667
72477,481.43725
72478,480.934833
72479,480.432417
72480,479.93
72481,479.427583
72482,478.925167
72483,478.42275
72484,477.920333
72485,477.417917
72486,476.9155
72487,476.413083
72488,475.910667
72489,475.40825
72490,474.905833
72491,474.403417
72492,473.901
72493,473.398583
72494,472.896167
72495,472.39375
72496,471.891333
72497,471.388917
72498,470.8865
72499,470.384083
72500,469.881667
72501,469.37925
72502,468.876833
72503,468.374417
72504,467.872
72505,467.369583
72506,466.867167
72507,466.36475
72508,465.862333
72509,465.359917
72510,464.8575
72511,464.355083
72512,463.852667
72513,463.35025
72514,462.847833
72515,462.345417
72516,461.843
72517,461.340583
72518,460.838167
72519,460.33575
72520,459.833333
72521,459.330917
72522,458.8285
72523,458.326083
72524,457.823667
72525,457.32125
72526,456.818833
72527,456.316417
72528,455.814
72529,455.311583
72530,454.809167
72531,454.30675
72532,453.804333
72533,453.301917
72534,452.7995
72535,452.297083
72536,451.794667
72537,451.29225
72538,450.789833
72539,450.287417
72540,449.785
72541,449.282583
72542,448.780167
72543,448.27775
72544,447.775333
72545,447.272917
72546,446.7705
72547,446.268083
72548,445.765667
72549,445.26325
72550,444.760833
72551,444.258417
72552,443.756
72553,443.253583
72554,442.751167
72555,442.24875
72556,441.746333
72557,441.243917
72558,440.7415
72559,440.239083
72560,439.736667
72561,439.23425
72562,438.731833
72563,438.229417
72564,437.727
72565,437.224583
72566,436.722167
72567,436.21975
72568,435.717333
72569,435.214917
72570,434.7125
72571,434.210083
72572,433.707667
72573,433.20525
72574,432.702833
72575,432.200417
72576,431.698
72577,431.195583
72578,430.693167
72579,430.19075
72580,429.688333
72581,429.185917
72582,428.6835
72583,428.181083
72584,427.678667
72585,427.17625
72586,426.673833
72587,426.171417
72588,425.669
72589,425.166583
72590,424.664167
72591,424.16175
72592,423.659333
72593,423.156917
72594,422.6545
72595,422.152083
72596,421.649667
72597,421.14725
72598,420.644833
72599,420.142417
72600,419.64
72601,419.137583
72602,418.635167
72603,418.13275
72604,417.630333
72605,417.127917
72606,416.6255
72607,416.123083
72608,415.620667
72609,415.11825
72610,414.615833
72611,414.113417
72612,413.611
72613,413.108583
72614,412.606167
72615,412.10375
72616,411.601333
72617,411.098917
72618,410.5965
72619,410.094083
72620,409.591667
72621,409.08925
72622,408.586833
72623,408.084417
72624,407.582
72625,407.079583
72626,406.577167
72627,406.07475
72628,405.572333
72629,405.069917
72630,404.5675
72631,404.065083
72632,403.562667
72633,403.06025
72634,402.557833
72635,402.055417
72636,401.553
72637,401.050583
72638,400.548167
72639,400.04575
72640,399.543333
72641,399.040917
72642,398.5385
72643,398.036083
72644,397.533667
72645,397.03125
72646,396.528833
72647,396.026417
72648,395.524
