,date_time,temperature,precipitation,wind_speed,humidity,radiation,total_cloudiness,visibility,ground_temp,now_aod,before_hour_aod
210,05-14 01:35:00,18.65524533,0.552591063,0.800854988,98.95439284,0.0,10.01032802,318.2005205,20.46985238,0.0,0.0
211,05-14 01:35:10,18.62200158,0.525799049,0.79986673,99.00572531,0.0,9.903493002,361.6031649,20.4017486,0.0,0.0
212,05-14 01:35:20,18.65671716,0.588187404,0.792493334,99.01148898,0.0,9.96317481,364.1601321,20.50368344,0.0,0.0
213,05-14 01:35:30,18.69517209,0.515579471,0.796780872,99.03261305,0.0,9.919945244,346.3612467,20.42534319,0.0,0.0
214,05-14 01:35:40,18.64135545,0.521226604,0.794353834,98.97542688,0.0,10.09930188,350.2349118,20.48800852,0.0,0.0
215,05-14 01:35:50,18.69880591,0.530472264,0.795742886,98.99159516,0.0,9.997549127,363.4185392,20.41653399,0.0,0.0
216,05-14 01:36:00,18.63499551,0.543086257,0.791619295,99.08064757,0.0,10.08189467,381.9412256,20.48257828,0.0,0.0
217,05-14 01:36:10,18.59384142,0.498068866,0.802566956,98.9461319,0.0,9.965795559,297.9536637,20.39627609,0.0,0.0
218,05-14 01:36:20,18.63676835,0.562198162,0.801034517,98.94303089,0.0,10.09266861,360.097449,20.41743556,0.0,0.0
219,05-14 01:36:30,18.62215663,0.572582217,0.80518176,98.92872712,0.0,10.0041895,326.0556304,20.50427245,0.0,0.0
220,05-14 01:36:40,18.66424102,0.539632286,0.794001052,98.93568104,0.0,10.05205395,376.955127,20.41714181,0.0,0.0
221,05-14 01:36:50,18.59870707,0.600700943,0.807595591,98.97267546,0.0,9.989931699,321.1464556,20.48567726,0.0,0.0
222,05-14 01:37:00,18.68975283,0.578950255,0.794643986,98.99225832,0.0,10.04830052,330.1270116,20.42671188,0.0,0.0
223,05-14 01:37:10,18.63148018,0.594144911,0.806745628,99.06589874,0.0,9.997402449,354.1694145,20.41722164,0.0,0.0
224,05-14 01:37:20,18.66230589,0.508169787,0.804338667,98.98493474,0.0,10.01369072,342.0290319,20.45549286,0.0,0.0
225,05-14 01:37:30,18.69706829,0.558578959,0.808661325,98.97768613,0.0,10.06076602,310.8814424,20.39463407,0.0,0.0
226,05-14 01:37:40,18.67537937,0.543259661,0.808282687,98.9350855,0.0,10.00392315,333.5032132,20.46475664,0.0,0.0
227,05-14 01:37:50,18.66973722,0.577104352,0.798037666,98.91878524,0.0,10.08123215,327.2015482,20.45372477,0.0,0.0
228,05-14 01:38:00,18.68946381,0.58674064,0.799587241,99.01337271,0.0,9.910512951,340.7937231,20.51154207,0.0,0.0
229,05-14 01:38:10,18.61048923,0.548992219,0.808253345,99.01271043,0.0,10.00756373,322.4577778,20.4316213,0.0,0.0
230,05-14 01:38:20,18.63744113,0.552871959,0.802612574,99.0848929,0.0,9.964081833,339.9009926,20.47654888,0.0,0.0
231,05-14 01:38:30,18.64633871,0.583252685,0.797877898,98.97361725,0.0,10.09403448,305.9917607,20.44946899,0.0,0.0
232,05-14 01:38:40,18.68343888,0.532750963,0.808600098,99.02290719,0.0,9.9254718,354.4010435,20.41409618,0.0,0.0
233,05-14 01:38:50,18.65912411,0.568984552,0.808860023,98.92288158,0.0,10.03026654,341.2627411,20.47059156,0.0,0.0
234,05-14 01:39:00,18.67016742,0.517921878,0.795711002,99.08139273,0.0,10.06152724,324.9616092,20.41531993,0.0,0.0
235,05-14 01:39:10,18.66088215,0.529240798,0.790190756,98.99284838,0.0,10.03604818,314.0331952,20.44337037,0.0,0.0
236,05-14 01:39:20,18.66551894,0.537111888,0.800524688,98.98762198,0.0,9.900440003,304.9609828,20.41790444,0.0,0.0
237,05-14 01:39:30,18.66472419,0.531890547,0.791871628,99.09343137,0.0,9.99142707,342.9157247,20.40479749,0.0,0.0
238,05-14 01:39:40,18.5995425,0.504190432,0.803735418,98.94309895,0.0,10.03101292,286.0285869,20.40197106,0.0,0.0
239,05-14 01:39:50,18.60589125,0.502069908,0.802401419,98.93780818,0.0,9.963907098,356.6932421,20.49692727,0.0,0.0
240,05-14 01:40:00,18.61454026,0.518231623,0.794459757,99.08674248,0.0,10.02049331,337.0031989,20.4749987,0.0,0.0
241,05-14 01:40:10,18.602179,0.545046657,0.801807707,98.94277053,0.0,10.07253205,364.6665447,20.40799871,0.0,0.0
242,05-14 01:40:20,18.68474901,0.589834485,0.803930524,99.0853673,0.0,9.930835895,370.1002283,20.42464967,0.0,0.0
243,05-14 01:40:30,18.70316648,0.58555558,0.796757876,99.04673193,0.0,9.979560059,347.1399887,20.48705565,0.0,0.0
244,05-14 01:40:40,18.61708561,0.505534037,0.809971458,99.03329501,0.0,10.09975514,369.407291,20.42811699,0.0,0.0
245,05-14 01:40:50,18.60767954,0.50534813,0.800335309,99.07425555,0.0,9.973695218,349.1599008,20.4656752,0.0,0.0
246,05-14 01:41:00,18.69517604,0.585733249,0.802834514,99.03998868,0.0,10.02895967,310.8630431,20.50234169,0.0,0.0
247,05-14 01:41:10,18.62962208,0.50512342,0.797116753,99.04742241,0.0,10.05309736,360.7673985,20.49009021,0.0,0.0
248,05-14 01:41:20,18.65326557,0.573948059,0.794329141,98.96773897,0.0,9.92649523,333.6324566,20.4540498,0.0,0.0
249,05-14 01:41:30,18.66480197,0.563761106,0.804227194,99.03140833,0.0,9.981414193,339.1618601,20.39612373,0.0,0.0
250,05-14 01:41:40,18.6679131,0.583618577,0.800335471,99.09339271,0.0,9.964209627,308.3645311,20.49038243,0.0,0.0
251,05-14 01:41:50,18.71462222,0.56373278,0.796123114,98.99311905,0.0,9.900270137,342.1835599,20.46619038,0.0,0.0
252,05-14 01:42:00,18.64535143,0.562183641,0.808324812,99.06025676,0.0,9.978227905,326.8816234,20.43295736,0.0,0.0
253,05-14 01:42:10,18.70879074,0.584036875,0.797780537,98.91228573,0.0,9.90933803,318.8510619,20.43405083,0.0,0.0
254,05-14 01:42:20,18.59693557,0.517922008,0.795366565,98.93950873,0.0,9.941100441,318.0242668,20.42818016,0.0,0.0
255,05-14 01:42:30,18.58713097,0.527077259,0.804740949,98.96986462,0.0,10.02477895,349.4315931,20.45378411,0.0,0.0
256,05-14 01:42:40,18.67854748,0.561605208,0.790988285,99.0418762,0.0,9.957532217,310.1213883,20.42926871,0.0,0.0
257,05-14 01:42:50,18.67919896,0.547792543,0.797765505,99.09330005,0.0,10.04551428,362.0427685,20.51115195,0.0,0.0
258,05-14 01:43:00,18.63660009,0.529796234,0.806400837,99.09058287,0.0,10.07206462,299.3151918,20.44495534,0.0,0.0
259,05-14 01:43:10,18.68171572,0.575411771,0.790230906,98.99840791,0.0,9.991470605,352.7675217,20.45999259,0.0,0.0
260,05-14 01:43:20,18.64838896,0.553662349,0.797121411,99.00605547,0.0,9.962155775,344.7368279,20.41310303,0.0,0.0
261,05-14 01:43:30,18.65098387,0.591567664,0.796101032,99.03775208,0.0,10.08596562,358.0659898,20.47083156,0.0,0.0
262,05-14 01:43:40,18.67270828,0.558246609,0.802574332,98.94271596,0.0,10.08692563,356.6695755,20.39634132,0.0,0.0
263,05-14 01:43:50,18.58500404,0.509006307,0.802808547,98.91520767,0.0,10.03087655,351.8029783,20.44279061,0.0,0.0
264,05-14 01:44:00,18.61300427,0.488869851,0.807848104,98.95931813,0.0,9.978026441,303.4633086,20.43835155,0.0,0.0
265,05-14 01:44:10,18.65291742,0.56352263,0.808148078,99.00282494,0.0,10.09622686,325.9533495,20.42711262,0.0,0.0
266,05-14 01:44:20,18.68441131,0.605234367,0.794301021,99.02964795,0.0,9.964555225,357.8825556,20.44524898,0.0,0.0
267,05-14 01:44:30,18.63444365,0.608584133,0.801377147,98.94224939,0.0,9.994550675,378.2371396,20.43262013,0.0,0.0
268,05-14 01:44:40,18.67467194,0.596025658,0.805115466,98.94780301,0.0,10.02256443,347.3707266,20.38332135,0.0,0.0
269,05-14 01:44:50,18.644893,0.488830625,0.802600277,98.95803262,0.0,9.999091504,310.8976763,20.47946659,0.0,0.0
270,05-14 01:45:00,18.66655825,0.515188033,0.79182489,98.90883439,0.0,10.06268884,319.85436,20.46896472,0.0,0.0
271,05-14 01:45:10,18.6071928,0.488161063,0.796622961,99.04149637,0.0,9.973020679,353.4820079,20.43316062,0.0,0.0
272,05-14 01:45:20,18.7043036,0.505128572,0.797816482,99.08402499,0.0,10.03808274,363.3063013,20.42270914,0.0,0.0
273,05-14 01:45:30,18.62943303,0.56827903,0.801641724,99.02161901,0.0,9.90387125,315.2179766,20.44172371,0.0,0.0
274,05-14 01:45:40,18.64936967,0.527436693,0.805993385,99.00370762,0.0,9.966609387,293.6464291,20.42526718,0.0,0.0
275,05-14 01:45:50,18.64399571,0.584668338,0.793265959,98.91412005,0.0,9.987312061,332.8054873,20.50414659,0.0,0.0
276,05-14 01:46:00,18.6773396,0.536172163,0.794402701,98.94596704,0.0,10.05973201,343.1635348,20.47951421,0.0,0.0
277,05-14 01:46:10,18.63545087,0.556095536,0.799261231,99.0146645,0.0,10.08082436,349.1224393,20.49923937,0.0,0.0
278,05-14 01:46:20,18.69517393,0.606022706,0.809251518,98.99971205,0.0,9.939267268,288.0373261,20.49073348,0.0,0.0
279,05-14 01:46:30,18.6693777,0.584588535,0.790786197,99.05520478,0.0,9.971152882,308.6265611,20.41911265,0.0,0.0
280,05-14 01:46:40,18.67154936,0.536348773,0.797216173,99.08687469,0.0,9.919577872,305.2412272,20.44903974,0.0,0.0
281,05-14 01:46:50,18.59107484,0.560478,0.798509489,99.08677582,0.0,10.09580983,342.5547107,20.40140485,0.0,0.0
282,05-14 01:47:00,18.6518858,0.513123266,0.792831644,99.04457988,0.0,9.962104307,334.2849766,20.47272395,0.0,0.0
283,05-14 01:47:10,18.68625063,0.542420453,0.791493324,98.93717424,0.0,10.05303481,362.6616164,20.42874396,0.0,0.0
284,05-14 01:47:20,18.61000448,0.523519201,0.802857969,98.94208032,0.0,10.09849333,302.7205575,20.42417173,0.0,0.0
285,05-14 01:47:30,18.59606931,0.484218787,0.802154022,98.9721525,0.0,10.07569121,335.6435838,20.47190681,0.0,0.0
286,05-14 01:47:40,18.66056271,0.525902944,0.802136494,99.05380649,0.0,10.07267952,362.8325935,20.44025146,0.0,0.0
287,05-14 01:47:50,18.60617448,0.515349034,0.79405596,98.99388883,0.0,10.01225773,350.2657078,20.48147864,0.0,0.0
288,05-14 01:48:00,18.63422699,0.573332087,0.790991527,99.06246256,0.0,9.924948874,321.3642985,20.45639215,0.0,0.0
289,05-14 01:48:10,18.67340362,0.530492806,0.80064218,98.98935705,0.0,10.04335847,328.5969406,20.47658977,0.0,0.0
290,05-14 01:48:20,18.60135356,0.55406001,0.804291846,99.04687865,0.0,10.00265047,338.3475515,20.43283813,0.0,0.0
291,05-14 01:48:30,18.62800257,0.535307189,0.792843644,99.08304899,0.0,9.945927317,355.894191,20.44504463,0.0,0.0
292,05-14 01:48:40,18.60985505,0.509006507,0.809957751,98.93888235,0.0,10.04292958,310.2667407,20.41600744,0.0,0.0
293,05-14 01:48:50,18.64923628,0.564590506,0.808847934,98.90144923,0.0,9.97193083,302.2626674,20.41578859,0.0,0.0
294,05-14 01:49:00,18.63232721,0.610144085,0.797527848,98.92308957,0.0,10.05308542,347.9006995,20.4741945,0.0,0.0
295,05-14 01:49:10,18.64512718,0.524117525,0.809419987,99.03075543,0.0,9.997076048,334.0891181,20.44488795,0.0,0.0
296,05-14 01:49:20,18.59084436,0.489978919,0.793585053,99.03000247,0.0,10.00877405,361.8205497,20.48164494,0.0,0.0
297,05-14 01:49:30,18.67526794,0.563378122,0.797469163,98.90248704,0.0,9.927191164,351.6058884,20.46089048,0.0,0.0
298,05-14 01:49:40,18.70308547,0.543696018,0.801244683,98.93160985,0.0,10.07452368,368.7530316,20.45859893,0.0,0.0
299,05-14 01:49:50,18.63599407,0.596459192,0.799689599,98.98489927,0.0,9.997246689,322.6667608,20.48800352,0.0,0.0
300,05-14 01:50:00,18.59027953,0.533021821,0.792553274,99.08291173,0.0,9.949826437,323.2085526,20.50818436,0.0,0.0
301,05-14 01:50:10,18.63676382,0.607447948,0.792771861,98.97677535,0.0,10.08298157,351.1273745,20.50668763,0.0,0.0
302,05-14 01:50:20,18.64388048,0.580250863,0.796765645,99.01878516,0.0,10.05326761,334.2042552,20.46841036,0.0,0.0
303,05-14 01:50:30,18.64931687,0.526045781,0.806407767,98.98017353,0.0,10.09168159,361.9129037,20.42509154,0.0,0.0
304,05-14 01:50:40,18.68665488,0.590669082,0.795573795,99.06879417,0.0,10.00485258,311.6831271,20.47447164,0.0,0.0
305,05-14 01:50:50,18.66019078,0.586548909,0.80934095,98.96495795,0.0,10.04105204,317.6085619,20.48265103,0.0,0.0
306,05-14 01:51:00,18.63650846,0.521432889,0.803325703,99.04349624,0.0,10.06762667,316.7912217,20.42849548,0.0,0.0
307,05-14 01:51:10,18.70683649,0.613530392,0.793771017,98.95045663,0.0,9.97712839,312.7379491,20.4811583,0.0,0.0
308,05-14 01:51:20,18.70049723,0.58758597,0.792578345,99.06635017,0.0,10.09656809,331.6753811,20.43214302,0.0,0.0
309,05-14 01:51:30,18.63607276,0.536134893,0.802932667,98.94224297,0.0,10.00224835,312.1673541,20.41979441,0.0,0.0
310,05-14 01:51:40,18.6677054,0.602135956,0.798463658,99.08200796,0.0,10.04697142,365.1100938,20.4765963,0.0,0.0
311,05-14 01:51:50,18.64875592,0.537906278,0.802909769,99.08799866,0.0,9.999553569,305.6789096,20.43904507,0.0,0.0
312,05-14 01:52:00,18.62121591,0.59747579,0.804971698,99.0974754,0.0,10.02426552,367.3401539,20.41199161,0.0,0.0
313,05-14 01:52:10,18.67079262,0.551492242,0.79155169,99.02773776,0.0,10.00633345,345.3641346,20.44844898,0.0,0.0
314,05-14 01:52:20,18.64900154,0.523548021,0.794886624,98.9428076,0.0,9.967800074,315.0950091,20.47625691,0.0,0.0
315,05-14 01:52:30,18.59460535,0.576928515,0.796009343,98.90303761,0.0,9.900620051,316.2241049,20.42728937,0.0,0.0
316,05-14 01:52:40,18.65218186,0.529470669,0.79578359,99.00301465,0.0,10.05950595,349.7046082,20.50905704,0.0,0.0
317,05-14 01:52:50,18.61076347,0.519878137,0.807562745,98.99083504,0.0,9.929286338,303.7307938,20.48798104,0.0,0.0
318,05-14 01:53:00,18.68589924,0.551831498,0.809298849,98.99878972,0.0,9.950456688,305.577329,20.5041671,0.0,0.0
319,05-14 01:53:10,18.62039529,0.523295754,0.799809032,98.95769457,0.0,9.948202884,303.5492114,20.45129128,0.0,0.0
320,05-14 01:53:20,18.66919765,0.529929743,0.792411727,98.98892254,0.0,9.907745711,334.4635315,20.44269717,0.0,0.0
321,05-14 01:53:30,18.62751329,0.522836619,0.80460838,99.0896001,0.0,10.03000442,352.2114362,20.49189877,0.0,0.0
322,05-14 01:53:40,18.65778838,0.606752249,0.801702943,98.91733271,0.0,10.01348026,320.3087611,20.45706985,0.0,0.0
323,05-14 01:53:50,18.64875921,0.499248603,0.790994379,99.03377017,0.0,9.947604881,328.0014913,20.46096625,0.0,0.0
324,05-14 01:54:00,18.71228654,0.531138042,0.793177842,98.94155477,0.0,9.929685454,291.7147563,20.47193752,0.0,0.0
325,05-14 01:54:10,18.68078773,0.543425284,0.792348631,99.02914507,0.0,9.928153591,311.9533673,20.46279197,0.0,0.0
326,05-14 01:54:20,18.70154462,0.578218818,0.794937214,98.99015591,0.0,10.08330743,320.7632139,20.42477072,0.0,0.0
327,05-14 01:54:30,18.68949225,0.552972407,0.803375271,99.03699553,0.0,10.08532515,306.0117777,20.50963423,0.0,0.0
328,05-14 01:54:40,18.67952506,0.527341564,0.79136456,98.96964276,0.0,10.01742263,338.0728711,20.40454684,0.0,0.0
329,05-14 01:54:50,18.64772379,0.518956158,0.799171047,99.07540284,0.0,10.08571465,353.8273245,20.41775269,0.0,0.0
330,05-14 01:55:00,18.68594992,0.510634513,0.793600413,98.96181285,0.0,10.09567284,286.9703697,20.48477107,0.0,0.0
331,05-14 01:55:10,18.602171,0.5678636,0.806422044,99.00141961,0.0,10.03885555,371.2189671,20.47631985,0.0,0.0
332,05-14 01:55:20,18.63427507,0.547180404,0.790227744,99.03586916,0.0,10.06883157,333.9877983,20.41808196,0.0,0.0
333,05-14 01:55:30,18.63419055,0.589480415,0.79119388,98.91511895,0.0,9.975719732,360.9430515,20.50213625,0.0,0.0
334,05-14 01:55:40,18.62920106,0.566098025,0.790439774,98.90658521,0.0,10.09880706,344.0125683,20.41721473,0.0,0.0
335,05-14 01:55:50,18.68154235,0.509905785,0.795157129,98.92729845,0.0,10.08460166,353.09203,20.40123084,0.0,0.0
336,05-14 01:56:00,18.66556459,0.564828761,0.801137231,99.0079287,0.0,9.911719019,311.140394,20.46905232,0.0,0.0
337,05-14 01:56:10,18.62036148,0.564583684,0.796023089,98.9791807,0.0,9.963164454,298.0681329,20.41530624,0.0,0.0
338,05-14 01:56:20,18.66823208,0.547540553,0.794338734,98.92113722,0.0,9.904897947,312.058931,20.43154168,0.0,0.0
339,05-14 01:56:30,18.62254734,0.595927068,0.795249294,98.90795535,0.0,10.04069396,329.7091311,20.43618527,0.0,0.0
340,05-14 01:56:40,18.62440912,0.580230897,0.801979939,98.98810441,0.0,9.921729456,317.6962673,20.48558059,0.0,0.0
341,05-14 01:56:50,18.67876243,0.515906809,0.804157255,99.06107472,0.0,9.980321089,361.690739,20.4641152,0.0,0.0
342,05-14 01:57:00,18.6005301,0.595315523,0.795560981,99.02140329,0.0,10.01995841,315.9001261,20.38847305,0.0,0.0
343,05-14 01:57:10,18.64726881,0.550552471,0.79579653,98.96194202,0.0,9.929031396,336.3144539,20.45876024,0.0,0.0
344,05-14 01:57:20,18.64572424,0.585974734,0.790943923,98.99990163,0.0,10.01033954,340.2982994,20.39538839,0.0,0.0
345,05-14 01:57:30,18.62364542,0.531942399,0.795402316,99.04880876,0.0,9.914462471,344.6242997,20.42675604,0.0,0.0
346,05-14 01:57:40,18.69510115,0.503414262,0.796219624,98.98115379,0.0,10.07475846,344.0569846,20.42932349,0.0,0.0
347,05-14 01:57:50,18.65690313,0.546571174,0.803488656,98.90685926,0.0,9.94323256,298.2738325,20.50848865,0.0,0.0
348,05-14 01:58:00,18.66708398,0.59178508,0.8082812,98.98879,0.0,10.04124759,332.7474028,20.48691494,0.0,0.0
349,05-14 01:58:10,18.68519898,0.504071555,0.792314535,98.93017021,0.0,10.03557905,351.7040005,20.51049162,0.0,0.0
350,05-14 01:58:20,18.64091283,0.566456064,0.807189738,99.05231512,0.0,10.07974295,328.7706788,20.46734922,0.0,0.0
351,05-14 01:58:30,18.65500121,0.526812632,0.797126442,99.01749813,0.0,10.06982184,311.0568712,20.4598329,0.0,0.0
352,05-14 01:58:40,18.60035012,0.536149245,0.800477704,99.02252144,0.0,9.932821222,376.3130143,20.47953778,0.0,0.0
353,05-14 01:58:50,18.63605975,0.55174561,0.804149496,98.9917678,0.0,9.949178,339.1590467,20.4275984,0.0,0.0
354,05-14 01:59:00,18.6620909,0.576370101,0.800545282,98.95071762,0.0,9.946082597,333.0441566,20.47891169,0.0,0.0
355,05-14 01:59:10,18.66614503,0.55140356,0.806649081,98.96196154,0.0,9.936209864,294.5685016,20.38864997,0.0,0.0
356,05-14 01:59:20,18.60481957,0.564491314,0.803543428,98.97560656,0.0,9.911171283,371.2596511,20.48549478,0.0,0.0
357,05-14 01:59:30,18.68506256,0.547179791,0.790701141,99.02491485,0.0,9.903522226,345.2143719,20.47944562,0.0,0.0
358,05-14 01:59:40,18.63202976,0.57282147,0.801633399,98.91061248,0.0,9.949745247,351.7508756,20.45275772,0.0,0.0
359,05-14 01:59:50,18.62653329,0.503058796,0.792705325,99.02395185,0.0,9.932442985,373.3520748,20.45276754,0.0,0.0
360,05-14 02:00:00,18.67765026,0.778104893,0.636160514,99.00368032,0.0,3.645141911,256.4262365,20.34183527,0.0,0.0
361,05-14 02:00:10,18.65321946,0.924953542,0.652647265,99.04168307,0.0,8.641123559,279.3315312,20.33191504,0.0,0.0
362,05-14 02:00:20,18.67708501,1.064312629,0.758499873,99.08631299,0.0,8.60004768,265.4424698,20.31192662,0.0,0.0
363,05-14 02:00:30,18.63515987,0.883288379,0.240255364,99.03508229,0.0,5.227414858,265.2342611,20.34593813,0.0,0.0
364,05-14 02:00:40,18.6318793,0.76825091,0.222584026,99.01886896,0.0,7.751068178,272.2425565,20.34510225,0.0,0.0
365,05-14 02:00:50,18.61028419,0.728350452,0.401814154,98.96047493,0.0,8.305139071,289.0080472,20.36549077,0.0,0.0
366,05-14 02:01:00,18.6485896,0.488104278,0.724229677,98.98624145,0.0,5.208590361,262.354656,20.3308499,0.0,0.0
367,05-14 02:01:10,18.60052183,0.962971385,0.376149047,98.95132074,0.0,7.266831244,271.6654499,20.40205628,0.0,0.0
368,05-14 02:01:20,18.74670232,1.0100927,0.478382571,98.98852593,0.0,3.676300193,293.6413156,20.3916541,0.0,0.0
369,05-14 02:01:30,18.76049286,0.869324327,0.304197565,98.98403696,0.0,8.202884581,263.0096445,20.39580871,0.0,0.0
370,05-14 02:01:40,18.61484603,0.789330637,0.701879364,99.03936206,0.0,7.660026876,297.5274443,20.31877796,0.0,0.0
371,05-14 02:01:50,18.72537148,0.803498121,0.686856752,98.92672643,0.0,5.98574268,298.5088656,20.3666569,0.0,0.0
372,05-14 02:02:00,18.63386416,0.989921706,0.35432686,98.93479264,0.0,6.803357859,280.4905778,20.3800348,0.0,0.0
373,05-14 02:02:10,18.63284977,0.739527328,0.669221312,98.9347257,0.0,4.493386637,280.1241814,20.37307592,0.0,0.0
374,05-14 02:02:20,18.65139103,0.796008485,0.183017776,98.97161867,0.0,8.420225665,255.305816,20.34537168,0.0,0.0
375,05-14 02:02:30,18.77959534,0.890135948,0.338544948,98.98241017,0.0,7.377356039,274.048474,20.37302738,0.0,0.0
376,05-14 02:02:40,18.76201786,0.990655685,0.809524683,99.03406108,0.0,3.031048316,276.8446966,20.35205638,0.0,0.0
377,05-14 02:02:50,18.62275966,0.877678594,0.79859181,98.94495502,0.0,6.788666006,287.3297319,20.37171902,0.0,0.0
378,05-14 02:03:00,18.61583396,0.727208991,0.886328785,99.0062788,0.0,8.689704948,265.0395023,20.32001951,0.0,0.0
379,05-14 02:03:10,18.68195406,0.983608142,0.179379783,99.03740337,0.0,7.374463869,294.9414295,20.3793673,0.0,0.0
380,05-14 02:03:20,18.65211433,0.808676865,0.719214185,98.92246355,0.0,7.250042671,268.9085751,20.38094701,0.0,0.0
381,05-14 02:03:30,18.77849497,0.714817095,0.746024592,98.93300264,0.0,7.735720923,254.7395305,20.38463039,0.0,0.0
382,05-14 02:03:40,18.64126645,1.090170319,0.183891113,99.00743557,0.0,6.154213628,257.477404,20.3674445,0.0,0.0
383,05-14 02:03:50,18.76715633,0.688862961,0.459826791,99.0601203,0.0,8.296498744,257.9824496,20.40090454,0.0,0.0
384,05-14 02:04:00,18.70981518,1.042653908,0.317199598,99.06876733,0.0,6.592394695,273.2829081,20.33718971,0.0,0.0
385,05-14 02:04:10,18.6515861,0.673819873,0.664453449,99.07253119,0.0,9.603908459,251.2783146,20.3657092,0.0,0.0
386,05-14 02:04:20,18.62691668,1.06579792,0.350261752,99.05182534,0.0,7.811282061,284.87117,20.37724917,0.0,0.0
387,05-14 02:04:30,18.66510649,0.800058852,0.397583842,98.91247211,0.0,6.748383243,279.4455067,20.309281,0.0,0.0
388,05-14 02:04:40,18.75852293,0.795458618,0.777877966,98.95460534,0.0,5.062227071,255.050357,20.32857291,0.0,0.0
389,05-14 02:04:50,18.75446247,0.876872086,0.525534947,98.95407941,0.0,8.633214768,293.3758857,20.30189568,0.0,0.0
390,05-14 02:05:00,18.75172759,1.198299221,0.435856346,99.05587494,0.0,4.957984471,287.0751856,20.29756497,0.0,0.0
391,05-14 02:05:10,18.61228858,0.688258997,0.219732971,99.04977831,0.0,5.363051189,243.664904,20.33622145,0.0,0.0
392,05-14 02:05:20,18.6879543,0.793730525,0.317839933,98.91641227,0.0,6.522806436,254.133364,20.30073799,0.0,0.0
393,05-14 02:05:30,18.77263907,0.751403621,0.704609467,99.08454362,0.0,3.053161429,267.1603776,20.33063595,0.0,0.0
